time,ax,ay,az,gx,gy,gz,mx,my,mz,normAccel,normMag,normGyr,thetaGyrx,thetaGyry,thetaGyrz,vx,vy,vz,posx,posy,posz
8.053,0.1,0.05,-10.01,0.01,-0.5,0.13,25.0,65.0,-29.0,10.010624356152817,75.43871685016919,29.6058996730911,343.66109630350206,-283.310695005662,86.54050751323418,0.5106279245283015,1.313779245283013,-70.6342391509433,-3.982211028589357,6.842838601697201,-303.49188168867283
8.064,0.09,0.07,-9.9,0.01,-0.5,0.12,22.0,65.0,-29.0,10.010624356152817,75.43871685016919,29.6058996730911,343.6692960862871,-283.72068414491366,86.6471046894396,0.5120590566037733,1.3144948113207489,-70.77749547169802,-3.974903268575117,6.861640517877336,-304.5027509414274
8.076,0.05,0.1,-9.95,0.01,-0.5,0.12,22.0,65.0,-29.0,9.90065654388637,74.4983221287567,29.46696929747113,343.6774958690721,-284.1306732841653,86.74550208285999,0.5133470754716978,1.3154966037735791,-70.91917754716971,-3.9675750271707027,6.880452674752559,-305.5156703813384
8.089,0.05,0.1,-9.95,0.01,-0.5,0.12,22.0,65.0,-29.0,9.950628120877596,74.4983221287567,29.46696929747113,343.68569565185715,-284.54066242341696,86.84389947628037,0.5140626415094336,1.3169277358490508,-71.06157518867914,-3.960228352515131,6.899279168600903,-306.53061747887665
8.101,0.04,0.04,-9.95,0.01,-0.49,0.12,22.0,65.0,-29.0,9.950628120877596,74.4983221287567,29.46696929747113,343.6938954346422,-284.9506515626686,86.94229686970075,0.5147782075471694,1.3183588679245224,-71.20397283018858,-3.9528714371644726,6.918126143839422,-307.5476024747373
8.112,0.04,0.04,-9.95,0.01,-0.49,0.12,22.0,65.0,-29.0,9.950160802720728,74.4983221287567,28.910248990850807,343.7020952174272,-285.35244091913523,87.04069426312114,0.5153506603773581,1.318931320754711,-71.34637047169801,-3.9455042811187266,6.936993600468115,-308.56662536892026
8.124,0.05,0.01,-10.01,0.01,-0.49,0.12,22.0,65.0,-29.0,9.950160802720728,74.4983221287567,28.910248990850807,343.7102950002122,-285.75423027560186,87.13909165654152,0.5159231132075468,1.3195037735848998,-71.48876811320744,-3.938128932516911,6.955869249652879,-309.5876861614256
8.136000000000001,0.05,0.04,-9.96,0.01,-0.49,0.12,22.0,65.0,-29.0,10.010129869287411,74.4983221287567,28.910248990850807,343.71849478299725,-286.1560196320685,87.23748904996191,0.5166386792452826,1.319646886792447,-71.63202443396216,-3.9307453913590256,6.974753091393712,-310.6107848522533
8.149000000000001,0.05,0.04,-9.96,0.01,-0.49,0.12,22.0,65.0,-29.0,9.960205821166548,74.4983221287567,28.910248990850807,343.7266945657823,-286.5578089885351,87.3358864433823,0.5173542452830184,1.3202193396226356,-71.77456518867913,-3.923351609506053,6.993638981273563,-311.63593373023747
8.16,0.02,0.06,-9.94,0.01,-0.49,0.13,22.0,65.0,-29.0,9.960205821166548,74.4983221287567,28.910248990850807,343.7348943485673,-286.9595983450017,87.43428383680268,0.5180698113207542,1.3207917924528243,-71.91710594339611,-3.9159475869579934,7.0125330637094825,-312.663122554683
8.172,0.02,0.06,-9.94,0.01,-0.49,0.13,22.0,65.0,-29.0,9.940201205207066,74.4983221287567,29.051841810598162,343.74309413135234,-287.36138770146835,87.5408810130081,0.5183560377358486,1.3216504716981072,-72.059360471698,-3.9085333237148463,7.031435338701472,-313.6923513255899
8.183,-0.01,0.04,-9.94,0.01,-0.49,0.13,25.0,63.0,-30.0,9.940201205207066,74.4983221287567,29.051841810598162,343.75129391413736,-287.76317705793497,87.64747818921353,0.5186422641509429,1.3225091509433902,-72.20161499999989,-3.901114964193664,7.050349902527567,-314.7236159466802
8.187,-0.01,0.04,-9.94,0.01,-0.49,0.13,25.0,63.0,-30.0,9.940085512710642,74.1215218408257,29.051841810598162,343.7594936969224,-288.1649664144016,87.75407536541896,0.5184991509433958,1.3230816037735789,-72.34386952830178,-3.8936925083944476,7.069276755187766,-315.7569164179538
8.266,0.08,0.06,-9.95,0.01,-0.49,0.13,25.0,63.0,-30.0,9.940085512710642,74.1215218408257,29.051841810598162,343.7676934797074,-288.5667557708682,87.86067254162438,0.5183560377358487,1.3236540566037676,-72.48612405660367,-3.8862721007342484,7.088211800404035,-316.7922527394107
8.342,0.06,0.07,-9.95,0.01,-0.49,0.12,22.0,63.0,-27.0,9.950502499874064,74.1215218408257,29.051841810598162,343.77589326249245,-288.96854512733483,87.96726971782981,0.5195009433962261,1.3245127358490505,-72.6285216981131,-3.8788537412130664,7.107155038176374,-317.8296249110509
8.42,0.04,0.07,-9.97,0.01,-0.49,0.13,25.0,65.0,-27.0,9.9504271265107,71.98610977126073,28.910248990850807,343.7840930452775,-289.37033448380146,88.06566711125019,0.5203596226415091,1.3255145283018808,-72.77091933962254,-3.8714189965797448,7.126110564782818,-318.86903498101356
8.509,0.06,0.06,-9.95,0.01,-0.49,0.13,25.0,65.0,-27.0,9.970325972604908,74.69270379361026,29.051841810598162,343.7922928280625,-289.7721238402681,88.17226428745562,0.5209320754716978,1.326516320754711,-72.91360320754707,-3.8639719631123186,7.145080428362383,-319.9104829492985
8.52,0.05,0.06,-9.96,0.01,-0.49,0.12,25.0,65.0,-27.0,9.950361802467285,74.69270379361026,29.051841810598162,343.8004926108475,-290.1739131967347,88.27886146366104,0.5217907547169809,1.327374999999994,-73.0560008490565,-3.856516737088823,7.164064628915071,-320.9539729121839
8.532,0.05,0.06,-9.96,0.01,-0.49,0.12,25.0,65.0,-27.0,9.96030622019223,74.69270379361026,28.910248990850807,343.80869239363255,-290.5757025532013,88.37725885708143,0.5225063207547167,1.328233679245277,-73.19854160377348,-3.8490492222312223,7.183061118301863,-321.9995007733916
8.543000000000001,0.06,0.07,-9.97,0.01,-0.49,0.12,25.0,65.0,-27.0,9.96030622019223,74.69270379361026,28.910248990850807,343.8168921764176,-290.97749190966795,88.47565625050181,0.5232218867924525,1.3290923584905598,-73.34108235849045,-3.8415714666785346,7.20206989652276,-323.0470685810607
8.558,0.03,0.04,-10.01,0.01,-0.49,0.12,25.0,65.0,-27.0,9.970426269723879,74.69270379361026,28.910248990850807,343.8250919592026,-291.37928126613457,88.5740536439222,0.5240805660377356,1.3300941509433901,-73.48376622641499,-3.8340834704307594,7.221090963577762,-324.0966763351912
8.569,0.03,0.04,-10.01,0.01,-0.49,0.12,25.0,65.0,-27.0,10.010124874345973,74.69270379361026,28.910248990850807,343.83329174198764,-291.7810706226012,88.67245103734258,0.524509905660377,1.3306666037735788,-73.6270225471697,-3.8265831853488796,7.240126367605885,-325.1483260839221
8.58,0.02,0.03,-9.99,0.01,-0.49,0.12,25.0,65.0,-27.0,10.010124874345973,74.69270379361026,28.910248990850807,343.84149152477266,-292.1828599790678,88.77084843076297,0.5249392452830185,1.3312390566037675,-73.77027886792442,-3.8190767558499474,7.259169964190079,-326.2020260198094
8.592,0.02,0.03,-9.99,0.01,-0.49,0.12,25.0,65.0,-27.0,9.990065064853182,74.69270379361026,28.910248990850807,343.8496913075577,-292.58464933553444,88.86924582418335,0.5252254716981128,1.331668396226409,-73.91324896226403,-3.811564181933963,7.278221753330342,-327.2577761428532
8.603,-0.0,0.06,-9.94,0.01,-0.49,0.13,25.0,65.0,-27.0,9.990065064853182,74.69270379361026,28.910248990850807,343.8578910903427,-292.98643869200106,88.96764321760374,0.5255116981132072,1.3320977358490507,-74.05621905660365,-3.804047511739944,7.297279686887658,-328.31557235677536
8.617,0.02,0.06,-9.96,0.01,-0.49,0.13,25.0,65.0,-27.0,9.94018108486963,74.69270379361026,29.051841810598162,343.86609087312775,-293.3882280484677,89.07424039380916,0.5255116981132072,1.3329564150943336,-74.19847358490554,-3.7965267452678897,7.316343764862026,-329.375414661576
8.629,0.02,0.06,-9.96,0.01,-0.49,0.13,25.0,65.0,-27.0,9.9602008011887,74.69270379361026,29.051841810598162,343.8742906559128,-293.7900174049343,89.18083757001459,0.5257979245283015,1.3338150943396165,-74.34101433962252,-3.7890059787958354,7.3354201316704986,-330.43729281655993
8.64,0.05,0.04,-9.97,0.01,-0.49,0.13,25.0,65.0,-27.0,9.9602008011887,74.69270379361026,29.051841810598162,343.8824904386978,-294.1918067614009,89.28743474622001,0.5260841509433959,1.3346737735848995,-74.4835550943395,-3.7814811160457467,7.354508787313076,-331.50121091800526
8.652000000000001,0.05,0.04,-9.97,0.01,-0.49,0.13,25.0,65.0,-27.0,9.97020561473032,74.69270379361026,29.051841810598162,343.8906902214828,-294.59359611786755,89.39403192242544,0.5267997169811317,1.3352462264150882,-74.62623896226403,-3.773952157017623,7.373609731789758,-332.567168965912
8.665000000000001,0.06,0.05,-9.97,0.01,-0.49,0.13,25.0,65.0,-27.0,9.97020561473032,74.69270379361026,29.051841810598162,343.89889000426786,-294.99538547433417,89.50062909863087,0.5275152830188675,1.3358186792452769,-74.76892283018856,-3.7664129572944116,7.392718868822509,-333.6351690084191
8.676,0.05,0.04,-9.98,0.01,-0.49,0.13,25.0,58.0,-30.0,9.97030591306004,74.69270379361026,29.051841810598162,343.9070897870529,-295.3971748308008,89.6072262748363,0.5283739622641506,1.3365342452830127,-74.91160669811309,-3.7588635168761133,7.411836198411331,-334.7052110455266
8.688,0.05,0.04,-9.98,0.01,-0.49,0.13,25.0,58.0,-30.0,9.980205408707779,69.92138442565336,29.051841810598162,343.9152895698379,-295.7989641872674,89.71382345104172,0.5290895283018864,1.3371066981132014,-75.05443367924516,-3.7513017876237105,7.43096376869524,-335.7772950772345
8.699,0.07,0.07,-9.95,0.01,-0.49,0.13,25.0,58.0,-30.0,9.980205408707779,69.92138442565336,29.051841810598162,343.92348935262294,-296.20075354373404,89.82042062724715,0.5298050943396222,1.33767915094339,-75.19726066037724,-3.74372981767622,7.450099531535218,-336.8514231516818
8.713000000000001,0.07,0.07,-9.95,0.01,-0.49,0.13,25.0,58.0,-30.0,9.95049245012527,69.92138442565336,29.051841810598162,343.93168913540796,-296.60254290020066,89.92701780345257,0.5308068867924524,1.3386809433962203,-75.33965830188667,-3.736147607033643,7.4692434869312665,-337.9275952688685
8.725,0.07,0.06,-9.96,0.01,-0.49,0.13,25.0,58.0,-30.0,9.95049245012527,69.92138442565336,29.051841810598162,343.939888918193,-297.0043322566673,90.033614979658,0.5318086792452825,1.3396827358490506,-75.4820559433961,-3.7285510594179434,7.488401779300437,-339.0058052843776
8.736,0.06,0.05,-9.99,0.01,-0.49,0.12,25.0,58.0,-30.0,9.960426697687204,69.92138442565336,29.051841810598162,343.948088700978,-297.4061216131339,90.14021215586342,0.5328104716981127,1.3405414150943336,-75.62459669811308,-3.720940174829122,7.507574408642729,-340.086053198209
8.748,0.06,0.05,-9.99,0.01,-0.49,0.12,25.0,58.0,-30.0,9.990305300640216,69.92138442565336,28.910248990850807,343.95628848376305,-297.8079109696005,90.23860954928381,0.5336691509433957,1.3412569811320694,-75.7675667924527,-3.713314953267178,7.526759326819127,-341.1683410585018
8.761000000000001,0.06,0.04,-9.97,0.01,-0.49,0.12,25.0,58.0,-30.0,9.990305300640216,69.92138442565336,28.910248990850807,343.9644882665481,-298.20970032606715,90.33700694270419,0.5345278301886788,1.3419725471698052,-75.91053688679231,-3.7056774428711297,7.545954485690611,-342.25267500967306
8.773,0.06,0.04,-9.97,0.01,-0.49,0.12,25.0,58.0,-30.0,9.970260778936527,69.92138442565336,28.910248990850807,343.9726880493331,-298.6114896825338,90.43540433612458,0.5353865094339618,1.3425449999999939,-76.05322075471685,-3.6980276436409767,7.565159885257183,-343.3390550517227
8.784,0.03,0.06,-9.96,0.01,-0.49,0.12,25.0,58.0,-30.0,9.970260778936527,69.92138442565336,28.910248990850807,343.9808878321181,-299.0132790390004,90.53380172954496,0.5362451886792449,1.3431174528301826,-76.19590462264138,-3.6903655555767187,7.584373477379824,-344.42747708837277
8.795,0.0,0.06,-9.96,0.01,-0.49,0.12,25.0,58.0,-30.0,9.960225901052647,69.92138442565336,28.910248990850807,343.98908761490316,-299.415068395467,90.63219912296535,0.5366745283018863,1.3439761320754655,-76.33844537735835,-3.6826911786783563,7.603595262058535,-345.51794111962323
8.807,0.0,0.06,-9.96,0.01,-0.49,0.12,25.0,63.0,-29.0,9.960180721252,69.92138442565336,28.910248990850807,343.9972873976882,-299.81685775193364,90.73059651638573,0.5366745283018863,1.3448348113207484,-76.48098613207533,-3.6750106573629417,7.6228293355713515,-346.61044509733506
8.82,0.02,0.05,-9.96,0.01,-0.49,0.12,25.0,63.0,-29.0,9.960180721252,73.72245248226622,28.910248990850807,344.0054871804732,-300.21864710840026,90.82899390980612,0.5366745283018863,1.3456934905660314,-76.6235268867923,-3.6673301360475272,7.642075697918272,-347.70498902150825
8.832,0.02,0.05,-9.96,0.01,-0.49,0.12,25.0,63.0,-29.0,9.960145581265367,73.72245248226622,28.910248990850807,344.01368696325824,-300.6204364648669,90.9273913032265,0.5369607547169807,1.3464090566037672,-76.76606764150928,-3.6596496147321127,7.661334349099297,-348.8015728921428
8.842,0.04,0.04,-9.97,0.01,-0.49,0.13,25.0,63.0,-29.0,9.960145581265367,73.72245248226622,28.910248990850807,344.02188674604326,-301.0222258213335,91.02578869664688,0.537246981132075,1.347124622641503,-76.90860839622626,-3.651964997138663,7.68060324097541,-349.90019670923874
8.854000000000001,0.04,0.04,-9.97,0.01,-0.49,0.13,25.0,63.0,-29.0,9.970160480152765,73.72245248226622,29.051841810598162,344.0300865288283,-301.42401517780013,91.13238587285231,0.5378194339622637,1.3476970754716917,-77.05129226415079,-3.6442762832671787,7.699882373546609,-351.00086047279603
8.867,0.05,0.04,-9.97,0.01,-0.49,0.13,25.0,63.0,-29.0,9.970160480152765,73.72245248226622,29.051841810598162,344.0382863116133,-301.82580453426675,91.23898304905774,0.5383918867924524,1.3482695283018804,-77.19397613207532,-3.636579376839624,7.719169698673879,-352.10356623095373
8.879,0.06,0.07,-9.97,0.01,-0.49,0.13,25.0,63.0,-29.0,9.97020561473032,73.72245248226622,29.051841810598162,344.04648609439835,-302.2275938907334,91.34558022526316,0.5391074528301882,1.348841981132069,-77.33665999999985,-3.628874277856,7.738465216357218,-353.20831398371183
8.891,0.06,0.07,-9.97,0.01,-0.49,0.13,25.0,63.0,-29.0,9.970426269723879,73.72245248226622,29.051841810598162,344.0546858771834,-302.6293832472,91.45217740146859,0.5399661320754713,1.3498437735848994,-77.47934386792438,-3.621158938177289,7.757768926596627,-354.31510373107034
8.903,0.05,0.07,-9.94,0.01,-0.49,0.13,25.0,63.0,-29.0,9.970426269723879,73.72245248226622,29.051841810598162,344.0628856599684,-303.0311726036666,91.55877457767401,0.5408248113207543,1.3508455660377297,-77.62202773584892,-3.613431309664473,7.777086973809158,-355.4239354730292
8.916,0.07,0.05,-9.96,0.01,-0.49,0.13,25.0,63.0,-29.0,9.94037222643096,73.72245248226622,29.051841810598162,344.07108544275343,-303.43296196013324,91.66537175387944,0.5415403773584901,1.35184735849056,-77.76428226415081,-3.6056913923175524,7.796419357994812,-356.53480920958845
8.928,0.07,0.05,-9.96,0.01,-0.49,0.13,25.0,63.0,-29.0,9.960371479016233,73.72245248226622,29.051841810598162,344.07928522553846,-303.83475131659986,91.77196893008487,0.5425421698113203,1.3525629245282957,-77.90682301886778,-3.597941234275545,7.815766079153587,-357.64771879633105
8.94,0.07,0.03,-9.97,0.01,-0.49,0.12,22.0,63.0,-29.0,9.960371479016233,73.72245248226622,29.051841810598162,344.0874850083235,-304.2365406730665,91.8785661062903,0.5435439622641505,1.3532784905660316,-78.04936377358476,-3.5901767392604147,7.835123041007449,-358.762668329535
8.951,0.07,0.03,-9.97,0.01,-0.49,0.12,22.0,63.0,-29.0,9.970290868374905,72.75987905432498,28.910248990850807,344.0956847911085,-304.6383300295331,91.97696349971068,0.5445457547169806,1.3537078301886731,-78.19204764150929,-3.5823979072721626,7.854490243556399,-359.87965780920035
8.964,0.06,0.05,-9.99,0.01,-0.49,0.12,22.0,63.0,-29.0,9.970290868374905,72.75987905432498,28.910248990850807,344.10388457389354,-305.04011938599973,92.07536089313106,0.5455475471698108,1.3541371698113147,-78.33473150943382,-3.5746047383107884,7.873863590522402,-360.9986892834661
8.976,0.04,0.04,-9.95,0.01,-0.49,0.12,22.0,63.0,-29.0,9.990305300640216,72.75987905432498,28.910248990850807,344.11208435667857,-305.44190874246635,92.17375828655145,0.5464062264150938,1.3548527358490505,-78.47770160377344,-3.566797232376292,7.893243081905456,-362.11976275233224
8.988,0.04,0.04,-9.95,0.01,-0.49,0.12,22.0,63.0,-29.0,9.950160802720728,72.75987905432498,28.910248990850807,344.1202841394636,-305.843698098933,92.27215567997183,0.5469786792452825,1.3554251886792392,-78.62009924528287,-3.5589774376076915,7.912632813983597,-363.2428823120768
9.0,0.02,0.07,-9.93,0.01,-0.49,0.12,22.0,63.0,-29.0,9.950160802720728,72.75987905432498,28.910248990850807,344.1284839222486,-306.2454874553996,92.37055307339222,0.5475511320754712,1.355997641509428,-78.7624968867923,-3.5511494502830208,7.932030738617809,-364.36803977014375
9.012,0.02,0.07,-9.93,0.01,-0.49,0.12,22.0,63.0,-29.0,9.930266864490601,72.75987905432498,28.910248990850807,344.13668370503365,-306.6472768118662,92.4689504668126,0.5478373584905656,1.3569994339622582,-78.90460830188664,-3.5433132704022805,7.95143685580809,-365.49523512653303
9.026,0.03,0.05,-9.96,0.01,-0.49,0.12,22.0,63.0,-29.0,9.930266864490601,72.75987905432498,28.910248990850807,344.1448834878187,-307.04906616833284,92.56734786023299,0.5481235849056599,1.3580012264150885,-79.04671971698097,-3.5354729942435053,7.970857309971493,-366.6244642849666
9.038,0.05,0.05,-9.99,0.0,-0.47,0.13,22.0,63.0,-29.0,9.960170681268469,72.75987905432498,28.910248990850807,344.1530832706037,-307.45085552479947,92.66574525365337,0.5485529245283014,1.3587167924528243,-79.18926047169795,-3.527628621806695,7.990292101108019,-367.7557272454445
9.049,0.05,0.05,-9.99,0.0,-0.47,0.13,22.0,63.0,-29.0,9.990250247115934,72.75987905432498,27.94013869029273,344.1530832706037,-307.836245315696,92.7723424298588,0.5492684905660372,1.35943235849056,-79.33223056603757,-3.5197781049528323,8.009737132939632,-368.88903015238384
9.061,0.06,0.06,-10.01,0.01,-0.48,0.13,25.0,63.0,-27.0,9.990250247115934,72.75987905432498,27.94013869029273,344.1530832706037,-308.2216351065925,92.87893960606422,0.549984056603773,1.360147924528296,-79.47520066037718,-3.5119173474038825,8.029192405466333,-370.0243791502016
9.074,0.06,0.06,-10.01,0.01,-0.48,0.13,25.0,63.0,-27.0,10.010359633899274,72.95889253545451,28.49853138308894,344.16128305338873,-308.615224680274,92.98553678226965,0.5508427358490561,1.3610066037735788,-79.6184569811319,-3.5040463491598457,8.04865791868812,-371.16177423889775
9.086,0.06,0.05,-9.95,0.03,-0.5,0.13,25.0,63.0,-27.0,10.010359633899274,72.95889253545451,28.49853138308894,344.16948283617376,-309.00881425395556,93.09213395847507,0.5517014150943391,1.3618652830188618,-79.76171330188662,-3.496163062081704,8.068135720744012,-372.30121951475036
9.097,0.04,0.06,-9.91,0.01,-0.5,0.13,25.0,63.0,-27.0,9.95030652794174,72.95889253545451,29.650219906994707,344.19408218452884,-309.4188033932072,93.1987311346805,0.5525600943396222,1.3625808490565976,-79.90411094339605,-3.4882674861694576,8.087625811634009,-373.4427149777594
9.109,0.04,0.06,-9.91,0.01,-0.5,0.13,25.0,63.0,-27.0,9.910262357778425,72.95889253545451,29.6058996730911,344.20228196731387,-309.82879253245886,93.30532831088593,0.5531325471698109,1.3634395283018805,-80.0459361320753,-3.4803596214231067,8.107126143219093,-374.58624833909084
9.122,0.07,0.05,-9.95,0.01,-0.49,0.13,25.0,63.0,-27.0,9.910262357778425,72.95889253545451,29.6058996730911,344.2104817500989,-310.2387816717105,93.41192548709135,0.5537049999999996,1.3642982075471635,-80.18776132075455,-3.472443564120686,8.126638763638281,-375.73181140618857
9.134,0.07,0.05,-9.95,0.01,-0.49,0.13,25.0,63.0,-27.0,9.950371852348031,72.95889253545451,29.051841810598162,344.2186815328839,-310.64057102817713,93.51852266329678,0.5547067924528297,1.3650137735848993,-80.33015896226398,-3.4645193142621955,8.146163672891575,-376.8794041790526
9.146,0.08,0.04,-9.97,0.01,-0.49,0.13,25.0,63.0,-27.0,9.950371852348031,72.95889253545451,29.051841810598162,344.22688131566895,-311.04236038464376,93.6251198395022,0.5557085849056599,1.365729339622635,-80.47255660377341,-3.4565807274305826,8.165698822839955,-378.02903485023893
9.158,0.07,0.05,-9.95,0.01,-0.49,0.12,25.0,63.0,-27.0,9.970401195538724,72.95889253545451,29.051841810598162,344.235081098454,-311.4441497411104,93.73171701570763,0.5568534905660373,1.3663017924528238,-80.61524047169794,-3.4486278036258478,8.185244213483422,-379.18070341974766
9.171,0.07,0.05,-9.95,0.01,-0.49,0.12,25.0,63.0,-27.0,9.950371852348031,72.95889253545451,28.910248990850807,344.243280881239,-311.845939097577,93.83011440912802,0.5578552830188674,1.3670173584905596,-80.75763811320738,-3.4406584947089733,8.204797796682959,-380.3344139838568
9.182,0.05,0.06,-9.95,0.05,-0.53,0.12,22.0,63.0,-29.0,9.950371852348031,72.95889253545451,28.910248990850807,344.25148066402403,-312.2477284540436,93.9285118025484,0.5588570754716976,1.3677329245282954,-80.90003575471681,-3.432674848818977,8.224361620577584,-381.49016244628825
9.194,0.05,0.06,-9.95,0.05,-0.53,0.12,22.0,63.0,-29.0,9.95030652794174,72.75987905432498,31.266911120759872,344.29247957794917,-312.68231694165036,94.02690919596878,0.5595726415094334,1.3685916037735784,-81.04243339622624,-3.4246768659558584,8.243935685167296,-382.6479488070421
9.205,-0.04,-0.01,-9.85,0.06,-0.57,0.12,22.0,63.0,-29.0,9.95030652794174,72.75987905432498,31.266911120759872,344.3334784918743,-313.1169054292571,94.12530658938917,0.5602882075471692,1.3694502830188613,-81.18483103773568,-3.4166686423976524,8.263522038591113,-383.8077730661183
9.216000000000001,-0.01,0.01,-9.95,0.01,-0.53,0.13,22.0,63.0,-29.0,9.85008629403824,72.75987905432498,33.551069989182565,344.3826771885845,-313.58429304800393,94.22370398280955,0.5597157547169805,1.3693071698113142,-81.32579754716964,-3.4086501781443594,8.283120680849034,-384.96963522351683
9.23,-0.01,0.01,-9.95,0.01,-0.53,0.13,22.0,63.0,-29.0,9.95001005024618,72.75987905432498,31.27216032941278,344.39087697136955,-314.01888153561066,94.33030115901498,0.5595726415094334,1.3694502830188613,-81.46819518867908,-3.4006399064471364,8.302717274967938,-386.13351479784757
9.241,0.01,0.01,-9.93,-0.01,-0.52,0.13,22.0,63.0,-29.0,9.95001005024618,72.75987905432498,31.27216032941278,344.3990767541546,-314.4534700232174,94.4368983352204,0.5594295283018863,1.3695933962264084,-81.61059283018851,-3.3926316828889305,8.32231591722586,-387.29943227050063
9.253,0.01,0.01,-9.93,-0.01,-0.52,0.13,22.0,63.0,-29.0,9.930010070488349,72.75987905432498,30.716095861833992,344.39087697136955,-314.8798587280391,94.54349551142583,0.5595726415094334,1.3697365094339555,-81.75270424528284,-3.384625507469742,8.341916607622798,-388.4673876414761
9.265,-0.0,0.06,-9.98,-0.01,-0.53,0.13,22.0,63.0,-29.0,9.930010070488349,72.75987905432498,30.716095861833992,344.3826771885845,-315.3062474328608,94.65009268763126,0.5597157547169805,1.3698796226415026,-81.89481566037718,-3.376617283911536,8.361519346158753,-389.63737681449584
9.278,-0.02,0.05,-10.03,0.01,-0.56,0.13,22.0,63.0,-29.0,9.980180359091714,72.75987905432498,31.27216032941278,344.3744774057995,-315.74083592046753,94.75668986383668,0.5597157547169805,1.3707383018867856,-82.03764264150925,-3.368607012214313,8.381124132833726,-390.8093997895599
9.289,-0.02,0.05,-10.03,0.01,-0.56,0.13,22.0,63.0,-29.0,10.030144565259265,72.75987905432498,32.94382763605169,344.3826771885845,-316.20002375642935,94.86328704004211,0.5594295283018862,1.3714538679245214,-82.18118518867907,-3.36059674051709,8.400741208342804,-391.9834668073634
9.301,-0.01,0.04,-9.97,0.01,-0.57,0.13,25.0,65.0,-29.0,10.030144565259265,72.75987905432498,32.94382763605169,344.39087697136955,-316.65921159239116,94.96988421624754,0.5591433018867918,1.3721694339622572,-82.32472773584888,-3.3525905650979015,8.42036852454697,-393.1595881086014
9.312,-0.01,0.04,-9.97,0.01,-0.57,0.13,25.0,65.0,-29.0,9.970085255402784,75.43871685016919,33.50211174044131,344.3990767541546,-317.126599211138,95.07648139245296,0.5590001886792447,1.372741886792446,-82.46741160377341,-3.344588485956748,8.44000608144622,-394.33776369327387
9.326,0.0,0.01,-9.87,-0.01,-0.6,0.12,25.0,65.0,-29.0,9.970085255402784,75.43871685016919,33.50211174044131,344.4072765369396,-317.59398682988484,95.18307856865839,0.5588570754716976,1.3733143396226346,-82.61009547169795,-3.336588454954612,8.459651830901542,-395.51798127254676
9.338000000000001,0.24,-0.25,-8.67,-0.07,-0.7,0.12,25.0,65.0,-29.0,9.870005065854828,75.43871685016919,35.062957349308085,344.3990767541546,-318.0859737969868,95.28147596207877,0.5588570754716976,1.3734574528301817,-82.751348207547,-3.3285904720914936,8.479305772912934,-396.70024084642
9.349,0.24,-0.25,-8.67,-0.07,-0.7,0.12,25.0,65.0,-29.0,8.676923417894155,75.43871685016919,40.889280674291406,344.34167827465933,-318.65995859193913,95.37987335549916,0.5622917924528297,1.3698796226415024,-82.8754273584904,-3.320592489228375,8.498961763063344,-397.8845219335035
9.361,-0.22,0.08,-10.32,-0.02,-0.79,0.12,25.0,65.0,-29.0,8.676923417894155,75.43871685016919,40.889280674291406,344.2842797951641,-319.23394338689144,95.47827074891954,0.5657265094339617,1.3663017924528231,-82.9995065094338,-3.312545351028838,8.518566549738317,-399.0705787571151
9.375,-0.22,0.08,-10.32,-0.02,-0.79,0.12,25.0,65.0,-29.0,10.322654697315027,75.43871685016919,45.79721582173422,344.267880229594,-319.881726226909,95.57666814233993,0.562578018867924,1.3674466981132005,-83.14719933962247,-3.3044490574928824,8.538120132937854,-400.2584113172548
9.387,-0.42,0.1,-10.75,0.11,-0.68,0.12,25.0,65.0,-29.0,10.322654697315027,75.43871685016919,45.79721582173422,344.251480664024,-320.52950906692655,95.67506553576031,0.5594295283018863,1.368591603773578,-83.29489216981115,-3.2963978230153104,8.55769010124953,-401.4483575568605
9.398,-0.22,0.04,-10.0,0.05,-0.56,0.12,25.0,65.0,-29.0,10.758666274218195,75.43871685016919,40.062002253017035,344.34167827465933,-321.08709429630875,95.7734629291807,0.5534187735849052,1.3700227358490495,-83.44873886792436,-3.288391647596122,8.577276454673347,-402.6404174759322
9.41,-0.22,0.04,-10.0,0.05,-0.56,0.12,25.0,65.0,-29.0,10.0024996875781,75.43871685016919,32.93884482915091,344.38267718858447,-321.54628213227056,95.87186032260108,0.5502702830188675,1.3705951886792382,-83.59185207547154,-3.280471494015666,8.596883289487337,-403.8346791444477
9.423,-0.22,0.03,-10.03,0.02,-0.51,0.12,25.0,65.0,-29.0,10.0024996875781,75.43871685016919,32.93884482915091,344.4236761025096,-322.0054699682324,95.97025771602146,0.5471217924528298,1.371167641509427,-83.73496528301871,-3.2725963994935943,8.616498316857397,-405.03098895198065
9.435,-0.22,0.03,-10.03,0.02,-0.51,0.12,25.0,65.0,-29.0,10.032457326099124,75.43871685016919,30.040696823113613,344.44007566807966,-322.42365889026905,96.06865510944185,0.543973301886792,1.3715969811320685,-83.87850783018852,-3.264766364029906,8.636121536783527,-406.229346898531
9.447000000000001,1.14,0.27,-9.88,0.01,-0.5,0.46,20.0,63.0,-30.0,10.032457326099124,75.43871685016919,30.040696823113613,344.4564752336497,-322.84184781230573,96.16705250286223,0.5408248113207543,1.37202632075471,-84.02205037735834,-3.256981387624602,8.65575090112671,-407.42975912851585
