time,ax,ay,az,gx,gy,gz,mx,my,mz
8964.00,0.06,0.05,-9.99,0.01,-0.49,0.12,22.00,63.00,-29.00
8976.00,0.04,0.04,-9.95,0.01,-0.49,0.12,22.00,63.00,-29.00
8988.00,0.04,0.04,-9.95,0.01,-0.49,0.12,22.00,63.00,-29.00
9000.00,0.02,0.07,-9.93,0.01,-0.49,0.12,22.00,63.00,-29.00
9012.00,0.02,0.07,-9.93,0.01,-0.49,0.12,22.00,63.00,-29.00
9026.00,0.03,0.05,-9.96,0.01,-0.49,0.12,22.00,63.00,-29.00
9038.00,0.05,0.05,-9.99,0.00,-0.47,0.13,22.00,63.00,-29.00
9049.00,0.05,0.05,-9.99,0.00,-0.47,0.13,22.00,63.00,-29.00
9061.00,0.06,0.06,-10.01,0.01,-0.48,0.13,25.00,63.00,-27.00
9074.00,0.06,0.06,-10.01,0.01,-0.48,0.13,25.00,63.00,-27.00
9086.00,0.06,0.05,-9.95,0.03,-0.50,0.13,25.00,63.00,-27.00
9097.00,0.04,0.06,-9.91,0.01,-0.50,0.13,25.00,63.00,-27.00
9109.00,0.04,0.06,-9.91,0.01,-0.50,0.13,25.00,63.00,-27.00
9122.00,0.07,0.05,-9.95,0.01,-0.49,0.13,25.00,63.00,-27.00
9134.00,0.07,0.05,-9.95,0.01,-0.49,0.13,25.00,63.00,-27.00
9146.00,0.08,0.04,-9.97,0.01,-0.49,0.13,25.00,63.00,-27.00
9158.00,0.07,0.05,-9.95,0.01,-0.49,0.12,25.00,63.00,-27.00
9171.00,0.07,0.05,-9.95,0.01,-0.49,0.12,25.00,63.00,-27.00
9182.00,0.05,0.06,-9.95,0.05,-0.53,0.12,22.00,63.00,-29.00
9194.00,0.05,0.06,-9.95,0.05,-0.53,0.12,22.00,63.00,-29.00
9205.00,-0.04,-0.01,-9.85,0.06,-0.57,0.12,22.00,63.00,-29.00
9216.00,-0.01,0.01,-9.95,0.01,-0.53,0.13,22.00,63.00,-29.00
9230.00,-0.01,0.01,-9.95,0.01,-0.53,0.13,22.00,63.00,-29.00
9241.00,0.01,0.01,-9.93,-0.01,-0.52,0.13,22.00,63.00,-29.00
9253.00,0.01,0.01,-9.93,-0.01,-0.52,0.13,22.00,63.00,-29.00
9265.00,-0.00,0.06,-9.98,-0.01,-0.53,0.13,22.00,63.00,-29.00
9278.00,-0.02,0.05,-10.03,0.01,-0.56,0.13,22.00,63.00,-29.00
9289.00,-0.02,0.05,-10.03,0.01,-0.56,0.13,22.00,63.00,-29.00
9301.00,-0.01,0.04,-9.97,0.01,-0.57,0.13,25.00,65.00,-29.00
9312.00,-0.01,0.04,-9.97,0.01,-0.57,0.13,25.00,65.00,-29.00
9326.00,0.00,0.01,-9.87,-0.01,-0.60,0.12,25.00,65.00,-29.00
9338.00,0.24,-0.25,-8.67,-0.07,-0.70,0.12,25.00,65.00,-29.00
9349.00,0.24,-0.25,-8.67,-0.07,-0.70,0.12,25.00,65.00,-29.00
9361.00,-0.22,0.08,-10.32,-0.02,-0.79,0.12,25.00,65.00,-29.00
9375.00,-0.22,0.08,-10.32,-0.02,-0.79,0.12,25.00,65.00,-29.00
9387.00,-0.42,0.10,-10.75,0.11,-0.68,0.12,25.00,65.00,-29.00
9398.00,-0.22,0.04,-10.00,0.05,-0.56,0.12,25.00,65.00,-29.00
9410.00,-0.22,0.04,-10.00,0.05,-0.56,0.12,25.00,65.00,-29.00
9423.00,-0.22,0.03,-10.03,0.02,-0.51,0.12,25.00,65.00,-29.00
9435.00,-0.22,0.03,-10.03,0.02,-0.51,0.12,25.00,65.00,-29.00
9447.00,1.14,0.27,-9.88,0.01,-0.50,0.46,20.00,63.00,-30.00
9459.00,0.13,0.77,-9.99,0.02,-0.52,1.92,20.00,63.00,-30.00
9472.00,0.13,0.77,-9.99,0.02,-0.52,1.92,20.00,63.00,-30.00
9484.00,-0.02,0.42,-9.95,0.03,-0.53,2.24,20.00,63.00,-30.00
9495.00,-0.02,0.42,-9.95,0.03,-0.53,2.24,20.00,63.00,-30.00
9507.00,-0.13,0.49,-9.92,0.02,-0.52,2.44,20.00,63.00,-30.00
9519.00,-0.18,0.37,-9.86,-0.00,-0.52,2.59,20.00,63.00,-30.00
9532.00,-0.18,0.37,-9.86,-0.00,-0.52,2.59,20.00,63.00,-30.00
9543.00,-0.66,-0.57,-10.02,-0.00,-0.53,2.80,20.00,63.00,-30.00
9555.00,-0.66,-0.57,-10.02,-0.00,-0.53,2.80,20.00,63.00,-30.00
9567.00,-0.29,0.15,-9.96,0.02,-0.54,2.88,38.00,52.00,-29.00
9580.00,-0.18,0.49,-9.96,0.04,-0.56,3.19,38.00,52.00,-29.00
9592.00,-0.18,0.49,-9.96,0.04,-0.56,3.19,38.00,52.00,-29.00
9603.00,-0.11,0.63,-9.97,0.05,-0.58,3.63,38.00,52.00,-29.00
9615.00,-0.11,0.63,-9.97,0.05,-0.58,3.63,38.00,52.00,-29.00
9629.00,-0.31,0.62,-9.91,0.05,-0.58,3.98,38.00,52.00,-29.00
9640.00,-0.47,0.18,-9.95,0.05,-0.59,4.32,38.00,52.00,-29.00
9652.00,-0.47,0.18,-9.95,0.05,-0.59,4.32,38.00,52.00,-29.00
9664.00,-0.75,0.34,-9.97,0.05,-0.59,4.58,38.00,52.00,-29.00
9678.00,-0.31,0.84,-10.02,0.05,-0.59,5.01,60.00,29.00,-29.00
9689.00,-0.31,0.84,-10.02,0.05,-0.59,5.01,60.00,29.00,-29.00
9701.00,-0.55,0.26,-9.99,0.04,-0.58,5.42,60.00,29.00,-29.00
9713.00,-0.55,0.26,-9.99,0.04,-0.58,5.42,60.00,29.00,-29.00
9726.00,-0.49,-0.09,-9.97,0.04,-0.58,5.65,60.00,29.00,-29.00
9738.00,-0.46,0.36,-9.96,0.06,-0.59,5.67,60.00,29.00,-29.00
9750.00,-0.46,0.36,-9.96,0.06,-0.59,5.67,60.00,29.00,-29.00
9762.00,-0.28,0.79,-9.93,0.05,-0.59,5.63,60.00,29.00,-29.00
9775.00,-0.28,0.79,-9.93,0.05,-0.59,5.63,60.00,29.00,-29.00
9787.00,-0.74,0.17,-9.98,0.05,-0.58,5.53,60.00,29.00,-29.00
9799.00,-0.77,-0.17,-9.97,0.04,-0.56,5.03,68.00,-20.00,-29.00
9811.00,-0.77,-0.17,-9.97,0.04,-0.56,5.03,68.00,-20.00,-29.00
9822.00,-1.26,0.00,-9.97,0.01,-0.55,4.60,68.00,-20.00,-29.00
9835.00,-1.26,0.00,-9.97,0.01,-0.55,4.60,68.00,-20.00,-29.00
9847.00,-0.91,0.16,-9.99,-0.00,-0.54,4.34,68.00,-20.00,-29.00
9859.00,-0.07,0.19,-10.00,0.00,-0.54,4.21,68.00,-20.00,-29.00
9870.00,-0.07,0.19,-10.00,0.00,-0.54,4.21,68.00,-20.00,-29.00
9884.00,-0.23,0.34,-9.94,0.03,-0.56,4.47,68.00,-20.00,-29.00
9896.00,-0.23,0.34,-9.94,0.03,-0.56,4.47,68.00,-20.00,-29.00
9908.00,-0.11,0.71,-9.96,0.04,-0.57,4.57,68.00,-20.00,-29.00
9920.00,-0.47,0.93,-9.95,0.04,-0.57,4.73,68.00,-20.00,-29.00
9933.00,-0.47,0.93,-9.95,0.04,-0.57,4.73,68.00,-20.00,-29.00
9944.00,-0.67,0.57,-9.95,0.03,-0.57,4.99,44.00,-49.00,-27.00
9956.00,-0.67,0.57,-9.95,0.03,-0.57,4.99,44.00,-49.00,-27.00
9968.00,-0.59,0.54,-10.01,0.04,-0.58,5.11,44.00,-49.00,-27.00
9981.00,-0.14,1.03,-9.93,0.06,-0.59,5.14,44.00,-49.00,-27.00
9992.00,-0.14,1.03,-9.93,0.06,-0.59,5.14,44.00,-49.00,-27.00
10004.00,-0.56,1.40,-9.89,0.06,-0.59,5.50,44.00,-49.00,-27.00
10015.00,-0.56,1.40,-9.89,0.06,-0.59,5.50,44.00,-49.00,-27.00
10028.00,-2.54,1.13,-9.86,0.05,-0.59,5.46,44.00,-49.00,-27.00
10040.00,-0.92,0.08,-10.00,0.01,-0.56,4.26,44.00,-49.00,-27.00
10052.00,-0.92,0.08,-10.00,0.01,-0.56,4.26,44.00,-49.00,-27.00
10063.00,0.52,0.02,-10.06,0.01,-0.55,3.86,1.00,-60.00,-30.00
10076.00,0.52,0.02,-10.06,0.01,-0.55,3.86,1.00,-60.00,-30.00
10088.00,1.23,1.20,-10.00,0.03,-0.56,4.62,1.00,-60.00,-30.00
10100.00,-0.36,1.75,-9.93,0.06,-0.57,5.71,1.00,-60.00,-30.00
10111.00,-0.36,1.75,-9.93,0.06,-0.57,5.71,1.00,-60.00,-30.00
10124.00,-1.90,0.74,-9.92,0.05,-0.58,5.93,1.00,-60.00,-30.00
10136.00,-1.90,0.74,-9.92,0.05,-0.58,5.93,1.00,-60.00,-30.00
10148.00,-1.50,-0.05,-10.03,0.02,-0.58,5.62,1.00,-60.00,-30.00
10159.00,-0.41,0.53,-10.04,0.03,-0.60,5.63,1.00,-60.00,-30.00
10173.00,-0.41,0.53,-10.04,0.03,-0.60,5.63,1.00,-60.00,-30.00
10184.00,0.55,1.58,-9.94,0.06,-0.61,5.77,-47.00,-38.00,-30.00
10196.00,0.55,1.58,-9.94,0.06,-0.61,5.77,-47.00,-38.00,-30.00
10208.00,0.47,1.45,-9.94,0.06,-0.59,5.53,-47.00,-38.00,-30.00
10221.00,-0.57,1.09,-9.89,0.05,-0.55,5.23,-47.00,-38.00,-30.00
10233.00,-0.57,1.09,-9.89,0.05,-0.55,5.23,-47.00,-38.00,-30.00
10244.00,-1.11,0.62,-10.02,0.00,-0.53,4.92,-47.00,-38.00,-30.00
10256.00,-1.11,0.62,-10.02,0.00,-0.53,4.92,-47.00,-38.00,-30.00
10269.00,-1.21,0.43,-10.00,0.02,-0.56,4.94,-47.00,-38.00,-30.00
10280.00,-1.19,1.37,-9.86,0.03,-0.60,5.73,-47.00,-38.00,-30.00
10292.00,-1.19,1.37,-9.86,0.03,-0.60,5.73,-47.00,-38.00,-30.00
10304.00,0.22,0.68,-9.88,0.02,-0.60,6.44,-76.00,-5.00,-29.00
10317.00,0.22,0.68,-9.88,0.02,-0.60,6.44,-76.00,-5.00,-29.00
10329.00,1.18,0.53,-10.03,0.05,-0.58,5.84,-76.00,-5.00,-29.00
10341.00,-0.03,0.85,-10.01,0.07,-0.59,5.37,-76.00,-5.00,-29.00
10353.00,-0.03,0.85,-10.01,0.07,-0.59,5.37,-76.00,-5.00,-29.00
10367.00,-1.00,0.95,-9.99,0.07,-0.58,5.26,-76.00,-5.00,-29.00
10379.00,-1.36,0.69,-9.86,0.06,-0.57,4.93,-76.00,-5.00,-29.00
10390.00,-1.36,0.69,-9.86,0.06,-0.57,4.93,-76.00,-5.00,-29.00
10402.00,-0.78,0.43,-9.89,0.07,-0.57,4.45,-76.00,-5.00,-29.00
10415.00,-0.78,0.43,-9.89,0.07,-0.57,4.45,-76.00,-5.00,-29.00
10427.00,-1.66,0.69,-9.91,0.03,-0.54,4.59,-76.00,-5.00,-29.00
10439.00,-1.13,0.45,-10.09,0.00,-0.53,4.92,-82.00,29.00,-26.00
10450.00,-1.13,0.45,-10.09,0.00,-0.53,4.92,-82.00,29.00,-26.00
10462.00,-0.24,-0.60,-9.96,0.03,-0.56,4.89,-82.00,29.00,-26.00
10474.00,-0.24,-0.60,-9.96,0.03,-0.56,4.89,-82.00,29.00,-26.00
10486.00,0.99,-0.65,-9.97,0.04,-0.57,4.44,-82.00,29.00,-26.00
10498.00,-0.23,0.62,-9.92,0.03,-0.55,4.46,-82.00,29.00,-26.00
10511.00,-0.23,0.62,-9.92,0.03,-0.55,4.46,-82.00,29.00,-26.00
10523.00,-0.48,1.04,-9.99,0.01,-0.55,4.73,-82.00,29.00,-26.00
10534.00,-0.48,1.04,-9.99,0.01,-0.55,4.73,-82.00,29.00,-26.00
10546.00,0.11,0.12,-9.96,0.04,-0.58,5.13,-82.00,29.00,-26.00
10558.00,-0.64,0.09,-9.92,0.05,-0.58,4.83,-63.00,58.00,-30.00
10572.00,-0.64,0.09,-9.92,0.05,-0.58,4.83,-63.00,58.00,-30.00
10583.00,-0.99,0.68,-9.96,0.05,-0.56,4.16,-63.00,58.00,-30.00
10595.00,-0.99,0.68,-9.96,0.05,-0.56,4.16,-63.00,58.00,-30.00
10606.00,-0.06,1.22,-9.97,0.03,-0.55,3.82,-63.00,58.00,-30.00
10619.00,-0.22,0.82,-9.98,0.03,-0.55,3.81,-63.00,58.00,-30.00
10630.00,-0.22,0.82,-9.98,0.03,-0.55,3.81,-63.00,58.00,-30.00
10642.00,0.45,0.86,-9.96,0.06,-0.58,3.88,-63.00,58.00,-30.00
10654.00,0.45,0.86,-9.96,0.06,-0.58,3.88,-63.00,58.00,-30.00
10668.00,-0.16,0.88,-9.90,0.05,-0.58,4.54,-63.00,58.00,-30.00
10680.00,-1.93,-0.82,-9.94,0.02,-0.56,4.79,-26.00,69.00,-27.00
10691.00,-1.93,-0.82,-9.94,0.02,-0.56,4.79,-26.00,69.00,-27.00
10703.00,-0.89,-1.35,-9.99,0.03,-0.56,3.59,-26.00,69.00,-27.00
10716.00,-0.89,-1.35,-9.99,0.03,-0.56,3.59,-26.00,69.00,-27.00
10727.00,-0.37,0.20,-10.00,0.02,-0.54,2.72,-26.00,69.00,-27.00
10739.00,0.11,1.10,-10.01,0.02,-0.54,2.83,-26.00,69.00,-27.00
10750.00,0.11,1.10,-10.01,0.02,-0.54,2.83,-26.00,69.00,-27.00
10754.00,0.11,1.10,-10.01,0.02,-0.54,2.83,-26.00,69.00,-27.00
10833.00,0.31,0.18,-10.01,0.03,-0.54,2.35,-2.00,67.00,-27.00
10909.00,-0.76,-0.32,-9.95,0.02,-0.52,1.18,-2.00,67.00,-27.00
10988.00,-0.22,0.07,-9.96,-0.01,-0.50,0.13,14.00,65.00,-29.00
11076.00,-0.29,0.06,-10.00,0.01,-0.48,0.19,20.00,65.00,-30.00
11086.00,-0.29,0.03,-10.01,0.03,-0.50,0.13,20.00,65.00,-30.00
11098.00,-0.29,0.03,-10.01,0.03,-0.50,0.13,20.00,65.00,-30.00
11110.00,-0.30,0.01,-9.95,0.04,-0.50,0.12,20.00,65.00,-30.00
11123.00,-0.30,0.02,-9.92,0.04,-0.51,0.13,20.00,65.00,-30.00
11134.00,-0.30,0.02,-9.92,0.04,-0.51,0.13,20.00,65.00,-30.00
11146.00,-0.28,0.01,-10.06,0.02,-0.51,0.13,20.00,65.00,-30.00
11157.00,-0.28,0.01,-10.06,0.02,-0.51,0.13,20.00,65.00,-30.00
11170.00,-0.31,-0.10,-10.10,-0.01,-0.45,0.13,20.00,65.00,-30.00
11181.00,-0.20,0.07,-9.98,-0.10,-0.33,0.13,20.00,63.00,-30.00
11193.00,-0.20,0.07,-9.98,-0.10,-0.33,0.13,20.00,63.00,-30.00
11205.00,-0.19,0.09,-9.88,-0.09,-0.37,0.13,20.00,63.00,-30.00
11218.00,-0.19,0.09,-9.88,-0.09,-0.37,0.13,20.00,63.00,-30.00
11230.00,-0.18,0.11,-9.88,-0.09,-0.43,0.13,20.00,63.00,-30.00
11241.00,-0.16,0.09,-9.96,-0.08,-0.45,0.13,20.00,63.00,-30.00
11253.00,-0.16,0.09,-9.96,-0.08,-0.45,0.13,20.00,63.00,-30.00
11266.00,-0.15,0.11,-10.00,-0.09,-0.47,0.12,20.00,63.00,-30.00
11277.00,-0.15,0.11,-10.00,-0.09,-0.47,0.12,20.00,63.00,-30.00
11289.00,-0.17,0.14,-9.97,-0.08,-0.48,0.12,20.00,63.00,-30.00
11301.00,-0.22,0.17,-9.90,-0.06,-0.48,0.12,20.00,63.00,-30.00
11314.00,-0.22,0.17,-9.90,-0.06,-0.48,0.12,20.00,63.00,-30.00
11325.00,-0.20,0.18,-9.95,-0.04,-0.48,0.13,17.00,65.00,-29.00
11336.00,-0.20,0.18,-9.95,-0.04,-0.48,0.13,17.00,65.00,-29.00
11348.00,-0.16,0.15,-9.98,-0.02,-0.48,0.13,17.00,65.00,-29.00
11361.00,-0.15,0.16,-10.00,-0.01,-0.49,0.13,17.00,65.00,-29.00
11373.00,-0.15,0.16,-10.00,-0.01,-0.49,0.13,17.00,65.00,-29.00
11385.00,-0.16,0.20,-9.97,-0.01,-0.49,0.13,17.00,65.00,-29.00
11397.00,-0.16,0.20,-9.97,-0.01,-0.49,0.13,17.00,65.00,-29.00
11410.00,-0.18,0.21,-9.90,-0.01,-0.49,0.13,17.00,65.00,-29.00
11422.00,-0.16,0.20,-9.94,-0.00,-0.49,0.12,17.00,65.00,-29.00
11434.00,-0.16,0.20,-9.94,-0.00,-0.49,0.12,17.00,65.00,-29.00
11445.00,-0.14,0.18,-9.99,0.00,-0.49,0.12,20.00,65.00,-29.00
11458.00,-0.14,0.18,-9.99,0.00,-0.49,0.12,20.00,65.00,-29.00
11469.00,-0.14,0.18,-9.98,0.00,-0.49,0.12,20.00,65.00,-29.00
11481.00,-0.14,0.20,-9.93,0.00,-0.49,0.12,20.00,65.00,-29.00
11492.00,-0.14,0.20,-9.93,0.00,-0.49,0.12,20.00,65.00,-29.00
11505.00,-0.20,0.21,-9.93,0.00,-0.49,0.13,20.00,65.00,-29.00
11517.00,-0.20,0.21,-9.93,0.00,-0.49,0.13,20.00,65.00,-29.00
11528.00,-0.19,0.21,-9.96,0.01,-0.49,0.12,20.00,65.00,-29.00
11540.00,-0.17,0.18,-9.97,0.01,-0.49,0.12,20.00,65.00,-29.00
11553.00,-0.17,0.18,-9.97,0.01,-0.49,0.12,20.00,65.00,-29.00
11564.00,-0.16,0.19,-10.01,0.01,-0.49,0.13,20.00,63.00,-29.00
11576.00,-0.16,0.19,-10.01,0.01,-0.49,0.13,20.00,63.00,-29.00
11588.00,-0.16,0.19,-9.96,0.01,-0.49,0.13,20.00,63.00,-29.00
11600.00,-0.17,0.20,-9.95,0.01,-0.49,0.13,20.00,63.00,-29.00
11613.00,-0.17,0.20,-9.95,0.01,-0.49,0.13,20.00,63.00,-29.00
11624.00,-0.19,0.21,-9.97,0.01,-0.49,0.13,20.00,63.00,-29.00
11635.00,-0.19,0.21,-9.97,0.01,-0.49,0.13,20.00,63.00,-29.00
11647.00,-0.15,0.20,-9.97,0.01,-0.49,0.13,20.00,63.00,-29.00
11660.00,-0.14,0.20,-9.96,0.01,-0.49,0.13,20.00,63.00,-29.00
11672.00,-0.14,0.20,-9.96,0.01,-0.49,0.13,20.00,63.00,-29.00
11684.00,-0.16,0.22,-9.98,0.01,-0.49,0.13,22.00,65.00,-29.00
11696.00,-0.16,0.22,-9.98,0.01,-0.49,0.13,22.00,65.00,-29.00
11709.00,-0.19,0.21,-9.98,0.01,-0.49,0.13,22.00,65.00,-29.00
11721.00,-0.20,0.20,-9.97,0.01,-0.49,0.12,22.00,65.00,-29.00
11733.00,-0.20,0.20,-9.97,0.01,-0.49,0.12,22.00,65.00,-29.00
11744.00,-0.18,0.18,-9.97,0.01,-0.49,0.12,22.00,65.00,-29.00
11757.00,-0.18,0.18,-9.97,0.01,-0.49,0.12,22.00,65.00,-29.00
11769.00,-0.17,0.20,-9.97,0.01,-0.49,0.13,22.00,65.00,-29.00
11780.00,-0.17,0.19,-9.97,0.01,-0.49,0.13,22.00,65.00,-29.00
11792.00,-0.17,0.19,-9.97,0.01,-0.49,0.13,22.00,65.00,-29.00
11806.00,-0.19,0.22,-9.96,0.01,-0.49,0.13,22.00,65.00,-29.00
11818.00,-0.19,0.22,-9.96,0.01,-0.49,0.13,22.00,65.00,-29.00
11830.00,-0.18,0.20,-9.97,0.01,-0.49,0.13,17.00,63.00,-29.00
11841.00,-0.16,0.23,-9.96,0.01,-0.49,0.13,17.00,63.00,-29.00
11854.00,-0.16,0.23,-9.96,0.01,-0.49,0.13,17.00,63.00,-29.00
11866.00,-0.13,0.23,-9.96,0.01,-0.49,0.13,17.00,63.00,-29.00
11878.00,-0.13,0.23,-9.96,0.01,-0.49,0.13,17.00,63.00,-29.00
11890.00,-0.15,0.21,-9.97,0.01,-0.49,0.13,17.00,63.00,-29.00
11904.00,-0.17,0.20,-9.96,0.01,-0.49,0.13,17.00,63.00,-29.00
11915.00,-0.17,0.20,-9.96,0.01,-0.49,0.13,17.00,63.00,-29.00
11927.00,-0.18,0.22,-9.95,0.01,-0.49,0.12,17.00,63.00,-29.00
11938.00,-0.18,0.22,-9.95,0.01,-0.49,0.12,17.00,63.00,-29.00
11951.00,-0.17,0.22,-9.97,0.01,-0.49,0.12,22.00,63.00,-29.00
11962.00,-0.16,0.22,-9.97,0.01,-0.49,0.13,22.00,63.00,-29.00
11974.00,-0.16,0.22,-9.97,0.01,-0.49,0.13,22.00,63.00,-29.00
11986.00,-0.17,0.20,-9.97,0.01,-0.49,0.12,22.00,63.00,-29.00
11998.00,-0.17,0.20,-9.97,0.01,-0.49,0.12,22.00,63.00,-29.00
12012.00,-0.18,0.22,-9.96,0.01,-0.49,0.13,22.00,63.00,-29.00
12024.00,-0.19,0.23,-9.95,0.01,-0.49,0.13,22.00,63.00,-29.00
12035.00,-0.19,0.23,-9.95,0.01,-0.49,0.13,22.00,63.00,-29.00
12047.00,-0.18,0.21,-9.96,0.01,-0.49,0.13,22.00,63.00,-29.00
12060.00,-0.15,0.21,-9.99,0.01,-0.49,0.13,20.00,65.00,-29.00
12072.00,-0.15,0.21,-9.99,0.01,-0.49,0.13,20.00,65.00,-29.00
12084.00,-0.14,0.21,-9.98,0.01,-0.49,0.13,20.00,65.00,-29.00
12095.00,-0.14,0.21,-9.98,0.01,-0.49,0.13,20.00,65.00,-29.00
12108.00,-0.16,0.22,-9.98,0.01,-0.49,0.12,20.00,65.00,-29.00
12120.00,-0.16,0.22,-9.98,0.01,-0.49,0.12,20.00,65.00,-29.00
12131.00,-0.18,0.23,-9.95,0.01,-0.49,0.13,20.00,65.00,-29.00
12143.00,-0.17,0.21,-9.95,0.01,-0.49,0.12,20.00,65.00,-29.00
12156.00,-0.17,0.21,-9.95,0.01,-0.49,0.12,20.00,65.00,-29.00
12168.00,-0.17,0.21,-9.98,0.01,-0.49,0.13,20.00,65.00,-29.00
12179.00,-0.17,0.21,-9.98,0.01,-0.49,0.13,20.00,65.00,-29.00
12191.00,-0.18,0.22,-9.99,0.01,-0.49,0.12,14.00,67.00,-29.00
12204.00,-0.19,0.22,-9.95,0.01,-0.49,0.13,14.00,67.00,-29.00
12215.00,-0.19,0.22,-9.95,0.01,-0.49,0.13,14.00,67.00,-29.00
12227.00,-0.18,0.21,-9.95,0.01,-0.49,0.13,14.00,67.00,-29.00
12238.00,-0.18,0.21,-9.95,0.01,-0.49,0.13,14.00,67.00,-29.00
12251.00,-0.17,0.21,-9.96,0.01,-0.49,0.13,14.00,67.00,-29.00
12263.00,-0.16,0.21,-9.97,0.01,-0.49,0.13,14.00,67.00,-29.00
12274.00,-0.16,0.21,-9.97,0.01,-0.49,0.13,14.00,67.00,-29.00
12285.00,-0.16,0.21,-9.97,0.01,-0.49,0.13,14.00,67.00,-29.00
12299.00,-0.16,0.21,-9.97,0.01,-0.49,0.13,14.00,67.00,-29.00
12311.00,-0.15,0.21,-9.95,0.01,-0.49,0.13,14.00,67.00,-29.00
12322.00,-0.19,0.23,-9.97,0.01,-0.49,0.13,17.00,63.00,-27.00
12333.00,-0.19,0.23,-9.97,0.01,-0.49,0.13,17.00,63.00,-27.00
12346.00,-0.18,0.22,-9.94,0.01,-0.49,0.12,17.00,63.00,-27.00
12358.00,-0.18,0.22,-9.94,0.01,-0.49,0.12,17.00,63.00,-27.00
12369.00,-0.18,0.20,-9.97,0.01,-0.49,0.12,17.00,63.00,-27.00
12381.00,-0.18,0.22,-9.94,0.01,-0.48,0.13,17.00,63.00,-27.00
12393.00,-0.18,0.22,-9.94,0.01,-0.48,0.13,17.00,63.00,-27.00
12407.00,-0.18,0.20,-10.00,0.02,-0.48,0.13,17.00,63.00,-27.00
12419.00,-0.18,0.20,-10.00,0.02,-0.48,0.13,17.00,63.00,-27.00
12430.00,-0.17,0.18,-9.96,0.01,-0.48,0.13,17.00,63.00,-27.00
12442.00,-0.19,0.20,-9.99,0.01,-0.49,0.13,20.00,65.00,-27.00
12456.00,-0.19,0.20,-9.99,0.01,-0.49,0.13,20.00,65.00,-27.00
12467.00,-0.16,0.23,-9.91,0.01,-0.49,0.13,20.00,65.00,-27.00
12479.00,-0.16,0.23,-9.91,0.01,-0.49,0.13,20.00,65.00,-27.00
12491.00,-0.15,0.23,-9.92,0.01,-0.49,0.13,20.00,65.00,-27.00
12504.00,-0.15,0.23,-9.97,0.02,-0.49,0.13,20.00,65.00,-27.00
12516.00,-0.15,0.23,-9.97,0.02,-0.49,0.13,20.00,65.00,-27.00
12528.00,-0.16,0.20,-10.00,0.02,-0.49,0.13,20.00,65.00,-27.00
12539.00,-0.16,0.20,-10.00,0.02,-0.49,0.13,20.00,65.00,-27.00
12543.00,-0.18,0.18,-10.01,0.02,-0.49,0.13,20.00,65.00,-27.00
12622.00,-0.17,0.21,-9.96,0.02,-0.49,0.13,20.00,67.00,-29.00
12698.00,-0.16,0.20,-9.99,0.01,-0.49,0.13,20.00,67.00,-29.00
12777.00,-0.13,0.25,-10.23,0.01,-0.55,0.12,17.00,63.00,-27.00
12865.00,-0.29,0.13,-10.04,0.05,-0.53,0.12,20.00,63.00,-29.00
12877.00,-0.29,0.13,-10.04,0.05,-0.53,0.12,20.00,63.00,-29.00
12889.00,-0.28,0.17,-10.06,0.03,-0.51,0.13,20.00,63.00,-29.00
12900.00,-0.28,0.17,-10.06,0.03,-0.51,0.13,20.00,63.00,-29.00
12914.00,-0.22,0.13,-9.94,0.07,-0.51,0.13,20.00,63.00,-29.00
12925.00,-0.24,0.14,-10.01,0.10,-0.53,0.12,20.00,63.00,-29.00
12937.00,-0.24,0.14,-10.01,0.10,-0.53,0.12,20.00,63.00,-29.00
12949.00,-0.26,0.09,-9.97,0.08,-0.53,0.12,20.00,67.00,-27.00
12963.00,-0.30,0.08,-9.97,0.05,-0.53,0.12,20.00,67.00,-27.00
12975.00,-0.30,0.08,-9.97,0.05,-0.53,0.12,20.00,67.00,-27.00
12986.00,-0.28,0.09,-9.95,0.01,-0.53,0.12,20.00,67.00,-27.00
12998.00,-0.28,0.09,-9.95,0.01,-0.53,0.12,20.00,67.00,-27.00
13011.00,-0.26,0.12,-9.99,0.00,-0.52,0.12,20.00,67.00,-27.00
13023.00,-0.26,0.11,-9.94,0.01,-0.51,0.12,20.00,67.00,-27.00
13034.00,-0.26,0.11,-9.94,0.01,-0.51,0.12,20.00,67.00,-27.00
13046.00,-0.30,0.10,-9.94,0.02,-0.51,0.12,20.00,67.00,-27.00
13059.00,-0.30,0.10,-9.94,0.02,-0.51,0.12,20.00,67.00,-27.00
13069.00,-0.35,0.09,-9.97,0.03,-0.51,0.13,25.00,63.00,-29.00
13081.00,-0.35,0.09,-9.97,0.03,-0.51,0.13,25.00,63.00,-29.00
13092.00,-0.34,0.08,-10.02,0.02,-0.50,0.13,25.00,63.00,-29.00
13106.00,-0.29,0.09,-9.98,0.01,-0.50,0.13,25.00,63.00,-29.00
13118.00,-0.29,0.09,-9.98,0.01,-0.50,0.13,25.00,63.00,-29.00
13129.00,-0.26,0.13,-9.96,0.01,-0.50,0.13,25.00,63.00,-29.00
13141.00,-0.26,0.13,-9.96,0.01,-0.50,0.13,25.00,63.00,-29.00
13153.00,-0.29,0.13,-9.93,0.02,-0.50,0.13,25.00,63.00,-29.00
13166.00,-0.29,0.11,-9.96,0.03,-0.50,0.13,25.00,63.00,-29.00
13177.00,-0.29,0.11,-9.96,0.03,-0.50,0.13,25.00,63.00,-29.00
