time,ax,ay,az,gx,gy,gz
11.73,-0.82,-1.35,9.89,-0.02,-0.08,0.05
11.74,-0.82,-1.35,9.89,-0.02,-0.08,0.05
11.75,-0.29,0.00,9.96,-0.06,-0.07,-0.14
11.76,-0.29,0.00,9.96,-0.06,-0.07,-0.14
11.77,-0.40,-0.57,9.88,-0.06,-0.06,-0.02
11.78,-0.40,-0.57,9.88,-0.06,-0.06,-0.02
11.80,-0.43,-0.71,9.89,-0.03,-0.06,0.01
11.81,-0.60,-0.81,9.85,-0.05,-0.07,-0.00
11.82,-0.60,-0.81,9.85,-0.05,-0.07,-0.00
11.83,-0.71,-0.95,9.84,-0.09,-0.05,0.00
11.84,-0.71,-0.95,9.84,-0.09,-0.05,0.00
11.86,-0.65,-1.04,9.77,-0.05,-0.01,0.03
11.87,-0.52,-0.89,9.89,-0.00,0.01,0.06
11.88,-0.52,-0.89,9.89,-0.00,0.01,0.06
11.89,-0.40,-0.82,9.84,-0.00,0.01,0.06
11.90,-0.40,-0.82,9.84,-0.00,0.01,0.06
11.92,-0.39,-0.80,9.77,0.02,0.02,0.03
11.93,-0.41,-0.87,9.68,0.08,0.01,0.00
11.94,-0.41,-0.87,9.68,0.08,0.01,0.00
11.94,-0.41,-0.87,9.68,0.08,0.01,0.00
12.02,-0.57,-0.94,9.52,0.02,-0.09,0.03
12.10,-0.41,-0.93,9.57,-0.01,-0.00,0.02
12.18,-0.46,-0.93,9.81,-0.06,-0.02,-0.02
12.25,-0.46,-0.85,9.70,-0.02,-0.00,0.01
12.33,-0.48,-1.02,9.72,-0.03,0.04,0.03
12.41,-0.50,-1.16,10.44,-0.35,0.12,0.04
12.50,-0.36,-1.52,10.99,-1.95,0.10,-0.06
12.51,-0.34,-1.70,11.70,-3.11,-0.08,0.03
12.52,-0.34,-1.70,11.70,-3.11,-0.08,0.03
12.53,-0.11,-2.53,10.99,-4.62,-0.21,-0.03
12.54,-0.11,-2.53,10.99,-4.62,-0.21,-0.03
12.55,-1.06,-2.83,8.86,-5.85,-0.22,-0.38
12.57,-1.18,-3.56,8.65,-6.07,-0.22,-0.51
12.58,-1.18,-3.56,8.65,-6.07,-0.22,-0.51
12.59,-0.63,-4.81,8.30,-6.22,-0.50,-0.16
12.60,-0.63,-4.81,8.30,-6.22,-0.50,-0.16
12.61,-0.55,-5.67,7.29,-6.52,-0.50,-0.04
12.62,-0.55,-5.67,7.29,-6.52,-0.50,-0.04
12.64,-0.36,-6.41,6.39,-7.03,-0.49,-0.04
12.65,-0.36,-6.41,6.39,-7.03,-0.49,-0.04
12.66,-0.80,-6.60,4.75,-7.65,-0.33,-0.19
12.67,-0.92,-7.20,2.81,-8.09,-0.09,-0.35
12.68,-0.92,-7.20,2.81,-8.09,-0.09,-0.35
12.69,-0.56,-7.29,-1.20,-8.66,0.48,-0.63
12.70,-0.56,-7.29,-1.20,-8.66,0.48,-0.63
12.71,-2.53,-13.90,-3.97,-8.76,1.43,-0.27
12.73,-2.53,-13.90,-3.97,-8.76,1.43,-0.27
12.74,-1.69,-7.64,-1.50,-8.38,2.40,-0.13
12.75,1.36,-8.97,-5.12,-8.54,1.53,0.23
12.76,1.36,-8.97,-5.12,-8.54,1.53,0.23
12.77,1.92,-7.03,-6.57,-6.59,0.67,1.12
12.79,2.97,-7.48,-5.46,-4.47,2.33,0.96
12.80,2.97,-7.48,-5.46,-4.47,2.33,0.96
12.81,2.62,-4.89,-8.08,-4.77,1.03,0.39
12.82,2.62,-4.89,-8.08,-4.77,1.03,0.39
12.83,0.70,-5.71,-7.60,-4.83,0.54,0.21
12.84,0.70,-5.71,-7.60,-4.83,0.54,0.21
12.86,-0.60,-6.99,-7.18,-4.39,0.71,0.40
12.87,0.96,-5.61,-8.07,-3.58,0.76,0.57
12.88,0.96,-5.61,-8.07,-3.58,0.76,0.57
12.89,1.44,-4.02,-9.05,-3.16,0.70,0.37
12.90,1.44,-4.02,-9.05,-3.16,0.70,0.37
12.91,0.88,-2.82,-8.97,-3.15,0.66,0.38
12.93,0.88,-2.82,-8.97,-3.15,0.66,0.38
12.94,0.17,-2.98,-9.26,-3.60,0.69,0.73
12.95,0.13,-4.21,-10.22,-3.83,0.63,1.16
12.96,0.13,-4.21,-10.22,-3.83,0.63,1.16
12.97,1.84,-4.73,-11.20,-3.13,0.53,1.22
12.98,1.84,-4.73,-11.20,-3.13,0.53,1.22
12.99,1.22,-2.61,-10.17,-1.53,0.27,1.10
13.01,1.22,-2.61,-10.17,-1.53,0.27,1.10
13.02,0.70,-2.83,-9.67,-0.79,0.21,1.06
13.03,0.27,-2.76,-9.86,-0.66,0.12,0.71
13.04,0.27,-2.76,-9.86,-0.66,0.12,0.71
13.05,-0.26,-2.81,-8.50,-0.76,0.04,0.29
13.06,-0.26,-2.81,-8.50,-0.76,0.04,0.29
13.08,0.10,-1.24,-8.90,-1.58,-0.12,-0.29
13.09,1.10,-0.35,-10.22,-2.83,-0.15,-0.72
13.10,1.10,-0.35,-10.22,-2.83,-0.15,-0.72
13.11,-0.38,0.06,-9.57,-3.21,-0.14,-1.12
13.12,-0.38,0.06,-9.57,-3.21,-0.14,-1.12
13.14,0.75,-0.42,-17.08,-3.59,-0.43,-1.40
13.15,0.37,0.14,-11.39,-0.61,-0.15,-0.16
13.16,0.37,0.14,-11.39,-0.61,-0.15,-0.16
13.17,0.79,-0.46,-9.88,0.82,0.26,0.25
13.18,0.79,-0.46,-9.88,0.82,0.26,0.25
13.19,0.81,-0.89,-9.11,0.59,-0.02,0.29
13.20,0.81,-0.89,-9.11,0.59,-0.02,0.29
13.22,0.34,-0.81,-9.15,0.06,-0.29,0.30
13.23,0.02,-0.58,-9.00,-0.30,-0.45,0.35
13.24,0.02,-0.58,-9.00,-0.30,-0.45,0.35
13.25,-0.79,0.71,-10.00,-0.31,-0.42,0.42
13.26,-0.79,0.71,-10.00,-0.31,-0.42,0.42
13.27,-0.80,0.06,-8.33,0.47,0.04,0.51
13.29,-0.80,0.06,-8.33,0.47,0.04,0.51
13.30,-1.12,0.48,-8.42,0.41,0.05,0.45
13.31,-1.08,0.12,-7.78,0.43,0.22,0.36
13.32,-1.08,0.12,-7.78,0.43,0.22,0.36
13.33,-1.29,0.23,-8.27,0.05,0.11,0.25
13.34,-1.29,0.23,-8.27,0.05,0.11,0.25
13.35,-1.38,0.19,-8.59,-0.13,0.02,0.22
13.37,-1.38,0.19,-8.59,-0.13,0.02,0.22
13.38,-1.62,0.67,-9.21,-0.31,-0.07,0.27
13.39,-1.16,1.25,-9.44,-0.19,0.06,0.38
13.40,-1.16,1.25,-9.44,-0.19,0.06,0.38
13.41,-0.15,1.84,-9.85,0.10,0.32,0.45
13.42,-0.15,1.84,-9.85,0.10,0.32,0.45
13.43,1.32,1.82,-9.79,0.42,0.60,0.40
13.45,1.32,1.82,-9.79,0.42,0.60,0.40
13.46,1.93,1.24,-9.43,0.49,0.71,0.28
13.47,2.16,0.64,-9.28,0.22,0.60,0.20
13.48,2.16,0.64,-9.28,0.22,0.60,0.20
13.49,1.84,0.17,-8.98,-0.21,0.42,0.20
13.50,1.84,0.17,-8.98,-0.21,0.42,0.20
13.51,1.84,0.17,-8.98,-0.21,0.42,0.20
13.58,1.35,0.68,-10.18,-0.67,0.07,0.18
13.66,1.92,0.34,-10.31,-0.19,0.50,-0.04
13.74,2.38,0.85,-10.12,-0.43,0.45,0.23
13.81,1.82,1.60,-10.84,-0.88,-0.08,-0.02
13.89,1.63,1.62,-9.06,0.39,0.24,0.09
13.98,-0.44,3.46,-13.93,0.60,-1.76,0.17
13.99,-0.26,0.69,-12.49,1.67,-0.89,0.09
14.01,-0.26,0.69,-12.49,1.67,-0.89,0.09
14.02,-0.08,1.02,-12.00,0.53,-0.03,-0.18
14.03,-0.08,1.02,-12.00,0.53,-0.03,-0.18
14.04,1.76,0.98,-8.65,0.52,0.61,-0.41
14.05,1.66,1.16,-9.06,0.36,-0.05,-0.41
14.06,1.66,1.16,-9.06,0.36,-0.05,-0.41
14.07,0.21,0.44,-11.35,0.67,-0.26,-0.49
14.09,0.21,0.44,-11.35,0.67,-0.26,-0.49
14.10,-0.08,0.81,-10.45,0.33,0.06,-0.47
14.11,0.85,0.51,-9.05,0.16,0.05,-0.38
14.12,0.85,0.51,-9.05,0.16,0.05,-0.38
14.14,2.33,-0.11,-8.93,-0.02,-0.31,-0.36
14.15,2.33,-0.11,-8.93,-0.02,-0.31,-0.36
14.16,2.47,0.52,-10.78,-0.03,-0.58,-0.54
14.17,1.47,0.11,-11.03,0.11,-0.08,-0.52
14.18,1.47,0.11,-11.03,0.11,-0.08,-0.52
14.19,0.87,-0.14,-9.09,0.16,0.31,-0.46
14.21,0.87,-0.14,-9.09,0.16,0.31,-0.46
14.22,0.47,1.02,-10.61,0.08,0.16,-0.40
14.23,0.47,1.02,-10.61,0.08,0.16,-0.40
14.24,2.45,0.19,-7.28,-0.05,-0.07,-0.25
14.25,1.67,0.76,-10.53,-0.21,-1.26,-0.40
14.26,1.67,0.76,-10.53,-0.21,-1.26,-0.40
14.27,1.51,0.94,-12.57,-0.76,-0.53,-0.17
14.28,1.51,0.94,-12.57,-0.76,-0.53,-0.17
14.30,0.87,2.49,-10.33,-1.01,0.53,0.10
14.31,0.87,2.49,-10.33,-1.01,0.53,0.10
14.32,1.79,1.40,-7.96,0.29,0.77,0.25
14.33,1.67,-0.83,-7.83,0.82,-0.13,0.24
14.34,1.67,-0.83,-7.83,0.82,-0.13,0.24
14.35,-1.01,0.91,-14.80,-0.05,-1.57,-0.00
14.36,-1.01,0.91,-14.80,-0.05,-1.57,-0.00
14.38,0.03,0.11,-9.52,0.03,-0.63,-0.01
14.39,0.20,-0.01,-9.75,0.05,-0.08,0.08
14.40,0.20,-0.01,-9.75,0.05,-0.08,0.08
14.41,0.49,1.17,-12.10,-0.23,-0.27,0.05
14.43,0.49,1.17,-12.10,-0.23,-0.27,0.05
14.44,0.32,-0.54,-9.79,-0.07,-0.16,0.02
14.45,0.32,-0.54,-9.79,-0.07,-0.16,0.02
14.46,0.64,0.34,-9.11,0.02,-0.00,-0.01
14.47,0.15,0.59,-10.17,0.02,-0.08,-0.00
14.48,0.15,0.59,-10.17,0.02,-0.08,-0.00
14.49,0.39,0.58,-10.06,-0.04,-0.02,-0.00
14.51,0.39,0.58,-10.06,-0.04,-0.02,-0.00
14.52,0.35,0.39,-10.06,0.00,-0.02,-0.00
14.53,0.35,0.39,-10.06,0.00,-0.02,-0.00
14.54,0.37,0.52,-9.90,0.01,0.00,0.00
14.55,0.41,0.59,-9.93,-0.00,-0.01,-0.00
14.56,0.41,0.59,-9.93,-0.00,-0.01,-0.00
14.57,0.40,0.62,-10.03,-0.00,-0.01,-0.00
14.59,0.40,0.62,-10.03,-0.00,-0.01,-0.00
14.60,0.35,0.45,-9.97,0.01,-0.01,-0.00
14.61,0.35,0.45,-9.97,0.01,-0.01,-0.00
14.62,0.32,0.45,-9.97,0.01,-0.00,-0.00
14.63,0.32,0.45,-9.97,0.01,-0.00,-0.00
14.64,0.34,0.52,-9.97,-0.00,-0.00,-0.00
14.65,0.41,0.57,-9.96,0.00,-0.00,0.00
14.66,0.41,0.57,-9.96,0.00,-0.00,0.00
14.68,0.40,0.59,-9.98,-0.00,-0.00,-0.00
14.69,0.40,0.59,-9.98,-0.00,-0.00,-0.00
14.70,0.35,0.54,-9.97,0.00,-0.00,-0.00
14.71,0.23,0.42,-10.23,-0.00,-0.02,-0.00
14.72,0.23,0.42,-10.23,-0.00,-0.02,-0.00
14.73,0.32,0.44,-10.02,-0.01,-0.02,-0.00
14.74,0.32,0.44,-10.02,-0.01,-0.02,-0.00
14.76,0.37,0.50,-9.93,-0.02,-0.02,-0.00
14.77,0.37,0.50,-9.93,-0.02,-0.02,-0.00
14.78,0.39,0.56,-9.81,-0.06,-0.05,-0.01
14.79,0.37,0.65,-9.87,-0.11,-0.07,-0.01
14.80,0.37,0.65,-9.87,-0.11,-0.07,-0.01
14.81,0.31,0.57,-9.97,-0.10,-0.07,-0.01
14.82,0.31,0.57,-9.97,-0.10,-0.07,-0.01
14.84,0.24,0.54,-9.99,-0.09,-0.05,-0.01
14.85,0.24,0.54,-9.99,-0.09,-0.05,-0.01
14.86,0.26,0.57,-10.01,-0.08,-0.05,-0.01
14.87,0.28,0.42,-9.62,-0.13,-0.06,-0.01
14.88,0.28,0.42,-9.62,-0.13,-0.06,-0.01
14.89,0.29,0.67,-9.93,-0.22,-0.07,-0.02
14.90,0.29,0.67,-9.93,-0.22,-0.07,-0.02
14.91,0.25,0.80,-10.10,-0.21,-0.02,-0.02
14.93,0.25,0.80,-10.10,-0.21,-0.02,-0.02
14.94,0.23,0.68,-10.00,-0.17,-0.00,-0.01
14.95,0.23,0.68,-10.00,-0.17,-0.00,-0.01
14.96,0.25,0.70,-10.03,-0.26,0.01,-0.01
14.97,0.28,1.12,-9.91,-0.30,-0.01,-0.01
14.98,0.28,1.12,-9.91,-0.30,-0.01,-0.01
15.00,0.29,0.81,-10.02,0.14,-0.02,0.01
15.01,0.29,0.81,-10.02,0.14,-0.02,0.01
15.02,0.27,0.82,-9.92,0.13,-0.01,0.00
15.03,0.26,0.83,-9.97,0.05,-0.01,-0.00
15.04,0.26,0.83,-9.97,0.05,-0.01,-0.00
15.05,0.27,0.75,-9.97,0.05,-0.01,-0.00
15.06,0.27,0.75,-9.97,0.05,-0.01,-0.00
15.08,0.26,0.76,-9.95,0.02,-0.02,-0.01
15.09,0.26,0.76,-9.95,0.02,-0.02,-0.01
15.10,0.20,0.62,-10.06,-0.02,-0.01,-0.02
15.11,0.25,0.84,-10.02,-0.01,0.01,-0.00
15.12,0.25,0.84,-10.02,-0.01,0.01,-0.00
15.13,0.27,0.78,-9.97,0.01,0.01,0.00
15.15,0.27,0.78,-9.97,0.01,0.01,0.00
15.16,0.24,0.76,-9.94,0.00,0.01,0.00
15.17,0.24,0.76,-9.94,0.00,0.01,0.00
15.18,0.24,0.79,-9.94,-0.02,0.01,0.00
15.19,0.28,0.81,-9.98,-0.05,0.01,-0.00
15.20,0.28,0.81,-9.98,-0.05,0.01,-0.00
15.22,0.29,0.83,-10.00,-0.04,0.01,-0.00
15.23,0.29,0.83,-10.00,-0.04,0.01,-0.00
15.24,0.26,0.88,-9.99,-0.01,0.01,-0.00
15.25,0.25,0.83,-9.97,0.01,-0.00,-0.00
15.26,0.25,0.83,-9.97,0.01,-0.00,-0.00
15.27,0.25,0.79,-9.93,0.02,-0.01,-0.00
15.29,0.25,0.79,-9.93,0.02,-0.01,-0.00
15.30,0.26,0.76,-9.94,0.01,-0.01,-0.00
15.31,0.26,0.76,-9.94,0.01,-0.01,-0.00
15.32,0.26,0.82,-9.99,-0.00,-0.00,-0.00
15.33,0.27,0.87,-9.99,0.00,-0.01,-0.01
15.34,0.27,0.87,-9.99,0.00,-0.01,-0.01
15.35,0.24,0.80,-10.00,0.02,0.01,-0.13
15.37,0.24,0.80,-10.00,0.02,0.01,-0.13
15.38,0.26,0.76,-9.94,0.04,0.02,-0.16
15.39,0.28,0.67,-9.96,0.03,0.02,-0.14
15.40,0.28,0.67,-9.96,0.03,0.02,-0.14
15.41,0.23,0.76,-9.97,0.01,0.01,-0.06
15.43,0.23,0.76,-9.97,0.01,0.01,-0.06
15.44,0.24,0.80,-9.94,-0.00,0.01,-0.01
15.45,0.24,0.80,-9.94,-0.00,0.01,-0.01
15.46,0.27,0.82,-10.01,-0.02,0.02,0.00
15.47,0.29,0.80,-9.96,-0.00,0.01,0.00
15.48,0.29,0.80,-9.96,-0.00,0.01,0.00
15.49,0.29,0.79,-9.99,0.01,0.00,-0.00
15.51,0.29,0.79,-9.99,0.01,0.00,-0.00
15.52,0.27,0.79,-9.99,0.03,0.00,0.00
15.53,0.27,0.79,-9.99,0.03,0.00,0.00
15.54,0.25,0.78,-9.96,0.03,0.00,0.00
15.55,0.27,0.77,-9.97,0.02,-0.01,0.00
15.56,0.27,0.77,-9.97,0.02,-0.01,0.00
15.58,0.08,0.80,-9.91,0.02,-0.00,0.00
15.59,0.08,0.80,-9.91,0.02,-0.00,0.00
15.60,0.27,0.79,-9.96,0.02,0.01,0.00
15.61,0.28,0.76,-9.94,0.01,-0.00,-0.00
15.62,0.28,0.76,-9.94,0.01,-0.00,-0.00
15.64,0.38,0.75,-11.06,0.00,-0.01,-0.00
15.65,0.38,0.75,-11.06,0.00,-0.01,-0.00
15.66,0.22,0.77,-9.91,0.01,-0.03,-0.00
15.67,0.22,0.77,-9.91,0.01,-0.03,-0.00
15.68,0.23,0.75,-9.92,0.01,0.02,0.00
15.69,0.31,0.76,-9.97,-0.01,0.02,0.00
15.70,0.31,0.76,-9.97,-0.01,0.02,0.00
15.72,0.29,0.75,-9.97,-0.03,0.01,-0.00
15.73,0.29,0.75,-9.97,-0.03,0.01,-0.00
15.74,0.34,0.85,-10.18,-0.02,0.01,0.00
15.75,0.26,0.78,-9.94,0.01,0.00,-0.00
15.76,0.26,0.78,-9.94,0.01,0.00,-0.00
15.78,0.30,0.77,-10.00,0.02,0.01,0.00
15.79,0.30,0.77,-10.00,0.02,0.01,0.00
15.80,0.30,0.76,-9.97,0.01,-0.00,-0.00
15.81,0.30,0.76,-9.97,0.01,-0.00,-0.00
15.82,0.26,0.77,-9.98,-0.00,-0.01,-0.00
15.83,0.24,0.78,-9.97,-0.02,-0.01,-0.00
15.85,0.24,0.78,-9.97,-0.02,-0.01,-0.00
15.86,0.26,0.78,-9.99,-0.02,-0.01,-0.00
15.87,0.26,0.78,-9.99,-0.02,-0.01,-0.00
15.88,0.25,0.77,-9.93,0.01,0.00,-0.00
15.89,0.26,0.78,-9.97,0.01,0.01,0.00
15.90,0.26,0.78,-9.97,0.01,0.01,0.00
15.92,0.26,0.79,-9.95,0.01,0.01,0.00
15.93,0.26,0.79,-9.95,0.01,0.01,0.00
15.94,0.30,0.75,-9.95,0.01,0.01,-0.00
15.95,0.30,0.75,-9.95,0.01,0.01,-0.00
15.96,0.28,0.75,-9.98,-0.00,-0.00,-0.00
15.97,0.24,0.77,-9.97,-0.00,-0.01,-0.00
15.98,0.24,0.77,-9.97,-0.00,-0.01,-0.00
16.00,0.25,0.77,-9.98,-0.01,-0.01,-0.00
16.01,0.25,0.77,-9.98,-0.01,-0.01,-0.00
16.02,0.27,0.77,-9.97,-0.00,-0.01,-0.00
16.03,0.27,0.75,-9.95,0.00,0.00,-0.00
16.05,0.27,0.75,-9.95,0.00,0.00,-0.00
16.06,0.26,0.74,-9.98,0.00,0.00,-0.00
16.07,0.26,0.74,-9.98,0.00,0.00,-0.00
16.08,0.26,0.74,-9.96,0.00,-0.00,-0.00
16.09,0.26,0.74,-9.96,0.00,-0.00,-0.00
16.10,0.28,0.75,-9.96,-0.00,-0.00,-0.00
16.11,0.26,0.78,-9.96,-0.00,-0.00,-0.00
16.12,0.26,0.78,-9.96,-0.00,-0.00,-0.00
16.19,0.29,0.78,-9.97,-0.02,0.01,-0.00
16.27,0.23,0.77,-9.95,0.01,-0.01,-0.00
16.35,0.25,0.81,-10.02,-0.01,0.02,0.01
16.43,1.26,0.62,-9.65,-0.02,-0.02,-0.01
16.50,0.31,0.77,-9.97,0.01,0.01,-0.00
16.59,0.30,0.85,-9.98,-0.02,0.00,-0.00
16.60,0.30,0.85,-9.98,-0.02,0.00,-0.00
16.62,0.27,0.86,-9.94,0.00,-0.01,-0.00
16.63,0.27,0.86,-9.94,0.00,-0.01,-0.00
16.64,0.26,0.81,-9.93,0.01,-0.01,-0.00
16.65,0.26,0.81,-9.93,0.01,-0.01,-0.00
16.66,0.27,0.78,-9.99,-0.00,-0.01,-0.00
16.67,0.23,0.76,-9.94,0.01,0.00,-0.00
16.68,0.23,0.76,-9.94,0.01,0.00,-0.00
16.70,0.23,0.77,-9.98,0.01,0.01,0.00
16.71,0.23,0.77,-9.98,0.01,0.01,0.00
16.72,0.28,0.77,-9.93,0.01,0.01,0.00
16.73,0.28,0.77,-9.93,0.01,0.01,0.00
16.74,0.34,0.80,-9.90,0.00,0.01,0.00
16.75,0.30,0.81,-9.92,-0.00,-0.00,-0.00
16.77,0.30,0.81,-9.92,-0.00,-0.00,-0.00
16.78,0.25,0.80,-9.97,-0.01,-0.01,-0.01
16.79,0.25,0.80,-9.97,-0.01,-0.01,-0.01
16.80,0.22,0.78,-10.01,-0.01,-0.00,-0.00
16.81,0.23,0.75,-9.96,-0.01,-0.00,-0.00
