time,ax,ay,az,gx,gy,gz
11.70,0.17,0.77,-9.97,-0.00,0.01,-0.00
11.71,0.21,0.77,-9.95,-0.00,0.01,0.00
11.72,0.22,0.75,-9.94,-0.00,0.01,0.00
11.73,0.22,0.75,-9.94,-0.00,0.01,0.00
11.74,0.22,0.73,-9.97,-0.01,0.00,0.00
11.75,0.22,0.73,-9.97,-0.01,0.00,0.00
11.77,0.23,0.73,-9.95,-0.00,0.00,-0.00
11.78,0.23,0.79,-9.97,-0.01,-0.00,-0.00
11.79,0.23,0.79,-9.97,-0.01,-0.00,-0.00
11.80,0.14,0.79,-9.98,-0.01,-0.02,-0.01
11.81,0.14,0.79,-9.98,-0.01,-0.02,-0.01
11.82,0.11,0.78,-9.96,-0.00,-0.01,-0.00
11.83,0.11,0.78,-9.96,-0.00,-0.01,-0.00
11.85,0.19,0.79,-9.95,0.00,-0.00,-0.00
11.86,0.25,0.75,-9.96,0.00,-0.00,-0.00
11.87,0.25,0.75,-9.96,0.00,-0.00,-0.00
11.88,0.23,0.75,-9.96,0.00,-0.01,-0.00
11.89,0.23,0.75,-9.96,0.00,-0.01,-0.00
11.90,0.18,0.77,-9.97,0.01,-0.00,-0.00
11.91,0.18,0.77,-9.97,0.01,-0.00,-0.00
11.93,0.13,0.79,-9.97,0.01,0.00,-0.00
11.94,0.14,0.80,-9.96,-0.00,0.00,-0.00
11.95,0.14,0.80,-9.96,-0.00,0.00,-0.00
11.96,0.20,0.77,-9.95,-0.00,-0.00,0.00
11.97,0.20,0.77,-9.95,-0.00,-0.00,0.00
11.99,0.25,0.73,-9.96,-0.00,-0.00,-0.00
12.00,0.25,0.77,-9.97,-0.00,-0.00,-0.00
12.01,0.25,0.77,-9.97,-0.00,-0.00,-0.00
12.02,0.21,0.76,-9.92,0.01,-0.01,-0.00
12.03,0.21,0.76,-9.92,0.01,-0.01,-0.00
12.04,0.19,0.78,-9.98,-0.00,-0.01,-0.01
12.06,0.19,0.78,-9.98,-0.00,-0.01,-0.01
12.07,0.57,0.87,-9.97,-0.01,-0.03,-0.02
12.08,0.12,0.79,-9.93,-0.02,-0.04,-0.03
12.09,0.12,0.79,-9.93,-0.02,-0.04,-0.03
12.10,0.09,0.80,-10.02,-0.00,-0.01,-0.02
12.11,0.09,0.80,-10.02,-0.00,-0.01,-0.02
12.13,0.13,0.72,-9.93,0.01,0.02,-0.00
12.14,0.18,0.77,-9.95,0.01,0.04,0.01
12.15,0.18,0.77,-9.95,0.01,0.04,0.01
12.16,0.29,0.59,-9.83,-0.01,0.01,-0.00
12.17,0.29,0.59,-9.83,-0.01,0.01,-0.00
12.18,0.26,0.75,-10.00,-0.02,-0.01,-0.01
12.19,0.26,0.75,-10.00,-0.02,-0.01,-0.01
12.21,0.21,0.76,-9.94,-0.01,-0.02,-0.01
12.22,0.19,0.79,-9.95,-0.02,-0.04,-0.01
12.23,0.19,0.79,-9.95,-0.02,-0.04,-0.01
12.24,0.45,0.86,-9.99,-0.02,-0.04,-0.06
