time,ax,ay,az,gx,gy,gz
8.1,0.34,0.67,-9.95,0.02,-0.02,-0.0
8.11,0.35,0.68,-9.96,0.01,-0.01,-0.0
8.12,0.34,0.67,-9.99,0.0,-0.01,-0.0
8.129999999999999,0.34,0.67,-9.99,0.0,-0.01,0.0
8.14,0.34,0.67,-9.99,0.0,-0.01,-0.0
8.15,0.33,0.68,-9.97,0.01,-0.01,-0.0
8.16,0.33,0.68,-9.97,0.01,-0.01,-0.0
8.17,0.32,0.66,-9.94,0.01,-0.0,-0.0
8.18,0.32,0.66,-9.94,0.01,-0.0,-0.0
8.19,0.34,0.67,-10.01,0.0,0.0,-0.0
8.2,0.34,0.65,-9.96,-0.0,0.0,-0.0
8.21,0.34,0.65,-9.96,-0.0,0.0,-0.0
8.22,0.34,0.65,-9.955,-0.005,-0.005,0.0
8.23,0.34,0.65,-9.95,-0.01,-0.01,-0.0
8.24,0.34,0.65,-9.95,-0.01,-0.01,-0.0
8.25,0.33,0.65,-9.95,-0.01,-0.01,-0.0
8.26,0.33,0.65,-9.95,-0.01,-0.01,-0.0
8.27,0.34,0.68,-10.0,-0.0,-0.0,-0.0
8.28,0.34,0.68,-10.0,-0.0,-0.0,-0.0
8.29,0.32,0.68,-9.98,0.01,-0.01,-0.0
8.3,0.31,0.65,-9.97,0.02,-0.01,-0.0
8.31,0.31,0.65,-9.97,0.02,-0.01,0.0
8.32,0.31,0.65,-9.97,0.02,-0.01,-0.0
8.33,0.3,0.61,-9.94,0.01,-0.01,-0.0
8.34,0.3,0.61,-9.94,0.01,-0.01,-0.0
8.35,0.36,0.64,-9.97,-0.02,0.02,-0.0
8.36,0.34,0.65,-10.01,-0.02,0.02,-0.0
8.37,0.34,0.65,-10.01,-0.02,0.02,0.0
8.38,0.34,0.65,-10.01,-0.02,0.02,-0.0
8.38,0.34,0.65,-10.01,-0.02,0.02,-0.0
8.39,0.3499999999999998,0.64875,-10.00125,-0.022499999999999944,0.023749999999999917,0.0
8.4,0.35999999999999954,0.6475000000000001,-9.9925,-0.02499999999999989,0.027499999999999837,0.0
8.41,0.36999999999999933,0.6462500000000001,-9.98375,-0.027499999999999834,0.03124999999999975,0.0
8.42,0.3799999999999991,0.6450000000000001,-9.975,-0.029999999999999777,0.03499999999999967,0.0
8.430000000000001,0.3900000000000007,0.6437499999999999,-9.966249999999999,-0.03250000000000017,0.038750000000000256,0.0
8.440000000000001,0.40000000000000047,0.6425,-9.9575,-0.035000000000000114,0.04250000000000017,0.0
8.450000000000001,0.4100000000000002,0.64125,-9.948749999999999,-0.03750000000000006,0.04625000000000008,0.0
8.46,0.42,0.64,-9.94,-0.04,0.05,0.0
8.47,0.37,0.6714285714285715,-10.004285714285714,-0.03571428571428571,0.08285714285714287,0.022857142857142857
8.48,0.31999999999999995,0.7028571428571428,-10.068571428571428,-0.03142857142857143,0.11571428571428573,0.045714285714285714
8.49,0.27,0.7342857142857143,-10.132857142857143,-0.027142857142857142,0.14857142857142858,0.06857142857142857
8.5,0.21999999999999997,0.7657142857142857,-10.197142857142858,-0.022857142857142857,0.18142857142857144,0.09142857142857143
8.510000000000002,0.1699999999999911,0.7971428571428627,-10.261428571428583,-0.018571428571427812,0.21428571428572013,0.11428571428571835
8.520000000000001,0.11999999999999111,0.8285714285714342,-10.325714285714298,-0.014285714285713524,0.247142857142863,0.1371428571428612
8.53,0.07,0.86,-10.39,-0.01,0.28,0.16
8.54,0.0612500000000002,0.9187499999999987,-10.548749999999997,0.018749999999999364,0.28749999999999987,0.17499999999999968
8.549999999999999,0.052500000000000394,0.9774999999999974,-10.707499999999994,0.04749999999999873,0.2949999999999997,0.18999999999999934
8.559999999999999,0.04375000000000059,1.0362499999999961,-10.86624999999999,0.0762499999999981,0.30249999999999955,0.20499999999999902
8.569999999999999,0.03500000000000078,1.0949999999999949,-11.024999999999986,0.10499999999999747,0.3099999999999994,0.2199999999999987
8.58,0.02624999999999942,1.153750000000004,-11.18375000000001,0.13375000000000192,0.3175000000000005,0.235000000000001
8.59,0.017499999999999613,1.2125000000000026,-11.342500000000006,0.16250000000000128,0.32500000000000034,0.25000000000000067
8.6,0.008749999999999807,1.2712500000000013,-11.501250000000004,0.19125000000000064,0.3325000000000002,0.26500000000000035
8.61,-0.0,1.33,-11.66,0.22,0.34,0.28
8.62,0.05624999999999876,1.2950000000000008,-11.882499999999995,0.22,0.3562499999999997,0.2725000000000002
8.629999999999999,0.11249999999999752,1.2600000000000016,-12.10499999999999,0.22,0.3724999999999993,0.26500000000000035
8.639999999999999,0.16874999999999626,1.2250000000000023,-12.327499999999985,0.22,0.38874999999999893,0.2575000000000005
8.649999999999999,0.22499999999999504,1.190000000000003,-12.54999999999998,0.22,0.4049999999999986,0.25000000000000067
8.66,0.2812500000000038,1.1549999999999978,-12.772500000000015,0.22,0.42125000000000107,0.2424999999999995
8.67,0.3375000000000025,1.1199999999999986,-12.99500000000001,0.22,0.4375000000000007,0.23499999999999968
8.68,0.39375000000000127,1.0849999999999993,-13.217500000000005,0.22,0.4537500000000003,0.22749999999999984
8.69,0.45,1.05,-13.44,0.22,0.47,0.22
8.7,0.48374999999999924,0.9900000000000013,-13.508749999999997,0.20125000000000043,0.4462500000000005,0.22
8.709999999999999,0.5174999999999985,0.9300000000000027,-13.577499999999997,0.18250000000000083,0.42250000000000104,0.22
8.719999999999999,0.5512499999999978,0.870000000000004,-13.646249999999995,0.16375000000000126,0.3987500000000016,0.22
8.729999999999999,0.584999999999997,0.8100000000000054,-13.714999999999995,0.14500000000000168,0.3750000000000021,0.22
8.74,0.6187500000000022,0.749999999999996,-13.783750000000005,0.12624999999999875,0.3512499999999984,0.22
8.75,0.6525000000000014,0.6899999999999973,-13.852500000000003,0.10749999999999918,0.32749999999999896,0.22
8.76,0.6862500000000007,0.6299999999999987,-13.921250000000002,0.08874999999999958,0.3037499999999995,0.22
8.77,0.72,0.57,-13.99,0.07,0.28,0.22
8.78,0.8299999999999972,0.562857142857143,-13.351428571428588,0.1085714285714276,0.15142857142857472,0.2385714285714281
8.79,0.9399999999999944,0.555714285714286,-12.712857142857175,0.1471428571428552,0.022857142857149404,0.2571428571428562
8.799999999999999,1.0499999999999916,0.548571428571429,-12.074285714285763,0.18571428571428278,-0.10571428571427594,0.2757142857142843
8.809999999999999,1.1599999999999888,0.5414285714285721,-11.43571428571435,0.2242857142857104,-0.23428571428570122,0.2942857142857124
8.82,1.2700000000000056,0.5342857142857139,-10.797142857142825,0.26285714285714484,-0.36285714285714943,0.3128571428571438
8.83,1.3800000000000028,0.5271428571428569,-10.158571428571411,0.30142857142857243,-0.49142857142857477,0.33142857142857185
8.84,1.49,0.52,-9.52,0.34,-0.62,0.35
8.85,1.4588888888888896,0.4233333333333352,-9.450000000000001,0.3366666666666668,-0.6277777777777777,0.3611111111111109
8.86,1.427777777777779,0.3266666666666705,-9.380000000000003,0.3333333333333335,-0.6355555555555552,0.3722222222222218
8.87,1.3966666666666685,0.23000000000000576,-9.310000000000004,0.33000000000000024,-0.6433333333333329,0.38333333333333264
8.879999999999999,1.365555555555558,0.13333333333334096,-9.240000000000006,0.32666666666666694,-0.6511111111111104,0.39444444444444354
8.89,1.3344444444444419,0.03666666666665902,-9.169999999999995,0.3233333333333331,-0.6588888888888895,0.40555555555555645
8.9,1.3033333333333315,-0.060000000000005715,-9.099999999999996,0.3199999999999998,-0.6666666666666671,0.4166666666666673
8.91,1.272222222222221,-0.1566666666666705,-9.029999999999998,0.31666666666666654,-0.6744444444444447,0.4277777777777782
8.92,1.2411111111111104,-0.2533333333333352,-8.959999999999999,0.31333333333333324,-0.6822222222222223,0.4388888888888891
8.93,1.21,-0.35,-8.89,0.31,-0.69,0.45
8.94,1.21,-0.35,-8.89,0.31,-0.69,0.45
8.95,0.74,-0.12,-7.5,0.4,-0.4,0.41
8.959999999999999,0.5100000000000204,-0.055000000000005766,-7.135000000000032,0.3350000000000058,-0.33000000000000623,0.3750000000000031
8.97,0.28,0.01,-6.77,0.27,-0.26,0.34
8.98,0.28,0.01,-6.77,0.27,-0.26,0.34
8.99,0.21,-0.25,-7.52,0.1,-0.45,0.35
9.0,0.21,-0.25,-7.52,0.1,-0.45,0.35
9.01,0.31,-0.55,-8.61,0.12,-0.83,0.35
9.02,0.31,-0.55,-8.61,0.12,-0.83,0.35
9.03,0.54,-0.39,-7.49,0.38,-0.75,0.33
9.04,0.6549999999999898,-0.2700000000000107,-6.655000000000074,0.4399999999999947,-0.5800000000000151,0.3200000000000009
9.05,0.77,-0.15,-5.82,0.5,-0.41,0.31
9.06,0.77,-0.15,-5.82,0.5,-0.41,0.31
9.07,0.1,-0.06,-5.95,0.39,-0.26,0.39
9.08,0.1,-0.06,-5.95,0.39,-0.26,0.39
9.09,-0.73,0.05,-6.32,0.22,-0.2,0.37
9.1,-1.24,-0.01,-6.94,0.03,-0.32,0.26
9.11,-1.24,-0.01,-6.94,0.03,-0.32,0.26
9.12,-1.24,-0.01,-6.94,0.03,-0.32,0.26
9.13,-1.27,-0.1,-7.76,-0.05,-0.51,0.15
9.14,-1.27,-0.1,-7.76,-0.05,-0.51,0.15
9.15,-1.04,0.11,-7.73,-0.05,-0.41,-0.02
9.16,-0.6,-0.12,-8.14,-0.08,-0.32,-0.04
9.17,-0.6,-0.12,-8.14,-0.08,-0.32,-0.04
9.18,-0.6,-0.12,-8.14,-0.08,-0.32,-0.04
9.19,-0.55,-0.31,-8.69,-0.03,-0.14,0.01
9.2,-0.55,-0.31,-8.69,-0.03,-0.14,0.01
9.21,-0.99,-0.26,-8.56,0.09,0.12,0.04
9.22,-0.99,-0.26,-8.56,0.09,0.12,0.04
9.23,-1.51,-0.1,-8.0,0.1,0.22,-0.0
9.24,-1.51,-0.1,-8.0,0.1,0.22,-0.0
9.25,-1.35,0.04,-8.23,-0.04,0.01,-0.09
9.26,-0.9950000000000001,-0.095,-8.855,-0.135,-0.125,-0.11
9.27,-0.64,-0.23,-9.48,-0.23,-0.26,-0.13
9.28,-0.64,-0.23,-9.48,-0.23,-0.26,-0.13
9.29,-0.21,-0.45,-10.31,-0.23,-0.25,-0.1
9.3,-0.21,-0.45,-10.31,-0.23,-0.25,-0.1
9.31,-0.46,-0.44,-10.41,-0.06,-0.0,-0.05
9.32,-0.79,-0.29,-9.94,0.04,0.21,-0.06
9.33,-0.79,-0.29,-9.94,0.04,0.21,-0.06
9.34,-0.79,-0.29,-9.94,0.04,0.21,-0.06
9.35,-0.9,-0.34,-9.54,0.06,0.2,-0.04
9.36,-0.9,-0.34,-9.54,0.06,0.2,-0.04
9.37,-0.73,-0.24,-9.23,0.01,0.1,-0.06
9.38,-0.73,-0.24,-9.23,0.01,0.1,-0.06
9.39,-0.52,-0.34500000000000003,-9.655000000000001,-0.045,0.039999999999999994,-0.055
9.4,-0.31,-0.45,-10.08,-0.1,-0.02,-0.05
9.41,-0.47,-0.56,-10.75,-0.1,-0.05,0.01
9.42,-0.47,-0.56,-10.75,-0.1,-0.05,0.01
9.43,-0.71,-0.4,-10.44,-0.01,0.06,0.04
9.44,-0.75,-0.3,-9.89,0.01,0.13,0.01
9.45,-0.75,-0.3,-9.89,0.01,0.13,0.01
9.46,-0.75,-0.3,-9.89,0.01,0.13,0.01
9.47,-0.77,-0.31,-10.04,-0.05,0.05,-0.03
9.48,-0.77,-0.31,-10.04,-0.05,0.05,-0.03
9.49,-0.25,-0.34,-10.01,-0.1,-0.14,-0.0
9.5,-0.25,-0.34,-10.01,-0.1,-0.14,-0.0
9.51,0.08,-0.25,-9.24,-0.1,-0.22,0.16
9.52,-0.16,-0.75,-8.04,-0.12,-0.01,0.49
9.53,-0.16,-0.75,-8.04,-0.12,-0.01,0.49
9.54,-0.16,-0.75,-8.04,-0.12,-0.01,0.49
9.55,-0.81,-0.89,-3.61,0.09,1.05,-0.04
9.56,-0.81,-0.89,-3.61,0.09,1.05,-0.04
9.57,-0.27,0.01,-0.39,0.32,1.96,-1.15
9.58,-0.27,0.01,-0.39,0.32,1.96,-1.15
9.59,-0.26,0.045000000000000005,-0.28,0.355,2.0,-1.225
9.6,-0.25,0.08,-0.17,0.39,2.04,-1.3
9.61,-0.24,0.08,-0.16,0.45,2.04,-1.32
9.62,-0.24,0.08,-0.16,0.45,2.04,-1.32
9.63,-0.23,0.09,-0.2,0.51,2.02,-1.32
9.64,-0.23,0.09,-0.2,0.51,2.02,-1.32
9.65,-0.23,0.1,-0.21,0.58,1.99,-1.32
9.66,-0.23,0.10500000000000001,-0.22499999999999998,0.615,1.97,-1.315
9.67,-0.23,0.11,-0.24,0.65,1.95,-1.31
9.68,-0.23,0.11,-0.24,0.65,1.95,-1.31
9.69,-0.23,0.11,-0.29,0.74,1.9,-1.32
9.7,-0.23,0.11,-0.29,0.74,1.9,-1.32
9.71,-0.22,0.12,-0.32,0.83,1.84,-1.32
9.72,-0.22,0.12,-0.32,0.83,1.84,-1.32
9.73,-0.22,0.12,-0.34,0.92,1.77,-1.32
9.74,-0.21000000000000002,0.125,-0.37,0.97,1.73,-1.32
9.75,-0.2,0.13,-0.4,1.02,1.69,-1.32
9.76,-0.2,0.13,-0.4,1.02,1.69,-1.32
9.77,7.15,-8.94,34.62,-1.84,-1.53,-1.95
9.78,7.15,-8.94,34.62,-1.84,-1.53,-1.95
9.79,-3.23,11.64,4.7,-3.77,-12.79,-2.91
9.8,-3.23,11.64,4.7,-3.77,-12.79,-2.91
9.81,-1.24,0.83,-1.19,3.35,-6.14,-0.25
9.82,-1.83,-0.21000000000000008,-2.125,1.06,-4.22,0.27
9.83,-2.42,-1.25,-3.06,-1.23,-2.3,0.79
9.84,-2.42,-1.25,-3.06,-1.23,-2.3,0.79
9.85,-5.38,1.07,-15.34,-4.27,2.41,1.06
9.86,-5.38,1.07,-15.34,-4.27,2.41,1.06
9.87,0.14,2.66,-11.86,0.08,4.05,0.42
9.88,0.14,2.66,-11.86,0.08,4.05,0.42
9.89,-1.99,0.02,-17.05,-0.21,0.41,0.35
9.9,-1.6414285714285803,0.15857142857142503,-16.112857142857166,-0.21285714285714277,0.3728571428571438,0.30000000000000127
9.91,-1.2928571428571605,0.2971428571428501,-15.175714285714333,-0.21571428571428558,0.3357142857142876,0.2500000000000025
9.92,-0.9442857142857408,0.4357142857142752,-14.2385714285715,-0.21857142857142836,0.2985714285714314,0.20000000000000379
9.93,-0.5957142857143212,0.5742857142857002,-13.301428571428668,-0.22142857142857114,0.2614285714285752,0.15000000000000505
9.940000000000001,-0.24714285714283957,0.7128571428571499,-12.364285714285668,-0.22428571428571442,0.22428571428571237,0.09999999999999742
9.950000000000001,0.10142857142858008,0.851428571428575,-11.427142857142833,-0.22714285714285723,0.18714285714285617,0.04999999999999871
9.96,0.45,0.99,-10.49,-0.23,0.15,0.0
9.97,0.44,0.98125,-10.43125,-0.20125,0.13125,0.0
9.98,0.43,0.9725,-10.3725,-0.17250000000000001,0.11249999999999999,0.0
9.99,0.42,0.96375,-10.31375,-0.14375000000000002,0.09375,0.0
10.0,0.41000000000000003,0.9550000000000001,-10.254999999999999,-0.115,0.075,0.0
10.010000000000002,0.39999999999999825,0.9462499999999985,-10.196249999999988,-0.08624999999999491,0.056249999999996664,0.0
10.020000000000001,0.38999999999999824,0.9374999999999984,-10.137499999999989,-0.057499999999994916,0.03749999999999666,0.0
10.030000000000001,0.37999999999999823,0.9287499999999985,-10.078749999999989,-0.02874999999999489,0.018749999999996658,0.0
10.04,0.37,0.92,-10.02,-0.0,0.0,-0.0
10.049999999999999,0.3650000000000001,0.9187500000000001,-10.0075,0.0,0.0,0.0
10.059999999999999,0.3600000000000002,0.9175000000000001,-9.995000000000001,0.0,0.0,0.0
10.069999999999999,0.3550000000000003,0.9162500000000001,-9.9825,0.0,0.0,0.0
10.079999999999998,0.3500000000000004,0.9150000000000001,-9.97,0.0,0.0,0.0
10.09,0.3449999999999997,0.91375,-9.9575,0.0,0.0,0.0
10.1,0.3399999999999998,0.9125,-9.944999999999999,0.0,0.0,0.0
10.11,0.3349999999999999,0.91125,-9.9325,0.0,0.0,0.0
10.12,0.33,0.91,-9.92,-0.0,0.0,-0.0
10.129999999999999,0.33,0.91,-9.9175,0.0,0.0,0.0
10.139999999999999,0.33,0.91,-9.915000000000001,0.0,0.0,0.0
10.149999999999999,0.33,0.91,-9.9125,0.0,0.0,0.0
10.159999999999998,0.33,0.91,-9.91,0.0,0.0,0.0
10.17,0.33,0.91,-9.9075,0.0,0.0,0.0
10.18,0.33,0.91,-9.905,0.0,0.0,0.0
10.19,0.33,0.91,-9.9025,0.0,0.0,0.0
10.2,0.33,0.91,-9.9,-0.0,0.0,-0.0
10.209999999999999,0.33,0.9114285714285715,-9.90857142857143,0.0,0.0,0.0
10.219999999999999,0.33,0.9128571428571428,-9.917142857142856,0.0,0.0,0.0
10.229999999999999,0.33,0.9142857142857143,-9.925714285714285,0.0,0.0,0.0
10.239999999999998,0.33,0.9157142857142856,-9.934285714285714,0.0,0.0,0.0
10.25,0.33,0.9171428571428573,-9.942857142857145,0.0,0.0,0.0
10.26,0.33,0.9185714285714286,-9.951428571428572,0.0,0.0,0.0
10.27,0.33,0.92,-9.96,-0.0,0.0,-0.0
10.28,0.3322222222222222,0.92,-9.95888888888889,0.0,0.0,0.0
10.29,0.3344444444444444,0.92,-9.957777777777778,0.0,0.0,0.0
10.299999999999999,0.33666666666666656,0.92,-9.956666666666667,0.0,0.0,0.0
10.309999999999999,0.3388888888888887,0.92,-9.955555555555556,0.0,0.0,0.0
10.32,0.34111111111111125,0.92,-9.954444444444444,0.0,0.0,0.0
10.33,0.34333333333333343,0.92,-9.953333333333333,0.0,0.0,0.0
10.34,0.3455555555555556,0.92,-9.952222222222222,0.0,0.0,0.0
10.35,0.3477777777777778,0.92,-9.95111111111111,0.0,0.0,0.0
10.36,0.35,0.92,-9.95,-0.0,0.0,-0.0
10.37,0.37,0.94,-9.96,-0.0,0.0,-0.0
10.379999999999999,0.36500000000000044,0.9300000000000008,-9.965,0.0,0.0,0.0
10.39,0.36,0.92,-9.97,-0.0,0.0,-0.0
10.4,0.36,0.92,-9.97,-0.0,0.0,-0.0
10.41,0.37,0.92,-9.97,-0.0,0.0,-0.0
10.42,0.37,0.92,-9.97,-0.0,0.0,-0.0
10.43,0.34,0.91,-9.93,-0.0,0.0,-0.0
10.44,0.34,0.91,-9.93,-0.0,0.0,-0.0
10.45,0.37,0.92,-9.97,-0.0,0.0,-0.0
10.459999999999999,0.37,0.92,-9.97,0.0,0.0,0.0
10.47,0.37,0.92,-9.97,-0.0,0.0,-0.0
10.48,0.36,0.91,-9.93,-0.0,0.0,0.0
10.49,0.37,0.89,-9.96,-0.0,0.0,-0.0
10.5,0.37,0.89,-9.96,-0.0,0.0,-0.0
10.51,0.37,0.91,-9.95,0.0,0.0,-0.0
10.52,0.37,0.91,-9.95,0.0,0.0,-0.0
10.53,0.36,0.91,-9.96,-0.0,0.0,-0.0
10.54,0.36,0.91,-9.96,-0.0,0.0,-0.0
10.549999999999999,0.3550000000000004,0.9050000000000005,-9.955,0.0,0.0,0.0
10.56,0.35,0.9,-9.95,-0.0,0.0,-0.0
10.57,0.35,0.9,-9.93,-0.0,0.0,0.0
10.58,0.35,0.9,-9.93,-0.0,0.0,0.0
10.59,0.36,0.92,-9.96,-0.0,0.0,-0.0
10.6,0.36,0.92,-9.96,-0.0,0.0,-0.0
10.61,0.39,0.92,-9.94,-0.0,0.0,-0.0
10.62,0.39,0.92,-9.94,-0.0,0.0,-0.0
10.629999999999999,0.37000000000000177,0.92,-9.969999999999997,0.0,0.0,0.0
10.64,0.35,0.92,-10.0,-0.0,0.0,-0.0
10.65,0.35,0.9,-9.95,-0.0,0.0,-0.0
10.66,0.35,0.9,-9.95,-0.0,0.0,-0.0
10.67,0.36,0.92,-9.93,-0.0,-0.0,-0.0
10.68,0.36,0.92,-9.93,-0.0,-0.0,-0.0
10.69,0.36,0.91,-9.92,-0.0,0.0,-0.0
10.7,0.36,0.91,-9.92,-0.0,0.0,-0.0
10.709999999999999,0.3550000000000004,0.91,-9.939999999999998,0.0,0.0,0.0
10.72,0.35,0.91,-9.96,-0.0,0.0,0.0
10.73,0.35,0.91,-9.98,-0.0,0.0,-0.0
10.74,0.35,0.91,-9.98,-0.0,0.0,-0.0
10.75,0.35,0.92,-9.96,-0.0,0.0,-0.0
10.76,0.35,0.92,-9.96,-0.0,0.0,-0.0
10.77,0.34,0.93,-9.96,-0.0,0.0,-0.0
10.78,0.34,0.93,-9.96,-0.0,0.0,-0.0
10.79,0.34499999999999953,0.9250000000000005,-9.96,0.0,0.0,0.0
10.8,0.35,0.92,-9.96,-0.0,0.0,-0.0
10.81,0.36,0.91,-9.94,-0.0,0.0,-0.0
10.82,0.36,0.91,-9.94,-0.0,0.0,-0.0
10.83,0.35,0.92,-9.97,-0.0,0.0,-0.0
10.84,0.35,0.92,-9.97,-0.0,0.0,-0.0
10.85,0.37,0.92,-9.96,-0.0,0.0,0.0
10.86,0.365,0.925,-9.96,0.0,0.0,0.0
10.87,0.36,0.93,-9.96,-0.0,0.0,-0.0
10.88,0.36,0.93,-9.96,-0.0,0.0,-0.0
10.89,0.38,0.92,-9.95,-0.0,0.0,-0.0
10.9,0.38,0.92,-9.95,-0.0,0.0,-0.0
10.91,0.37,0.92,-9.98,-0.0,-0.0,-0.0
10.92,0.37,0.92,-9.98,-0.0,-0.0,-0.0
10.93,0.37,0.92,-9.96,0.0,0.0,0.0
10.94,0.365,0.91,-9.965,0.0,0.0,0.0
10.95,0.36,0.9,-9.97,-0.0,0.0,-0.0
10.96,0.36,0.9,-9.97,-0.0,0.0,-0.0
10.97,0.35,0.92,-9.93,-0.0,0.0,-0.0
10.98,0.35,0.92,-9.93,-0.0,0.0,-0.0
10.99,0.34,0.93,-9.97,-0.0,0.0,-0.0
11.0,0.34,0.93,-9.97,-0.0,0.0,-0.0
11.01,0.34,0.92,-9.97,0.0,0.0,0.0
11.02,0.34,0.91,-9.97,-0.0,0.0,-0.0
11.03,0.36,0.91,-9.95,-0.0,0.0,-0.0
11.04,0.36,0.91,-9.95,-0.0,0.0,-0.0
11.05,0.37,0.91,-9.96,-0.0,0.0,-0.0
11.06,0.37,0.91,-9.96,-0.0,0.0,-0.0
11.07,0.36,0.91,-9.94,0.0,0.0,-0.0
11.08,0.36,0.91,-9.94,0.0,0.0,-0.0
11.09,0.35,0.91,-9.955,0.0,0.0,0.0
11.1,0.34,0.91,-9.97,-0.0,0.0,-0.0
11.11,0.34,0.93,-9.95,-0.0,0.0,-0.0
11.12,0.34,0.93,-9.95,-0.0,0.0,-0.0
11.13,0.35,0.92,-9.96,-0.0,0.0,-0.0
11.14,0.35,0.92,-9.96,-0.0,0.0,-0.0
11.15,0.37,0.9,-9.96,-0.0,0.0,0.0
11.16,0.37,0.9,-9.96,-0.0,0.0,0.0
11.17,0.385,0.905,-9.955,0.0,0.0,0.0
11.18,0.4,0.91,-9.95,-0.0,0.0,-0.0
11.19,0.37,0.93,-9.95,-0.0,-0.0,-0.0
11.2,0.37,0.93,-9.95,-0.0,-0.0,-0.0
11.21,0.33,0.91,-9.94,-0.0,0.0,-0.0
11.22,0.33,0.91,-9.94,-0.0,0.0,-0.0
11.23,0.34,0.93,-9.95,-0.0,0.0,-0.0
11.24,0.34,0.93,-9.95,-0.0,0.0,-0.0
11.25,0.35500000000000004,0.925,-9.945,0.0,0.0,0.0
11.26,0.37,0.92,-9.94,-0.0,0.0,-0.0
11.27,0.38,0.91,-9.97,-0.0,0.0,0.0
11.28,0.38,0.91,-9.97,-0.0,0.0,0.0
11.29,0.37,0.9,-9.94,-0.0,0.0,-0.0
11.3,0.37,0.9,-9.94,-0.0,0.0,-0.0
11.31,0.36,0.92,-9.97,-0.0,0.0,-0.0
11.32,0.36,0.92,-9.97,-0.0,0.0,-0.0
11.33,0.35,0.92,-9.97,0.0,0.0,0.0
11.34,0.34,0.92,-9.97,-0.0,0.0,-0.0
11.35,0.34,0.92,-9.96,-0.0,0.0,0.0
11.36,0.34,0.92,-9.96,-0.0,0.0,0.0
11.37,0.36,0.91,-9.95,-0.0,0.0,-0.0
11.38,0.36,0.91,-9.95,-0.0,0.0,-0.0
11.39,0.38,0.9,-9.96,-0.0,0.0,-0.0
11.4,0.38,0.9,-9.96,-0.0,0.0,-0.0
11.41,0.37,0.905,-9.945,0.0,0.0,0.0
11.42,0.36,0.91,-9.93,-0.0,-0.0,-0.0
11.43,0.35,0.92,-9.98,-0.0,0.0,-0.0
11.44,0.35,0.92,-9.98,-0.0,0.0,-0.0
11.45,0.34,0.92,-9.96,-0.0,0.0,-0.0
11.46,0.34,0.92,-9.96,-0.0,0.0,-0.0
11.47,0.35000000000000003,0.925,-9.955,0.0,0.0,0.0
11.48,0.36,0.93,-9.95,-0.0,0.0,-0.0
11.49,0.36,0.93,-9.95,-0.0,0.0,-0.0
11.5,0.37,0.91,-9.97,-0.0,0.0,-0.0
11.51,0.37,0.91,-9.95,-0.0,-0.0,0.0
11.52,0.37,0.91,-9.95,-0.0,-0.0,0.0
11.53,0.36,0.91,-9.96,-0.0,-0.0,-0.0
11.54,0.36,0.91,-9.96,-0.0,-0.0,-0.0
11.549999999999999,0.35000000000000087,0.91,-9.965,0.0,0.0,0.0
11.56,0.34,0.91,-9.97,-0.0,0.0,-0.0
11.57,0.34,0.91,-9.97,-0.0,0.0,-0.0
11.58,0.34,0.93,-9.97,-0.0,0.0,-0.0
11.59,0.37,0.92,-9.94,-0.0,0.0,-0.0
11.6,0.37,0.92,-9.94,-0.0,0.0,-0.0
11.61,0.38,0.91,-9.96,-0.0,0.0,-0.0
11.62,0.38,0.91,-9.96,0.0,0.0,0.0
11.63,0.38,0.91,-9.96,-0.0,0.0,-0.0
11.64,0.36,0.91,-9.97,0.0,0.0,-0.0
11.65,0.38,0.91,-9.97,-0.0,0.0,-0.0
11.66,0.38,0.91,-9.97,-0.0,0.0,-0.0
11.67,0.35,0.91,-9.97,0.0,0.0,-0.0
11.68,0.35,0.91,-9.97,0.0,0.0,-0.0
11.69,0.42,1.05,-10.0,0.0,-0.01,-0.0
11.7,0.3600000000000053,0.9750000000000068,-9.995000000000001,0.02499999999999778,-0.02499999999999867,0.0
11.71,0.3,0.9,-9.99,0.05,-0.04,-0.0
11.72,0.3,0.9,-9.99,0.05,-0.04,-0.0
11.73,0.44,0.96,-10.12,0.01,0.0,0.0
11.74,0.44,0.96,-10.12,0.01,0.0,0.0
11.75,0.34,1.02,-10.18,0.06,0.0,-0.0
11.76,0.34,1.02,-10.18,0.06,0.0,-0.0
11.77,0.6300000000000001,0.725,-9.92,0.07,-0.03,0.005
11.78,0.92,0.43,-9.66,0.08,-0.06,0.01
11.79,-0.13,1.11,-9.85,-0.1,0.04,0.12
11.8,-0.13,1.11,-9.85,-0.1,0.04,0.12
11.81,0.23,0.76,-9.84,-0.04,0.03,0.02
11.82,0.23,0.76,-9.84,-0.04,0.03,0.02
11.83,0.29,0.825,-9.905000000000001,-0.03,0.02,0.01
11.84,0.35,0.89,-9.97,-0.02,0.01,0.0
11.85,0.35,0.89,-9.97,-0.02,0.01,0.0
11.86,0.39,0.9,-9.94,-0.01,0.0,-0.0
11.87,0.36,0.87,-9.86,-0.02,-0.01,-0.0
11.88,0.36,0.87,-9.86,-0.02,-0.01,-0.0
11.89,0.34,0.91,-9.94,-0.08,-0.0,-0.0
11.9,0.34,0.91,-9.94,-0.08,-0.0,-0.0
11.91,0.345,0.92,-9.934999999999999,-0.08499999999999999,0.0,0.0
11.92,0.35,0.93,-9.93,-0.09,-0.0,-0.0
11.93,0.29,0.93,-9.97,-0.02,-0.08,-0.01
11.94,0.29,0.93,-9.97,-0.02,-0.08,-0.01
