time,ax,ay,az,gx,gy,gz
8.07,0.87,0.95,-10.02,0.01,0.03,0.01
8.08,0.855,0.95,-9.93,0.01,0.04,0.005
8.09,0.84,0.95,-9.84,0.01,0.05,0.0
8.1,0.84,0.95,-9.84,0.01,0.05,0.0
8.11,0.86,1.01,-9.87,-0.02,0.07,-0.01
8.12,0.93,1.09,-9.87,-0.02,0.06,-0.01
8.13,0.93,1.09,-9.87,-0.02,0.06,-0.01
8.14,0.91,1.05,-9.78,0.04,0.02,-0.02
8.15,0.91,1.05,-9.78,0.04,0.02,-0.02
8.16,0.91,1.05,-9.78,0.04,0.02,-0.02
8.17,0.9,1.0,-9.75,0.06,-0.01,-0.02
8.18,0.9,1.0,-9.75,0.06,-0.01,-0.02
8.19,0.88,1.02,-9.79,0.04,-0.02,-0.02
8.2,0.88,1.06,-9.85,0.02,-0.0,-0.01
8.21,0.88,1.06,-9.85,0.02,-0.0,-0.01
8.22,0.855,1.0350000000000001,-9.85,0.015,0.005,-0.005
8.23,0.83,1.01,-9.85,0.01,0.01,-0.0
8.24,0.83,1.01,-9.85,0.01,0.01,-0.0
8.25,0.91,1.06,-9.93,-0.01,0.0,-0.0
8.26,0.91,1.06,-9.93,-0.01,0.0,-0.0
8.27,0.91,1.03,-9.88,0.01,-0.01,-0.0
8.28,0.88,1.0,-9.8,0.01,-0.02,-0.01
8.29,0.88,1.0,-9.8,0.01,-0.02,-0.01
8.299999999999999,0.8700000000000009,1.0099999999999991,-9.819999999999999,0.01,-0.015000000000000444,-0.01
8.31,0.86,1.02,-9.84,0.01,-0.01,-0.01
8.32,0.86,1.02,-9.84,0.01,-0.01,-0.01
8.33,0.78,1.03,-9.88,0.0,-0.0,-0.0
8.34,0.78,1.03,-9.88,0.0,-0.0,-0.0
8.35,0.83,1.06,-9.93,-0.03,0.02,0.01
8.36,0.91,1.1,-9.87,-0.03,0.02,0.0
8.37,0.91,1.1,-9.87,-0.03,0.02,0.0
8.38,0.91,1.1,-9.87,-0.03,0.02,0.0
8.39,0.98,1.11,-9.86,-0.02,0.03,0.01
8.4,0.98,1.11,-9.86,-0.02,0.03,0.01
8.41,0.96,1.02,-9.78,0.0,0.04,0.01
8.42,0.91,1.01,-9.73,-0.01,0.04,-0.0
8.43,0.91,1.01,-9.73,-0.01,0.04,-0.0
8.44,0.93,1.02,-9.74,-0.02,0.04,-0.01
8.45,0.93,1.02,-9.74,-0.02,0.04,-0.01
8.46,0.93,1.02,-9.74,-0.02,0.04,-0.01
8.47,0.96,1.02,-9.74,-0.01,0.02,-0.01
8.48,0.96,1.02,-9.74,-0.01,0.02,-0.01
8.49,1.02,1.05,-9.85,-0.02,0.0,-0.01
8.5,0.95,1.03,-9.87,-0.02,-0.01,-0.01
8.51,0.95,1.03,-9.87,-0.02,-0.01,-0.01
8.52,0.87,1.05,-9.93,-0.01,-0.02,-0.0
8.53,0.87,1.05,-9.93,-0.01,-0.02,0.0
8.54,0.87,1.05,-9.93,-0.01,-0.02,-0.0
8.55,0.8,1.04,-9.88,-0.01,-0.03,-0.0
8.56,0.8,1.04,-9.88,-0.01,-0.03,-0.0
8.57,0.85,1.06,-9.86,-0.02,-0.03,-0.0
8.58,0.85,1.07,-10.0,-0.02,-0.03,-0.0
8.59,0.85,1.07,-10.0,-0.02,-0.03,-0.0
8.6,0.835,1.065,-9.940000000000001,-0.015,-0.02,0.0
8.61,0.82,1.06,-9.88,-0.01,-0.01,-0.0
8.62,0.82,1.06,-9.88,-0.01,-0.01,-0.0
8.63,0.81,1.07,-9.91,-0.01,0.0,-0.0
8.64,0.81,1.07,-9.91,-0.01,0.0,-0.0
8.65,0.77,1.01,-9.8,-0.0,0.01,-0.0
8.66,0.82,1.03,-9.84,-0.02,0.02,-0.01
8.67,0.82,1.03,-9.84,-0.02,0.02,-0.01
8.68,0.82,1.03,-9.84,-0.02,0.02,-0.01
8.69,0.85,1.09,-9.95,-0.03,0.02,-0.01
8.7,0.85,1.09,-9.95,-0.03,0.02,-0.01
8.71,0.86,1.09,-9.98,-0.03,0.03,-0.01
8.72,0.89,1.09,-9.85,-0.02,0.03,-0.01
8.73,0.89,1.09,-9.85,-0.02,0.03,-0.01
8.74,0.865,1.0750000000000002,-9.8,-0.015,0.025,-0.01
8.75,0.84,1.06,-9.75,-0.01,0.02,-0.01
8.76,0.84,1.06,-9.75,-0.01,0.02,-0.01
8.77,0.89,1.11,-9.8,-0.03,-0.0,-0.02
8.78,0.83,1.12,-9.84,-0.02,-0.0,-0.02
8.79,0.83,1.12,-9.84,-0.02,-0.0,-0.02
8.799999999999999,0.820000000000001,1.0800000000000036,-9.73000000000001,-0.02,0.004999999999999556,-0.02
8.81,0.81,1.04,-9.62,-0.02,0.01,-0.02
8.82,0.81,1.04,-9.62,-0.02,0.01,-0.02
8.83,0.84,1.08,-9.59,-0.06,0.03,-0.02
8.84,0.84,1.08,-9.59,-0.06,0.03,-0.02
8.85,0.87,1.08,-9.54,-0.07,0.04,-0.02
8.86,0.87,1.12,-9.63,-0.1,0.03,-0.03
8.87,0.87,1.12,-9.63,-0.1,0.03,-0.03
8.879999999999999,0.8899999999999982,1.1499999999999972,-9.679999999999996,-0.10999999999999911,0.025000000000000445,-0.03499999999999956
8.89,0.91,1.18,-9.73,-0.12,0.02,-0.04
8.9,0.91,1.18,-9.73,-0.12,0.02,-0.04
8.91,0.89,1.17,-9.7,-0.1,0.01,-0.04
8.92,0.89,1.17,-9.7,-0.1,0.01,-0.04
8.93,0.84,1.13,-9.6,-0.1,0.02,-0.05
8.94,0.81,1.05,-9.61,-0.13,0.02,-0.06
8.95,0.81,1.05,-9.61,-0.13,0.02,-0.06
8.96,0.81,1.05,-9.61,-0.13,0.02,-0.06
8.97,0.93,0.87,-9.89,-0.17,0.0,-0.07
8.98,0.93,0.87,-9.89,-0.17,0.0,-0.07
8.99,1.06,0.66,-10.81,-0.17,-0.02,-0.08
9.0,1.06,0.66,-10.81,-0.17,-0.02,-0.08
9.01,1.53,0.23,-13.08,-0.22,-0.05,-0.11
9.02,2.49,3.9,-21.42,-1.03,0.01,-0.14
9.03,2.49,3.9,-21.42,-1.03,0.01,-0.14
9.04,2.49,3.9,-21.42,-1.03,0.01,-0.14
9.05,5.22,12.83,-46.5,-2.67,1.23,0.21
9.06,5.22,12.83,-46.5,-2.67,1.23,0.21
9.07,11.29,11.64,-49.51,-1.29,4.13,1.05
9.08,8.51,7.46,-22.95,3.28,2.63,1.56
9.09,8.51,7.46,-22.95,3.28,2.63,1.56
9.1,8.51,7.46,-22.95,3.28,2.63,1.56
9.11,1.19,1.52,-3.02,5.07,-1.53,1.17
9.12,1.19,1.52,-3.02,5.07,-1.53,1.17
9.13,0.02,0.34,-0.05,5.45,-2.9,0.84
9.14,0.02,0.34,-0.05,5.45,-2.9,0.84
9.15,-0.06,0.29,0.15,5.49,-2.95,0.84
9.16,-0.065,0.305,0.155,5.475,-2.9050000000000002,0.86
9.17,-0.07,0.32,0.16,5.46,-2.86,0.88
9.18,-0.07,0.32,0.16,5.46,-2.86,0.88
9.19,-0.08,0.32,0.14,5.42,-2.75,0.91
9.2,-0.08,0.32,0.14,5.42,-2.75,0.91
9.21,-0.07,0.3,0.12,5.37,-2.65,0.95
9.22,-0.07,0.3,0.12,5.37,-2.65,0.95
9.23,-0.08,0.3,0.04,5.35,-2.54,0.99
9.24,-0.08285714285714278,0.3014285714285714,0.02714285714285747,5.358571428571428,-2.4800000000000018,1.0099999999999996
9.25,-0.08571428571428558,0.30285714285714277,0.01428571428571494,5.3671428571428565,-2.420000000000003,1.029999999999999
9.26,-0.08857142857142836,0.30428571428571416,0.0014285714285724102,5.375714285714285,-2.3600000000000048,1.0499999999999985
9.27,-0.09142857142857114,0.30571428571428555,-0.011428571428570122,5.3842857142857135,-2.300000000000006,1.0699999999999978
9.280000000000001,-0.09428571428571443,0.3071428571428572,-0.02428571428571493,5.392857142857143,-2.239999999999997,1.090000000000001
9.290000000000001,-0.09714285714285723,0.3085714285714286,-0.03714285714285747,5.401428571428572,-2.179999999999999,1.1100000000000003
9.3,-0.1,0.31,-0.05,5.41,-2.12,1.13
9.31,-0.10249999999999995,0.3137499999999999,-0.04375000000000014,5.4174999999999995,-2.077500000000001,1.1424999999999996
9.32,-0.1049999999999999,0.31749999999999984,-0.03750000000000028,5.425,-2.035000000000002,1.1549999999999994
9.33,-0.10749999999999983,0.32124999999999976,-0.031250000000000416,5.432499999999999,-1.9925000000000028,1.167499999999999
9.34,-0.10999999999999978,0.3249999999999997,-0.025000000000000556,5.4399999999999995,-1.9500000000000037,1.1799999999999988
9.350000000000001,-0.11250000000000017,0.32875000000000026,-0.018749999999999586,5.447500000000001,-1.9074999999999973,1.1925000000000008
9.360000000000001,-0.1150000000000001,0.3325000000000002,-0.012499999999999727,5.455,-1.8649999999999982,1.2050000000000005
9.370000000000001,-0.11750000000000005,0.3362500000000001,-0.006249999999999867,5.4625,-1.8224999999999991,1.2175000000000002
9.38,-0.12,0.34,0.0,5.47,-1.78,1.23
9.39,-0.12374999999999992,0.34125,0.0037499999999999166,5.476249999999999,-1.7237500000000012,1.2437499999999997
9.4,-0.12749999999999984,0.34249999999999997,0.007499999999999833,5.482499999999999,-1.6675000000000026,1.2574999999999994
9.41,-0.13124999999999976,0.34374999999999994,0.01124999999999975,5.48875,-1.6112500000000038,1.271249999999999
9.42,-0.13499999999999968,0.34499999999999986,0.014999999999999666,5.494999999999999,-1.555000000000005,1.2849999999999988
9.430000000000001,-0.13875000000000023,0.34625000000000006,0.01875000000000025,5.50125,-1.4987499999999963,1.298750000000001
9.440000000000001,-0.14250000000000015,0.34750000000000003,0.022500000000000166,5.5075,-1.4424999999999977,1.3125000000000007
9.450000000000001,-0.14625000000000007,0.34875,0.026250000000000082,5.51375,-1.3862499999999989,1.3262500000000004
9.46,-0.15,0.35,0.03,5.52,-1.33,1.34
9.47,-0.15571428571428572,0.3528571428571428,0.07142857142857144,5.5371428571428565,-1.2842857142857143,1.35
9.48,-0.16142857142857142,0.3557142857142857,0.11285714285714288,5.554285714285714,-1.2385714285714287,1.36
9.49,-0.16714285714285715,0.35857142857142854,0.1542857142857143,5.571428571428571,-1.1928571428571428,1.37
9.5,-0.17285714285714285,0.36142857142857143,0.19571428571428576,5.588571428571428,-1.1471428571428572,1.38
9.510000000000002,-0.17857142857142957,0.36428571428571477,0.23714285714286454,5.6057142857142885,-1.1014285714285634,1.3900000000000017
9.520000000000001,-0.1842857142857153,0.36714285714285766,0.278571428571436,5.622857142857145,-1.0557142857142776,1.4000000000000017
9.53,-0.19,0.37,0.32,5.64,-1.01,1.41
9.54,-0.007500000000004059,0.22375000000000325,2.0174999999999623,4.901250000000016,-0.8375000000000039,1.135000000000006
9.549999999999999,0.17499999999999188,0.07750000000000651,3.714999999999925,4.1625000000000325,-0.6650000000000077,0.8600000000000121
9.559999999999999,0.35749999999998777,-0.06874999999999021,5.412499999999888,3.4237500000000485,-0.4925000000000116,0.5850000000000182
9.569999999999999,0.5399999999999838,-0.21499999999998698,7.10999999999985,2.685000000000065,-0.3200000000000154,0.31000000000002426
9.58,0.7225000000000121,-0.36125000000000973,8.807500000000113,1.9462499999999499,-0.14749999999998864,0.03499999999998149
9.59,0.905000000000008,-0.5075000000000064,10.505000000000075,1.2074999999999667,0.02500000000000746,-0.24000000000001243
9.6,1.087500000000004,-0.6537500000000033,12.202500000000038,0.46874999999998224,0.19750000000000356,-0.5150000000000063
9.61,1.27,-0.8,13.9,-0.27,0.37,-0.79
9.62,1.000000000000006,-0.8812499999999982,13.421250000000011,-0.2487500000000005,0.3337500000000008,-0.6862500000000024
9.629999999999999,0.730000000000012,-0.9624999999999964,12.942500000000022,-0.22750000000000095,0.2975000000000016,-0.5825000000000047
9.639999999999999,0.46000000000001795,-1.0437499999999946,12.463750000000033,-0.20625000000000143,0.2612500000000024,-0.47875000000000695
9.649999999999999,0.19000000000002393,-1.124999999999993,11.985000000000042,-0.18500000000000189,0.22500000000000323,-0.3750000000000092
9.66,-0.08000000000001806,-1.2062500000000054,11.50624999999997,-0.1637499999999986,0.1887499999999976,-0.2712499999999931
9.67,-0.3500000000000121,-1.2875000000000036,11.027499999999979,-0.14249999999999907,0.15249999999999841,-0.16749999999999543
9.68,-0.6200000000000061,-1.3687500000000017,10.54874999999999,-0.12124999999999952,0.11624999999999919,-0.06374999999999775
9.69,-0.89,-1.45,10.07,-0.1,0.08,0.04
9.7,-0.877777777777778,-1.4455555555555557,9.99888888888889,-0.09222222222222239,0.052222222222222774,0.05111111111111089
9.709999999999999,-0.8655555555555561,-1.4411111111111112,9.92777777777778,-0.08444444444444475,0.024444444444445546,0.06222222222222179
9.719999999999999,-0.853333333333334,-1.436666666666667,9.856666666666671,-0.07666666666666713,-0.0033333333333316895,0.07333333333333268
9.729999999999999,-0.8411111111111121,-1.4322222222222225,9.785555555555561,-0.0688888888888895,-0.03111111111110891,0.08444444444444357
9.74,-0.8288888888888879,-1.4277777777777774,9.714444444444439,-0.0611111111111105,-0.058888888888891086,0.09555555555555643
9.75,-0.816666666666666,-1.423333333333333,9.643333333333329,-0.05333333333333287,-0.0866666666666683,0.10666666666666733
9.76,-0.804444444444444,-1.4188888888888886,9.57222222222222,-0.045555555555555245,-0.11444444444444553,0.11777777777777823
9.77,-0.7922222222222219,-1.4144444444444444,9.50111111111111,-0.03777777777777762,-0.14222222222222275,0.1288888888888891
9.78,-0.78,-1.41,9.43,-0.03,-0.17,0.14
9.79,-0.83,-1.37,9.48,0.04,-0.14,0.12
9.8,-0.84,-1.39,9.52,0.07,-0.11,0.07
9.81,-0.84,-1.39,9.52,0.07,-0.11,0.07
9.82,-0.74,-1.43,9.64,0.08,-0.11,0.03
9.83,-0.74,-1.43,9.64,0.08,-0.11,0.03
9.84,-0.74,-1.43,9.64,0.08,-0.11,0.03
9.85,-0.61,-1.57,9.73,0.06,-0.1,-0.01
9.86,-0.61,-1.57,9.73,0.06,-0.1,-0.01
9.87,-0.57,-1.67,9.74,0.03,-0.07,-0.02
9.88,-0.66,-1.69,9.77,0.07,-0.04,-0.02
9.89,-0.66,-1.69,9.77,0.07,-0.04,-0.02
9.9,-0.66,-1.69,9.77,0.07,-0.04,-0.02
9.91,-0.66,-1.57,9.68,0.18,-0.03,-0.03
9.92,-0.66,-1.57,9.68,0.18,-0.03,-0.03
9.93,-0.52,-1.49,9.56,0.23,-0.02,-0.04
9.94,-0.52,-1.49,9.56,0.23,-0.02,-0.04
9.95,-0.47,-1.49,9.53,0.18,-0.0,-0.04
9.96,-0.64,-1.5,9.59,0.11,-0.01,-0.04
9.97,-0.64,-1.5,9.59,0.11,-0.01,-0.04
9.98,-0.64,-1.5,9.59,0.11,-0.01,-0.04
9.99,-0.7,-1.43,9.61,0.11,-0.03,-0.03
10.0,-0.7,-1.43,9.61,0.11,-0.03,-0.03
10.01,-0.78,-1.27,9.66,0.16,-0.01,-0.03
10.02,-0.78,-1.27,9.66,0.16,-0.01,-0.03
10.03,-0.82,-1.19,9.79,0.19,0.03,-0.04
10.04,-0.77,-1.08,9.77,0.21,0.05,-0.06
10.049999999999999,-0.77,-1.08,9.77,0.21,0.05,-0.06
10.06,-0.77,-1.08,9.77,0.21,0.05,-0.06
10.07,-0.72,-1.05,9.64,0.22,0.07,-0.07
10.08,-0.72,-1.05,9.64,0.22,0.07,-0.07
10.09,-0.71,-1.01,9.72,0.25,0.08,-0.08
10.1,-0.71,-1.01,9.72,0.25,0.08,-0.08
10.11,-0.75,-1.05,9.9,0.24,0.11,-0.08
10.12,-0.75,-1.05,9.9,0.24,0.11,-0.08
10.129999999999999,-0.7200000000000026,-1.1149999999999942,9.929999999999998,0.21500000000000222,0.12499999999999867,-0.08
10.14,-0.69,-1.18,9.96,0.19,0.14,-0.08
10.15,-0.7,-1.19,9.92,0.14,0.11,-0.08
10.16,-0.7,-1.19,9.92,0.14,0.11,-0.08
10.17,-0.71,-1.0,9.7,0.12,0.04,-0.09
10.18,-0.71,-1.0,9.7,0.12,0.04,-0.09
10.19,-0.73,-0.96,9.79,0.13,-0.02,-0.1
10.2,-0.57,-1.04,9.82,0.11,-0.03,-0.09
10.209999999999999,-0.57,-1.04,9.82,0.11,-0.03,-0.09
10.22,-0.57,-1.04,9.82,0.11,-0.03,-0.09
10.23,-0.66,-1.1,9.77,0.06,0.0,-0.07
10.24,-0.66,-1.1,9.77,0.06,0.0,-0.07
10.25,-0.79,-1.09,9.85,0.07,0.02,-0.05
10.26,-0.79,-1.09,9.85,0.07,0.02,-0.05
10.27,-0.84,-1.02,9.77,0.09,0.01,-0.05
10.28,-0.7849999999999999,-0.985,9.735,0.115,0.0,-0.045
10.29,-0.73,-0.95,9.7,0.14,-0.01,-0.04
10.3,-0.73,-0.95,9.7,0.14,-0.01,-0.04
10.31,-0.63,-0.88,9.57,0.17,-0.02,-0.03
10.32,-0.63,-0.88,9.57,0.17,-0.02,-0.03
10.33,-0.66,-0.92,9.43,0.14,-0.01,-0.02
10.34,-0.66,-0.92,9.43,0.14,-0.01,-0.02
10.35,-0.75,-0.93,9.52,0.12,-0.02,-0.01
10.36,-0.745,-0.92,9.620000000000001,0.125,-0.03,-0.015
10.37,-0.74,-0.91,9.72,0.13,-0.04,-0.02
10.38,-0.74,-0.91,9.72,0.13,-0.04,-0.02
10.39,-0.69,-0.76,9.66,0.06,-0.03,-0.02
10.4,-0.69,-0.76,9.66,0.06,-0.03,-0.02
10.41,-0.72,-0.89,9.54,-0.03,0.04,-0.01
10.42,-0.72,-0.89,9.54,-0.03,0.04,-0.01
10.43,-0.815,-0.98,9.585,0.015,0.05500000000000001,-0.005
10.44,-0.91,-1.07,9.63,0.06,0.07,-0.0
10.45,-1.11,-1.55,9.28,0.02,0.24,-0.0
10.46,-1.11,-1.55,9.28,0.02,0.24,-0.0
10.47,-0.81,-0.96,9.81,0.04,0.07,-0.02
10.48,-0.81,-0.96,9.81,0.04,0.07,-0.02
10.49,-0.84,-0.87,9.81,0.05,0.02,-0.02
10.5,-0.82,-0.7949999999999999,10.015,0.019999999999999997,0.03,-0.015
10.51,-0.8,-0.72,10.22,-0.01,0.04,-0.01
10.52,-0.8,-0.72,10.22,-0.01,0.04,-0.01
10.53,-0.58,-0.87,10.2,-0.25,0.29,-0.01
10.54,-0.58,-0.87,10.2,-0.25,0.29,-0.01
10.55,-1.28,-0.94,9.33,-0.31,0.46,-0.01
10.56,-1.28,-0.94,9.33,-0.31,0.46,-0.01
10.57,-1.0,-1.25,9.78,-0.29,-0.04,-0.05
10.58,-0.96,-1.125,10.01,-0.18,-0.08499999999999999,-0.055
10.59,-0.92,-1.0,10.24,-0.07,-0.13,-0.06
10.6,-0.92,-1.0,10.24,-0.07,-0.13,-0.06
10.61,-0.76,-0.98,9.9,-0.1,-0.08,-0.06
10.62,-0.76,-0.98,9.9,-0.1,-0.08,-0.06
10.63,-0.64,-1.04,9.64,-0.2,0.06,-0.04
10.64,-0.64,-1.04,9.64,-0.2,0.06,-0.04
10.65,-0.77,-0.91,9.69,-0.22,0.17,-0.03
10.66,-0.59,-1.09,9.59,-0.28,0.18,-0.03
10.67,-0.59,-1.09,9.59,-0.28,0.18,-0.03
10.68,-0.59,-1.09,9.59,-0.28,0.18,-0.03
10.69,-1.01,-1.22,11.05,-0.38,0.12,-0.03
10.7,-1.01,-1.22,11.05,-0.38,0.12,-0.03
10.71,-0.75,-1.22,9.06,-0.19,-0.23,-0.04
10.72,-0.75,-1.22,9.06,-0.19,-0.23,-0.04
10.73,-1.04,-1.23,9.33,0.03,0.05,-0.02
10.74,-0.74,-1.09,9.7,0.09,-0.02,-0.01
10.75,-0.74,-1.09,9.7,0.09,-0.02,-0.01
10.76,-0.74,-1.09,9.7,0.09,-0.02,-0.01
10.77,-0.85,-1.18,9.42,-0.09,0.06,0.0
10.78,-0.85,-1.18,9.42,-0.09,0.06,0.0
10.79,-1.16,-1.07,9.28,-0.09,-0.01,-0.03
10.8,-1.16,-1.07,9.28,-0.09,-0.01,-0.03
10.81,-1.09,-1.09,9.7,0.01,-0.04,-0.06
10.82,-1.09,-1.09,9.7,0.01,-0.04,-0.06
10.83,-1.115,-1.1400000000000001,9.715,0.04000000000000001,0.0049999999999999975,-0.075
10.84,-1.14,-1.19,9.73,0.07,0.05,-0.09
10.85,-1.04,-1.22,9.57,0.07,0.09,-0.11
10.86,-1.04,-1.22,9.57,0.07,0.09,-0.11
10.87,-0.65,-1.73,10.45,0.08,0.13,-0.05
10.88,-0.65,-1.73,10.45,0.08,0.13,-0.05
10.89,-1.03,-1.04,9.98,0.12,0.37,0.05
10.9,-1.03,-1.04,9.98,0.12,0.37,0.05
10.91,-1.09,-1.04,9.82,-0.11,0.48,0.04
10.92,-1.2000000000000002,-1.08,9.655000000000001,-0.015,0.475,0.0049999999999999975
10.93,-1.31,-1.12,9.49,0.08,0.47,-0.03
10.94,-1.31,-1.12,9.49,0.08,0.47,-0.03
10.95,-0.87,-0.65,8.85,0.26,0.19,-0.07
10.96,-0.87,-0.65,8.85,0.26,0.19,-0.07
10.97,-1.06,-1.09,9.11,-0.24,-0.0,-0.08
10.98,-1.02,-1.1,9.28,-0.03,-0.13,-0.08
10.99,-1.02,-1.1,9.28,-0.03,-0.13,-0.08
11.0,-1.02,-1.1,9.28,-0.03,-0.13,-0.08
11.01,-1.19,-1.1,9.5,-0.05,-0.17,-0.08
11.02,-1.19,-1.1,9.5,-0.05,-0.17,-0.08
11.03,-1.2,-1.2,9.59,-0.07,-0.16,-0.11
11.04,-1.2,-1.2,9.59,-0.07,-0.16,-0.11
11.05,-1.17,-1.27,9.79,0.01,-0.17,-0.13
11.06,-1.17,-1.27,9.79,0.01,-0.17,-0.13
11.07,-1.17,-1.31,9.815,0.04000000000000001,-0.14500000000000002,-0.13
11.08,-1.17,-1.35,9.84,0.07,-0.12,-0.13
11.09,-1.23,-1.36,9.81,0.09,-0.01,-0.09
11.1,-1.23,-1.36,9.81,0.09,-0.01,-0.09
11.11,-1.33,-1.26,9.72,0.08,0.08,-0.03
11.12,-1.33,-1.26,9.72,0.08,0.08,-0.03
11.13,-1.47,-1.17,9.64,0.07,0.06,-0.0
11.14,-1.475,-1.21,9.605,0.065,0.05,0.01
11.15,-1.48,-1.25,9.57,0.06,0.04,0.02
11.16,-1.48,-1.25,9.57,0.06,0.04,0.02
11.17,-1.48,-1.21,9.42,0.07,-0.01,0.06
11.18,-1.48,-1.21,9.42,0.07,-0.01,0.06
11.19,-1.44,-1.1,9.43,0.1,-0.11,0.09
11.2,-1.44,-1.1,9.43,0.1,-0.11,0.09
11.21,-1.26,-1.06,9.55,0.09,-0.19,0.11
11.22,-1.1800000000000002,-1.04,9.600000000000001,0.07,-0.22,0.11
11.23,-1.1,-1.02,9.65,0.05,-0.25,0.11
11.24,-1.1,-1.02,9.65,0.05,-0.25,0.11
11.25,-0.98,-0.97,9.79,0.07,-0.3,0.07
11.26,-0.98,-0.97,9.79,0.07,-0.3,0.07
11.27,-0.74,-1.02,9.86,0.12,-0.32,0.03
11.28,-0.74,-1.02,9.86,0.12,-0.32,0.03
11.29,-0.6650000000000067,-0.965000000000005,9.984999999999989,0.13999999999999824,-0.3000000000000018,0.010000000000001775
11.3,-0.59,-0.91,10.11,0.16,-0.28,-0.01
11.31,-0.56,-0.85,10.11,0.12,-0.19,-0.05
11.32,-0.56,-0.85,10.11,0.12,-0.19,-0.05
11.33,-0.53,-0.95,10.08,0.06,0.0,-0.08
11.34,-0.53,-0.95,10.08,0.06,0.0,-0.08
11.35,-0.58,-1.13,9.83,0.03,0.12,-0.09
11.36,-0.585,-1.185,9.75,0.055,0.11,-0.095
11.37,-0.59,-1.24,9.67,0.08,0.1,-0.1
11.38,-0.59,-1.24,9.67,0.08,0.1,-0.1
11.39,-0.66,-1.07,9.77,0.14,-0.04,-0.12
11.4,-0.66,-1.07,9.77,0.14,-0.04,-0.12
11.41,-0.68,-0.98,9.81,0.14,-0.11,-0.14
11.42,-0.68,-0.98,9.81,0.14,-0.11,-0.14
11.43,-0.99,-1.01,9.47,0.08,-0.04,-0.13
11.44,-1.26,-0.99,9.01,0.05,-0.05,-0.07
11.45,-1.26,-0.99,9.01,0.05,-0.05,-0.07
11.46,-1.26,-0.99,9.01,0.05,-0.05,-0.07
11.47,-1.15,-0.8,9.23,0.11,-0.17,-0.0
11.48,-1.15,-0.8,9.23,0.11,-0.17,-0.0
11.49,-1.05,-0.54,9.34,0.07,-0.24,0.04
11.5,-1.05,-0.54,9.34,0.07,-0.24,0.04
11.51,-0.92,-0.385,9.5,0.07,-0.22999999999999998,0.045
11.52,-0.79,-0.23,9.66,0.07,-0.22,0.05
11.53,-0.63,-0.41,9.96,0.04,-0.17,-0.0
11.54,-0.63,-0.41,9.96,0.04,-0.17,-0.0
11.55,-0.52,-0.79,10.01,-0.02,-0.11,-0.02
11.56,-0.52,-0.79,10.01,-0.02,-0.11,-0.02
11.57,-0.63,-0.81,9.85,-0.06,-0.06,-0.0
11.58,-0.61,-0.805,9.84,0.0,-0.075,0.0
11.59,-0.59,-0.8,9.83,0.06,-0.09,-0.0
11.6,-0.59,-0.8,9.83,0.06,-0.09,-0.0
11.61,-0.51,-1.05,9.96,0.13,-0.11,0.07
11.62,-0.51,-1.05,9.96,0.13,-0.11,0.07
11.63,-0.61,-0.65,9.95,0.03,-0.03,0.26
11.64,-0.61,-0.65,9.95,0.03,-0.03,0.26
11.65,-0.61,-0.65,9.95,0.03,-0.03,0.26
11.66,-0.68,-0.67,9.71,-0.04,0.02,0.11
11.67,-0.79,-0.79,9.76,-0.02,-0.02,0.02
11.68,-0.79,-0.79,9.76,-0.02,-0.02,0.02
11.69,-0.72,-0.9,9.71,-0.06,-0.01,0.03
11.7,-0.72,-0.9,9.71,-0.06,-0.01,0.03
11.71,-0.59,-0.85,9.72,-0.05,-0.03,0.06
11.72,-0.705,-1.1,9.805,-0.035,-0.055,0.055
11.73,-0.82,-1.35,9.89,-0.02,-0.08,0.05
11.74,-0.82,-1.35,9.89,-0.02,-0.08,0.05
11.75,-0.29,0.0,9.96,-0.06,-0.07,-0.14
11.76,-0.29,0.0,9.96,-0.06,-0.07,-0.14
11.77,-0.4,-0.57,9.88,-0.06,-0.06,-0.02
11.78,-0.4,-0.57,9.88,-0.06,-0.06,-0.02
11.79,-0.4149999999999987,-0.6399999999999937,9.885,-0.04500000000000133,-0.06,-0.005000000000001333
11.8,-0.43,-0.71,9.89,-0.03,-0.06,0.01
11.81,-0.6,-0.81,9.85,-0.05,-0.07,-0.0
11.82,-0.6,-0.81,9.85,-0.05,-0.07,-0.0
11.83,-0.71,-0.95,9.84,-0.09,-0.05,0.0
11.84,-0.71,-0.95,9.84,-0.09,-0.05,0.0
11.85,-0.6799999999999999,-0.995,9.805,-0.07,-0.030000000000000002,0.015
11.86,-0.65,-1.04,9.77,-0.05,-0.01,0.03
11.87,-0.52,-0.89,9.89,-0.0,0.01,0.06
11.88,-0.52,-0.89,9.89,-0.0,0.01,0.06
11.89,-0.4,-0.82,9.84,-0.0,0.01,0.06
11.9,-0.4,-0.82,9.84,-0.0,0.01,0.06
11.91,-0.395,-0.81,9.805,0.01,0.015,0.045
11.92,-0.39,-0.8,9.77,0.02,0.02,0.03
11.93,-0.41,-0.87,9.68,0.08,0.01,0.0
11.94,-0.41,-0.87,9.68,0.08,0.01,0.0
11.94,-0.41,-0.87,9.68,0.08,0.01,0.0
11.95,-0.42999999999999955,-0.8787499999999998,9.66,0.07250000000000018,-0.002499999999999723,0.0037499999999999166
11.959999999999999,-0.44999999999999907,-0.8874999999999996,9.64,0.06500000000000034,-0.014999999999999446,0.007499999999999833
