time,ax,ay,az,gx,gy,gz
13.09,0.26,0.88,-9.96,0.00,0.00,-0.00
13.10,0.26,0.88,-9.96,0.00,0.00,-0.00
13.11,0.27,0.87,-9.97,-0.01,0.00,-0.00
13.13,0.27,0.87,-9.97,-0.01,0.00,-0.00
13.14,0.31,0.86,-9.98,-0.01,0.00,-0.00
13.15,0.31,0.86,-9.98,-0.01,0.00,-0.00
13.16,0.30,0.88,-9.97,-0.01,-0.00,-0.00
13.17,0.28,0.89,-9.97,-0.00,-0.00,-0.00
13.18,0.28,0.89,-9.97,-0.00,-0.00,-0.00
13.19,0.24,0.88,-9.94,0.00,0.00,-0.00
13.20,0.24,0.88,-9.94,0.00,0.00,-0.00
13.22,0.24,0.87,-9.96,0.00,0.00,-0.00
13.23,0.24,0.87,-9.96,0.00,0.00,-0.00
13.24,0.27,0.87,-9.96,-0.00,0.01,-0.00
13.25,0.31,0.88,-9.97,-0.01,0.01,0.00
13.26,0.31,0.88,-9.97,-0.01,0.01,0.00
13.27,0.32,0.87,-10.01,-0.00,0.00,-0.00
13.28,0.32,0.87,-10.01,-0.00,0.00,-0.00
13.30,0.29,0.87,-9.97,0.00,0.00,-0.00
13.31,0.29,0.87,-9.97,0.00,0.00,-0.00
13.32,0.26,0.88,-9.98,0.01,-0.00,-0.00
13.33,0.25,0.89,-9.96,0.00,-0.01,-0.00
13.34,0.25,0.89,-9.96,0.00,-0.01,-0.00
13.35,0.29,0.87,-9.93,-0.00,-0.00,-0.00
13.36,0.29,0.87,-9.93,-0.00,-0.00,-0.00
13.38,0.30,0.88,-9.98,-0.00,-0.00,-0.00
13.39,0.30,0.88,-9.98,-0.00,-0.00,-0.00
13.40,0.31,0.89,-9.96,0.00,-0.01,-0.00
13.41,0.26,0.87,-9.97,0.01,-0.01,-0.00
13.42,0.26,0.87,-9.97,0.01,-0.01,-0.00
13.43,0.27,0.87,-9.94,0.01,-0.00,-0.00
13.44,0.27,0.87,-9.94,0.01,-0.00,-0.00
13.45,0.27,0.87,-9.98,0.00,-0.00,-0.00
13.47,0.27,0.87,-9.98,0.00,-0.00,-0.00
13.48,0.26,0.88,-9.97,-0.00,-0.00,-0.00
13.49,0.27,0.86,-9.95,-0.01,-0.00,-0.00
13.50,0.27,0.86,-9.95,-0.01,-0.00,-0.00
13.51,0.28,0.88,-9.99,-0.01,-0.00,-0.00
13.52,0.28,0.88,-9.99,-0.01,-0.00,-0.00
13.54,0.27,0.88,-9.98,-0.01,-0.00,-0.00
13.55,0.29,0.91,-9.97,-0.00,0.00,-0.00
13.56,0.29,0.91,-9.97,-0.00,0.00,-0.00
13.57,0.28,0.88,-9.93,0.00,0.01,0.00
13.58,0.28,0.88,-9.93,0.00,0.01,0.00
13.59,0.25,0.87,-9.95,-0.00,0.01,0.00
13.60,0.25,0.87,-9.95,-0.00,0.01,0.00
13.62,0.32,0.88,-9.93,-0.01,0.01,-0.00
13.63,0.32,0.89,-9.98,-0.01,0.00,-0.00
13.64,0.32,0.89,-9.98,-0.01,0.00,-0.00
13.65,0.30,0.88,-9.97,-0.00,-0.01,-0.00
13.66,0.30,0.88,-9.97,-0.00,-0.01,-0.00
13.68,0.24,0.88,-9.96,-0.00,-0.01,-0.00
13.69,0.24,0.88,-9.96,-0.00,-0.01,-0.00
13.70,0.19,0.90,-9.93,-0.00,0.00,-0.00
13.71,0.24,0.88,-9.95,-0.00,0.00,-0.00
13.72,0.24,0.88,-9.95,-0.00,0.00,-0.00
13.73,0.33,0.87,-9.96,-0.00,0.01,-0.00
13.74,0.33,0.87,-9.96,-0.00,0.01,-0.00
13.75,0.31,0.88,-9.98,0.00,0.00,-0.00
13.77,0.31,0.88,-9.98,0.00,0.00,-0.00
13.78,0.29,0.87,-9.97,0.01,0.00,-0.00
13.79,0.21,0.87,-9.96,0.01,0.00,-0.00
13.80,0.21,0.87,-9.96,0.01,0.00,-0.00
13.81,0.23,0.88,-9.96,-0.00,0.01,0.00
13.82,0.23,0.88,-9.96,-0.00,0.01,0.00
13.83,0.29,0.88,-9.95,-0.01,0.01,0.00
13.85,0.29,0.88,-9.95,-0.01,0.01,0.00
13.86,0.35,0.85,-9.93,-0.01,0.01,0.00
13.87,0.35,0.85,-9.93,-0.01,0.01,0.00
13.88,0.37,0.86,-9.94,-0.01,0.00,-0.00
13.89,0.29,0.89,-9.97,-0.01,-0.01,-0.00
13.90,0.29,0.89,-9.97,-0.01,-0.01,-0.00
13.91,0.21,0.93,-9.97,-0.01,-0.01,-0.00
13.93,0.21,0.93,-9.97,-0.01,-0.01,-0.00
13.94,0.22,0.91,-9.95,-0.00,0.00,-0.00
13.95,0.22,0.91,-9.95,-0.00,0.00,-0.00
13.96,0.28,0.87,-9.98,-0.00,0.00,-0.00
13.97,0.34,0.87,-9.97,-0.01,0.00,-0.00
13.98,0.34,0.87,-9.97,-0.01,0.00,-0.00
13.99,0.39,0.83,-9.87,0.00,0.00,-0.00
14.01,0.39,0.83,-9.87,0.00,0.00,-0.00
14.02,0.47,0.88,-9.92,0.00,0.00,-0.00
14.03,0.47,0.88,-9.92,0.00,0.00,-0.00
14.04,0.25,0.89,-9.96,-0.00,0.00,-0.00
14.05,0.25,0.89,-9.95,-0.00,-0.00,-0.00
14.05,0.25,0.89,-9.95,-0.00,-0.00,-0.00
14.13,0.25,0.91,-10.00,-0.00,-0.00,-0.00
14.21,0.31,0.87,-9.97,0.00,-0.00,-0.00
14.29,0.23,0.87,-9.95,-0.00,0.00,-0.00
14.36,0.27,0.87,-9.94,0.00,-0.00,-0.00
14.44,0.33,0.86,-9.97,-0.00,0.01,-0.00
14.53,0.23,0.88,-9.99,-0.00,0.00,-0.00
14.54,0.29,0.89,-9.97,-0.00,0.00,-0.00
14.55,0.31,0.87,-9.96,-0.00,-0.01,-0.00
14.56,0.31,0.87,-9.96,-0.00,-0.01,-0.00
14.58,0.31,0.85,-9.94,-0.00,0.00,-0.00
14.59,0.31,0.85,-9.94,-0.00,0.00,-0.00
14.60,0.29,0.87,-9.96,-0.00,0.01,-0.00
14.61,0.28,0.90,-9.95,-0.01,0.00,-0.00
14.62,0.28,0.90,-9.95,-0.01,0.00,-0.00
14.63,0.26,0.88,-9.97,-0.00,-0.00,-0.00
14.65,0.26,0.88,-9.97,-0.00,-0.00,-0.00
14.66,0.27,0.89,-9.99,-0.00,0.00,-0.00
14.67,0.27,0.89,-9.99,-0.00,0.00,-0.00
14.68,0.29,0.87,-9.94,0.00,0.01,0.00
14.69,0.30,0.89,-9.96,0.01,-0.01,-0.00
14.70,0.30,0.89,-9.96,0.01,-0.01,-0.00
14.71,0.30,0.84,-9.95,0.00,-0.00,-0.00
14.73,0.30,0.84,-9.95,0.00,-0.00,-0.00
14.74,0.31,0.85,-9.97,-0.01,0.00,-0.00
14.75,0.31,0.85,-9.97,-0.01,0.00,-0.00
14.76,0.29,0.87,-9.96,-0.01,0.00,-0.00
14.77,0.27,0.91,-9.99,-0.01,-0.00,-0.00
14.78,0.27,0.91,-9.99,-0.01,-0.00,-0.00
14.79,0.26,0.90,-9.97,-0.01,0.00,-0.00
14.80,0.26,0.90,-9.97,-0.01,0.00,-0.00
14.81,0.27,0.88,-9.97,-0.00,-0.00,-0.00
14.83,0.27,0.88,-9.97,-0.00,-0.00,-0.00
14.84,0.29,0.86,-9.97,-0.00,-0.00,-0.00
14.85,0.29,0.86,-9.97,-0.00,-0.00,-0.00
14.86,0.29,0.90,-9.97,0.00,-0.01,-0.00
14.87,0.27,0.89,-9.95,0.01,-0.00,-0.00
14.89,0.27,0.89,-9.95,0.01,-0.00,-0.00
14.90,0.27,0.88,-9.97,-0.00,0.00,-0.00
14.91,0.27,0.88,-9.97,-0.00,0.00,-0.00
14.92,0.25,0.92,-9.99,0.00,0.00,-0.00
14.93,0.28,0.91,-9.95,0.01,0.00,-0.00
14.94,0.28,0.91,-9.95,0.01,0.00,-0.00
14.95,0.28,0.87,-9.93,-0.00,0.00,0.00
14.96,0.28,0.87,-9.93,-0.00,0.00,0.00
14.98,0.26,0.89,-9.94,-0.01,0.00,-0.00
14.99,0.26,0.89,-9.94,-0.01,0.00,-0.00
15.00,0.29,0.91,-9.95,-0.00,0.01,-0.00
15.01,0.29,0.91,-9.95,-0.00,0.01,-0.00
15.02,0.32,0.89,-9.95,0.00,0.00,-0.00
15.03,0.32,0.86,-9.95,0.00,-0.00,-0.00
15.05,0.32,0.86,-9.95,0.00,-0.00,-0.00
15.06,0.29,0.87,-9.95,0.00,-0.01,-0.00
15.07,0.29,0.87,-9.95,0.00,-0.01,-0.00
15.08,0.24,0.90,-9.94,-0.00,-0.00,-0.00
15.09,0.21,0.92,-9.98,-0.01,-0.00,-0.00
15.10,0.21,0.92,-9.98,-0.01,-0.00,-0.00
15.12,0.24,0.91,-9.97,-0.00,0.01,0.00
15.13,0.24,0.91,-9.97,-0.00,0.01,0.00
15.14,0.31,0.89,-9.96,0.00,0.01,0.00
15.15,0.31,0.89,-9.96,0.00,0.01,0.00
15.16,0.36,0.86,-9.93,0.00,0.01,-0.00
15.17,0.38,0.84,-9.88,-0.00,0.00,-0.00
15.18,0.38,0.84,-9.88,-0.00,0.00,-0.00
15.19,0.32,0.88,-9.91,-0.01,-0.01,-0.01
15.21,0.32,0.88,-9.91,-0.01,-0.01,-0.01
15.22,0.20,0.86,-9.91,-0.00,-0.01,-0.01
15.23,0.20,0.86,-9.91,-0.00,-0.01,-0.01
15.24,0.18,0.92,-9.99,-0.00,-0.01,-0.01
