time,ax,ay,az,gx,gy,gz
7.9799999999999995,0.63,-0.529999999999999,9.727500000000001,0.05,-0.26750000000000007,-0.1
7.99,0.63,-0.5750000000000025,9.72625,0.05,-0.26624999999999993,-0.1
8.0,0.63,-0.620000000000002,9.725,0.05,-0.26499999999999996,-0.1
8.01,0.63,-0.6650000000000015,9.72375,0.05,-0.26375,-0.1
8.02,0.63,-0.7100000000000011,9.7225,0.05,-0.26249999999999996,-0.1
8.03,0.63,-0.7550000000000006,9.721250000000001,0.05,-0.26125,-0.1
8.04,0.63,-0.8,9.72,0.05,-0.26,-0.1
8.049999999999999,0.6399999999999998,-0.8062499999999999,9.72375,0.05,-0.26,-0.1
8.059999999999999,0.6499999999999996,-0.8124999999999998,9.727500000000001,0.05,-0.26,-0.1
8.069999999999999,0.6599999999999994,-0.8187499999999996,9.73125,0.05,-0.26,-0.1
8.079999999999998,0.669999999999999,-0.8249999999999995,9.735,0.05,-0.26,-0.1
8.09,0.6800000000000006,-0.8312500000000004,9.738750000000001,0.05,-0.26,-0.1
8.1,0.6900000000000004,-0.8375000000000002,9.7425,0.05,-0.26,-0.1
8.11,0.7000000000000002,-0.8437500000000001,9.74625,0.05,-0.26,-0.1
8.12,0.71,-0.85,9.75,0.05,-0.26,-0.1
8.129999999999999,0.6914285714285718,-0.7600000000000022,9.758571428571429,0.05,-0.25571428571428584,-0.09857142857142862
8.139999999999999,0.6728571428571437,-0.6700000000000046,9.767142857142856,0.05,-0.25142857142857167,-0.09714285714285723
8.149999999999999,0.6542857142857157,-0.5800000000000068,9.775714285714285,0.05,-0.24714285714285747,-0.09571428571428582
8.159999999999998,0.6357142857142876,-0.49000000000000915,9.784285714285714,0.05,-0.2428571428571433,-0.09428571428571443
8.17,0.6171428571428561,-0.39999999999999547,9.792857142857144,0.05,-0.23857142857142835,-0.09285714285714278
8.18,0.5985714285714281,-0.3099999999999977,9.801428571428572,0.05,-0.23428571428571418,-0.09142857142857139
8.19,0.58,-0.22,9.81,0.05,-0.23,-0.09
8.2,0.6049999999999978,-0.07000000000001333,9.81,0.054999999999999556,-0.24999999999999822,-0.09499999999999956
8.21,0.63,0.08,9.81,0.06,-0.27,-0.1
8.22,0.66,-0.09,9.77,0.05,-0.29,-0.1
8.23,0.66,-0.09,9.77,0.05,-0.29,-0.1
8.24,0.66,-0.62,9.67,0.06,-0.27,-0.1
8.25,0.635,-0.815,9.705,0.06,-0.26,-0.095
8.26,0.61,-1.01,9.74,0.06,-0.25,-0.09
8.27,0.61,-1.01,9.74,0.06,-0.25,-0.09
8.28,0.57,-1.1,9.71,0.06,-0.24,-0.1
8.29,0.57,-1.1,9.71,0.06,-0.24,-0.1
8.3,0.57,-1.1,9.71,0.06,-0.24,-0.1
8.31,0.63,-1.13,9.65,0.05,-0.28,-0.1
8.32,0.65,-1.12,9.55,0.05,-0.27,-0.1
8.33,0.65,-1.12,9.55,0.05,-0.27,-0.1
8.34,0.675,-0.8500000000000001,9.685,0.055,-0.265,-0.1
8.35,0.7,-0.58,9.82,0.06,-0.26,-0.1
8.36,0.59,-0.41,9.78,0.06,-0.25,-0.1
8.37,0.59,-0.41,9.78,0.06,-0.25,-0.1
8.38,0.6,-0.21,9.75,0.05,-0.27,-0.09
8.39,0.6,-0.21,9.75,0.05,-0.27,-0.09
8.4,0.6,-0.21,9.75,0.05,-0.27,-0.09
8.41,0.68,-0.11,9.66,0.05,-0.28,-0.1
8.42,0.65,-0.34,9.66,0.05,-0.27,-0.1
8.43,0.65,-0.34,9.66,0.05,-0.27,-0.1
8.44,0.6,-0.76,9.76,0.06,-0.25,-0.1
8.45,0.5900000000000009,-0.5300000000000205,9.834999999999994,0.06,-0.25499999999999956,-0.1
8.46,0.58,-0.3,9.91,0.06,-0.26,-0.1
8.47,0.58,-0.3,9.91,0.06,-0.26,-0.1
8.48,0.67,0.02,9.74,0.06,-0.27,-0.1
8.49,0.67,0.02,9.74,0.06,-0.27,-0.1
8.5,0.655,-0.16000000000000006,9.685,0.055,-0.27,-0.1
8.51,0.64,-0.34,9.63,0.05,-0.27,-0.1
8.52,0.54,-0.2,9.86,0.05,-0.25,-0.1
8.53,0.54,-0.2,9.86,0.05,-0.25,-0.1
8.54,0.63,-0.24,9.69,0.05,-0.26,-0.1
8.549999999999999,0.63,-0.24,9.69,0.05,-0.26,-0.1
8.56,0.63,-0.24,9.69,0.05,-0.26,-0.1
8.57,0.6,-0.14,9.83,0.05,-0.27,-0.1
8.58,0.67,0.06,9.69,0.06,-0.27,-0.09
8.59,0.67,0.06,9.69,0.06,-0.27,-0.09
8.6,0.635,-0.07500000000000001,9.745000000000001,0.06,-0.27,-0.095
8.61,0.6,-0.21,9.8,0.06,-0.27,-0.1
8.62,0.61,-0.23,9.72,0.06,-0.27,-0.1
8.63,0.61,-0.23,9.72,0.06,-0.27,-0.1
8.64,0.62,-0.18,9.760000000000002,0.055,-0.27,-0.1
8.65,0.63,-0.13,9.8,0.05,-0.27,-0.1
8.66,0.62,-0.33,9.7,0.05,-0.27,-0.1
8.67,0.62,-0.33,9.7,0.05,-0.27,-0.1
8.68,0.6,-0.39,9.69,0.05,-0.27,-0.1
8.69,0.6,-0.39,9.69,0.05,-0.27,-0.1
8.7,0.6149999999999987,-0.42499999999999694,9.719999999999997,0.05,-0.2749999999999996,-0.1
8.71,0.63,-0.46,9.75,0.05,-0.28,-0.1
8.72,0.59,0.04,9.77,0.06,-0.26,-0.1
8.73,0.59,0.04,9.77,0.06,-0.26,-0.1
8.74,0.63,0.38,9.81,0.06,-0.26,-0.1
8.75,0.63,0.38,9.81,0.06,-0.26,-0.1
8.76,0.63,0.38,9.81,0.06,-0.26,-0.1
8.77,0.64,0.28,9.77,0.06,-0.26,-0.1
8.78,0.62,0.07,9.77,0.06,-0.27,-0.1
8.79,0.62,0.07,9.77,0.06,-0.27,-0.1
8.8,0.61,-0.13,9.75,0.06,-0.27,-0.1
8.81,0.625,-0.2,9.75,0.06,-0.27,-0.1
8.82,0.64,-0.27,9.75,0.06,-0.27,-0.1
8.83,0.64,-0.27,9.75,0.06,-0.27,-0.1
8.84,0.63,-0.35,9.74,0.06,-0.26,-0.1
8.85,0.63,-0.35,9.74,0.06,-0.26,-0.1
8.86,0.63,-0.355,9.735,0.06,-0.26,-0.1
8.87,0.63,-0.36,9.73,0.06,-0.26,-0.1
8.88,0.61,-0.41,9.74,0.06,-0.26,-0.1
8.89,0.61,-0.41,9.74,0.06,-0.26,-0.1
8.9,0.63,-0.47,9.72,0.06,-0.26,-0.1
8.91,0.62,-0.5,9.73,0.06,-0.26,-0.1
8.92,0.61,-0.53,9.74,0.06,-0.26,-0.1
8.93,0.61,-0.53,9.74,0.06,-0.26,-0.1
8.94,0.61,-0.56,9.74,0.06,-0.26,-0.1
8.95,0.61,-0.56,9.74,0.06,-0.26,-0.1
8.959999999999999,0.6249999999999987,-0.5200000000000036,9.74,0.06,-0.26499999999999957,-0.1
8.97,0.64,-0.48,9.74,0.06,-0.27,-0.1
8.98,0.6362500000000001,-0.45750000000000046,9.74,0.058750000000000024,-0.26875000000000004,-0.1
8.99,0.6325000000000002,-0.435000000000001,9.74,0.05750000000000005,-0.26750000000000007,-0.1
9.0,0.6287500000000003,-0.4125000000000015,9.74,0.056250000000000085,-0.2662500000000001,-0.1
9.01,0.6250000000000003,-0.390000000000002,9.74,0.05500000000000011,-0.2650000000000001,-0.1
9.020000000000001,0.6212499999999997,-0.3674999999999985,9.74,0.053749999999999916,-0.26374999999999993,-0.1
9.030000000000001,0.6174999999999998,-0.344999999999999,9.74,0.05249999999999995,-0.26249999999999996,-0.1
9.040000000000001,0.6137499999999999,-0.3224999999999995,9.74,0.051249999999999976,-0.26125,-0.1
9.05,0.61,-0.3,9.74,0.05,-0.26,-0.1
9.06,0.6114285714285714,-0.3414285714285714,9.735714285714286,0.05285714285714286,-0.26142857142857145,-0.1
9.07,0.6128571428571429,-0.38285714285714284,9.731428571428571,0.055714285714285716,-0.26285714285714284,-0.1
9.08,0.6142857142857143,-0.42428571428571427,9.727142857142857,0.05857142857142858,-0.2642857142857143,-0.1
9.09,0.6157142857142857,-0.4657142857142857,9.722857142857144,0.06142857142857143,-0.26571428571428574,-0.1
9.100000000000001,0.6171428571428574,-0.5071428571428644,9.718571428571428,0.06428571428571479,-0.2671428571428574,-0.1
9.110000000000001,0.6185714285714288,-0.5485714285714359,9.714285714285714,0.06714285714285766,-0.26857142857142885,-0.1
9.12,0.62,-0.59,9.71,0.07,-0.27,-0.1
9.129999999999999,0.6237499999999999,-0.5450000000000009,9.72,0.06625000000000009,-0.27249999999999996,-0.09750000000000006
9.139999999999999,0.6274999999999998,-0.500000000000002,9.73,0.06250000000000017,-0.2749999999999999,-0.09500000000000011
9.149999999999999,0.6312499999999998,-0.45500000000000296,9.74,0.05875000000000025,-0.27749999999999986,-0.09250000000000017
9.159999999999998,0.6349999999999997,-0.410000000000004,9.75,0.05500000000000034,-0.2799999999999998,-0.09000000000000022
9.17,0.6387500000000003,-0.364999999999997,9.76,0.051249999999999754,-0.28250000000000014,-0.08749999999999984
9.18,0.6425000000000002,-0.319999999999998,9.77,0.047499999999999834,-0.2850000000000001,-0.0849999999999999
9.19,0.6462500000000001,-0.274999999999999,9.78,0.04374999999999992,-0.28750000000000003,-0.08249999999999995
9.2,0.65,-0.23,9.79,0.04,-0.29,-0.08
9.209999999999999,0.6457142857142858,-0.29999999999999827,9.778571428571428,0.04285714285714279,-0.2871428571428572,-0.08285714285714278
9.219999999999999,0.6414285714285717,-0.36999999999999644,9.767142857142858,0.04571428571428557,-0.2842857142857144,-0.08571428571428558
9.229999999999999,0.6371428571428575,-0.4399999999999947,9.755714285714287,0.048571428571428356,-0.28142857142857164,-0.08857142857142836
9.239999999999998,0.6328571428571433,-0.5099999999999929,9.744285714285716,0.051428571428571136,-0.27857142857142886,-0.09142857142857114
9.25,0.6285714285714283,-0.5800000000000035,9.732857142857142,0.05428571428571443,-0.2757142857142856,-0.09428571428571443
9.26,0.6242857142857142,-0.6500000000000018,9.721428571428572,0.05714285714285722,-0.2728571428571428,-0.09714285714285723
9.27,0.62,-0.72,9.71,0.06,-0.27,-0.1
9.28,0.63,-0.63,9.725000000000001,0.055,-0.27,-0.095
9.29,0.64,-0.54,9.74,0.05,-0.27,-0.09
9.3,0.62,-0.33,9.74,0.05,-0.26,-0.1
9.31,0.62,-0.33,9.74,0.05,-0.26,-0.1
9.32,0.62,-0.27,9.77,0.05,-0.26,-0.1
9.33,0.62,-0.27,9.77,0.05,-0.26,-0.1
9.34,0.62,-0.27,9.77,0.05,-0.26,-0.1
9.35,0.62,-0.37,9.74,0.05,-0.26,-0.09
9.36,0.64,-0.46,9.75,0.06,-0.26,-0.1
9.37,0.64,-0.46,9.75,0.06,-0.26,-0.1
9.38,0.64,-0.46,9.75,0.06,-0.26,-0.1
9.39,0.62,-0.6,9.74,0.06,-0.25,-0.1
9.4,0.62,-0.73,9.74,0.07,-0.25,-0.1
9.41,0.62,-0.73,9.74,0.07,-0.25,-0.1
9.42,0.605,-0.86,9.719999999999999,0.07,-0.25,-0.1
9.43,0.59,-0.99,9.7,0.07,-0.25,-0.1
9.44,0.59,-0.99,9.7,0.07,-0.25,-0.1
9.45,0.59,-1.32,9.68,0.06,-0.26,-0.1
9.46,0.59,-1.48,9.65,0.05,-0.27,-0.1
9.47,0.59,-1.48,9.65,0.05,-0.27,-0.1
9.48,0.59,-1.48,9.65,0.05,-0.27,-0.1
9.49,0.61,-1.46,9.62,0.04,-0.28,-0.09
9.5,0.66,-1.42,9.71,0.04,-0.27,-0.09
9.51,0.66,-1.42,9.71,0.04,-0.27,-0.09
9.52,0.6000000000000001,-1.385,9.690000000000001,0.04,-0.275,-0.09
9.53,0.54,-1.35,9.67,0.04,-0.28,-0.09
9.54,0.6,-1.27,9.63,0.04,-0.27,-0.09
9.55,0.6,-1.27,9.63,0.04,-0.27,-0.09
9.56,0.91,-0.78,9.88,0.04,-0.29,-0.09
9.57,0.91,-0.78,9.88,0.04,-0.29,-0.09
9.58,0.91,-0.78,9.88,0.04,-0.29,-0.09
9.59,0.44,-0.64,9.65,0.05,-0.25,-0.09
9.6,0.9,-0.71,9.78,0.05,-0.26,-0.1
9.61,0.9,-0.71,9.78,0.05,-0.26,-0.1
9.62,0.630000000000024,-0.2850000000000377,9.720000000000006,0.05,-0.24500000000000133,-0.1
9.63,0.36,0.14,9.66,0.05,-0.23,-0.1
9.64,0.57,-0.52,9.77,0.05,-0.24,-0.09
9.65,0.57,-0.52,9.77,0.05,-0.24,-0.09
9.66,0.71,-0.14,9.62,0.06,-0.28,-0.1
9.67,0.71,-0.14,9.62,0.06,-0.28,-0.1
9.68,0.71,-0.14,9.62,0.06,-0.28,-0.1
9.69,0.57,0.66,10.12,0.06,-0.26,-0.09
9.7,0.55,0.54,9.82,0.05,-0.25,-0.09
9.71,0.55,0.54,9.82,0.05,-0.25,-0.09
9.72,0.63,-0.01,9.74,0.05,-0.24,-0.09
9.73,0.63,-0.25,9.695,0.05,-0.255,-0.095
9.74,0.63,-0.49,9.65,0.05,-0.27,-0.1
9.75,0.63,-0.49,9.65,0.05,-0.27,-0.1
9.76,0.74,-0.68,9.7,0.05,-0.27,-0.09
9.77,0.74,-0.68,9.7,0.05,-0.27,-0.09
9.78,0.61,-0.64,9.7,0.055,-0.25,-0.09
9.79,0.48,-0.6,9.7,0.06,-0.23,-0.09
9.8,0.61,-0.53,9.93,0.06,-0.26,-0.1
9.81,0.61,-0.53,9.93,0.06,-0.26,-0.1
9.82,0.61,-0.11,9.74,0.05,-0.26,-0.09
9.83,0.61,-0.11,9.74,0.05,-0.26,-0.09
9.84,0.61,-0.11,9.74,0.05,-0.26,-0.09
9.85,0.54,-0.34,9.72,0.06,-0.25,-0.09
9.86,0.58,-0.6,9.67,0.06,-0.27,-0.1
9.87,0.58,-0.6,9.67,0.06,-0.27,-0.1
9.879999999999999,0.624999999999996,-0.5550000000000039,9.78499999999999,0.06,-0.27,-0.1
9.89,0.67,-0.51,9.9,0.06,-0.27,-0.1
9.9,0.68,-0.41,9.55,0.06,-0.29,-0.1
9.91,0.68,-0.41,9.55,0.06,-0.29,-0.1
9.92,0.56,-0.6,9.74,0.05,-0.26,-0.09
9.93,0.56,-0.6,9.74,0.05,-0.26,-0.09
9.94,0.56,-0.6,9.74,0.05,-0.26,-0.09
9.95,0.55,-0.08,9.96,0.04,-0.27,-0.09
9.96,0.55,-0.18,9.67,0.05,-0.28,-0.1
9.97,0.55,-0.18,9.67,0.05,-0.28,-0.1
9.98,0.64,-0.024999999999999994,9.765,0.05,-0.28500000000000003,-0.1
9.99,0.73,0.13,9.86,0.05,-0.29,-0.1
10.0,0.73,0.13,9.86,0.05,-0.29,-0.1
10.01,0.6,0.47,9.76,0.06,-0.26,-0.1
10.02,0.55,0.33,9.84,0.05,-0.25,-0.09
10.03,0.55,0.33,9.84,0.05,-0.25,-0.09
10.04,0.5799999999999974,0.36999999999999644,9.815000000000001,0.05,-0.25499999999999956,-0.09
10.05,0.61,0.41,9.79,0.05,-0.26,-0.09
10.06,0.58,0.37,9.78,0.06,-0.26,-0.1
10.07,0.58,0.37,9.78,0.06,-0.26,-0.1
10.08,0.59,0.25,9.77,0.06,-0.26,-0.1
10.09,0.6,0.13,9.76,0.06,-0.26,-0.1
10.1,0.6,0.13,9.76,0.06,-0.26,-0.1
10.11,0.58,-0.07,9.75,0.06,-0.26,-0.1
10.12,0.59,-0.19,9.77,0.06,-0.27,-0.1
10.129999999999999,0.59,-0.19,9.77,0.06,-0.27,-0.1
10.14,0.59,-0.19,9.77,0.06,-0.27,-0.1
10.15,0.6,-0.33,9.75,0.05,-0.27,-0.1
10.16,0.59,-0.4,9.74,0.05,-0.27,-0.1
10.17,0.59,-0.4,9.74,0.05,-0.27,-0.1
10.18,0.595,-0.435,9.75,0.055,-0.27,-0.1
10.19,0.6,-0.47,9.76,0.06,-0.27,-0.1
10.2,0.6,-0.47,9.76,0.06,-0.27,-0.1
10.21,0.59,-0.52,9.75,0.06,-0.27,-0.1
10.22,0.6,-0.52,9.73,0.06,-0.27,-0.1
10.23,0.6,-0.52,9.73,0.06,-0.27,-0.1
10.24,0.605,-0.505,9.725000000000001,0.06,-0.27,-0.1
10.25,0.61,-0.49,9.72,0.06,-0.27,-0.1
10.26,0.58,-0.44,9.74,0.06,-0.27,-0.1
10.27,0.58,-0.44,9.74,0.06,-0.27,-0.1
10.28,0.61,-0.29,9.74,0.05,-0.27,-0.1
10.29,0.61,-0.29,9.74,0.05,-0.27,-0.1
10.3,0.61,-0.29,9.74,0.05,-0.27,-0.1
10.31,0.64,-0.19,9.77,0.05,-0.27,-0.09
10.32,0.62,-0.24,9.78,0.06,-0.26,-0.1
10.33,0.62,-0.24,9.78,0.06,-0.26,-0.1
10.34,0.62,-0.33999999999999997,9.765,0.06,-0.26,-0.1
10.35,0.62,-0.44,9.75,0.06,-0.26,-0.1
10.36,0.61,-0.69,9.7,0.07,-0.25,-0.11
10.37,0.61,-0.69,9.7,0.07,-0.25,-0.11
10.38,0.57,-0.65,9.73,0.06,-0.25,-0.11
10.39,0.57,-0.65,9.73,0.06,-0.25,-0.11
10.4,0.57,-0.65,9.73,0.06,-0.25,-0.11
10.41,0.57,-0.62,9.71,0.05,-0.27,-0.1
10.42,0.6,-0.67,9.73,0.04,-0.29,-0.09
10.43,0.6,-0.67,9.73,0.04,-0.29,-0.09
10.44,0.62,-0.62,9.71,0.04,-0.29,-0.09
10.45,0.6249999999999996,-0.6449999999999978,9.715,0.04,-0.2850000000000005,-0.09
10.46,0.63,-0.67,9.72,0.04,-0.28,-0.09
10.47,0.63,-0.67,9.72,0.04,-0.28,-0.09
10.48,0.67,-0.8,9.68,0.04,-0.27,-0.09
10.49,0.67,-0.8,9.68,0.04,-0.27,-0.09
10.5,0.635,-0.9,9.66,0.045,-0.265,-0.095
10.51,0.6,-1.0,9.64,0.05,-0.26,-0.1
10.52,0.67,-1.04,9.68,0.05,-0.26,-0.09
10.53,0.67,-1.04,9.68,0.05,-0.26,-0.09
10.54,0.6500000000000018,-0.670000000000033,9.764999999999992,0.054999999999999556,-0.26,-0.09499999999999956
10.55,0.63,-0.3,9.85,0.06,-0.26,-0.1
10.56,0.63,-0.3,9.85,0.06,-0.26,-0.1
10.57,0.55,0.11,9.86,0.07,-0.24,-0.1
10.58,0.58,-0.07,9.76,0.06,-0.25,-0.09
10.59,0.58,-0.07,9.76,0.06,-0.25,-0.09
10.6,0.58,-0.07,9.76,0.06,-0.25,-0.09
10.61,0.57,-0.55,9.66,0.05,-0.27,-0.09
10.62,0.58,-0.99,9.63,0.04,-0.28,-0.09
10.63,0.58,-0.99,9.63,0.04,-0.28,-0.09
10.64,0.585,-0.875,9.72,0.04,-0.275,-0.09
10.65,0.59,-0.76,9.81,0.04,-0.27,-0.09
10.66,0.59,-0.76,9.81,0.04,-0.27,-0.09
10.67,0.63,-0.3,9.81,0.05,-0.27,-0.1
10.68,0.64,0.14,9.81,0.06,-0.29,-0.1
10.69,0.64,0.14,9.81,0.06,-0.29,-0.1
10.7,0.6599999999999983,0.26999999999998847,9.790000000000003,0.055000000000000444,-0.2850000000000005,-0.1
10.71,0.68,0.4,9.77,0.05,-0.28,-0.1
10.72,0.61,0.46,9.81,0.05,-0.27,-0.1
10.73,0.61,0.46,9.81,0.05,-0.27,-0.1
10.74,0.62,0.39,9.76,0.06,-0.26,-0.1
10.75,0.62,0.39,9.76,0.06,-0.26,-0.1
10.76,0.62,0.39,9.76,0.06,-0.26,-0.1
10.77,0.62,0.16,9.74,0.06,-0.26,-0.1
10.78,0.6,-0.03,9.73,0.06,-0.27,-0.1
10.79,0.6,-0.03,9.73,0.06,-0.27,-0.1
10.799999999999999,0.6,-2.6645352591003757e-15,9.739999999999998,0.055000000000000444,-0.27,-0.1
10.81,0.6,0.03,9.75,0.05,-0.27,-0.1
10.82,0.6,0.03,9.75,0.05,-0.27,-0.1
10.83,0.66,0.06,9.8,0.05,-0.26,-0.09
10.84,0.62,-0.11,9.79,0.05,-0.26,-0.09
10.85,0.62,-0.11,9.79,0.05,-0.26,-0.09
10.86,0.62,-0.11,9.79,0.05,-0.26,-0.09
10.87,0.62,-0.53,9.75,0.05,-0.26,-0.1
10.88,0.62,-1.01,9.68,0.05,-0.26,-0.1
10.89,0.62,-1.01,9.68,0.05,-0.26,-0.1
10.9,0.61,-1.12,9.675,0.05,-0.26,-0.1
10.91,0.6,-1.23,9.67,0.05,-0.26,-0.1
10.92,0.6,-1.23,9.67,0.05,-0.26,-0.1
10.93,0.59,-1.16,9.69,0.05,-0.27,-0.1
10.94,0.59,-0.97,9.72,0.05,-0.27,-0.1
10.95,0.5937499999999999,-0.8675000000000023,9.7225,0.05,-0.27,-0.1
10.959999999999999,0.5974999999999998,-0.7650000000000046,9.725,0.05,-0.27,-0.1
10.969999999999999,0.6012499999999997,-0.6625000000000068,9.727500000000001,0.05,-0.27,-0.1
10.979999999999999,0.6049999999999996,-0.560000000000009,9.73,0.05,-0.27,-0.1
10.99,0.6087500000000002,-0.45749999999999313,9.7325,0.05,-0.27,-0.1
11.0,0.6125000000000002,-0.35499999999999543,9.735000000000001,0.05,-0.27,-0.1
11.01,0.6162500000000001,-0.2524999999999977,9.7375,0.05,-0.27,-0.1
11.02,0.62,-0.15,9.74,0.05,-0.27,-0.1
11.03,0.61875,-0.1674999999999996,9.74,0.05,-0.27,-0.1
11.04,0.6175,-0.18499999999999922,9.74,0.05,-0.27,-0.1
11.049999999999999,0.6162500000000001,-0.20249999999999882,9.74,0.05,-0.27,-0.1
11.059999999999999,0.6150000000000001,-0.21999999999999842,9.74,0.05,-0.27,-0.1
11.07,0.6137499999999999,-0.23750000000000115,9.74,0.05,-0.27,-0.1
11.08,0.6124999999999999,-0.2550000000000008,9.74,0.05,-0.27,-0.1
11.09,0.61125,-0.27250000000000035,9.74,0.05,-0.27,-0.1
11.1,0.61,-0.29,9.74,0.05,-0.27,-0.1
11.11,0.60875,-0.31999999999999934,9.73625,0.05,-0.27125,-0.1
11.12,0.6075,-0.34999999999999865,9.7325,0.05,-0.27249999999999996,-0.1
11.129999999999999,0.6062500000000001,-0.379999999999998,9.728750000000002,0.05,-0.27374999999999994,-0.1
11.139999999999999,0.6050000000000001,-0.40999999999999737,9.725000000000001,0.05,-0.2749999999999999,-0.1
11.15,0.6037499999999999,-0.440000000000002,9.72125,0.05,-0.2762500000000001,-0.1
11.16,0.6024999999999999,-0.4700000000000013,9.717500000000001,0.05,-0.2775000000000001,-0.1
11.17,0.60125,-0.5000000000000007,9.713750000000001,0.05,-0.27875000000000005,-0.1
11.18,0.6,-0.53,9.71,0.05,-0.28,-0.1
11.19,0.6042857142857142,-0.4557142857142876,9.72,0.05,-0.27714285714285725,-0.1
11.2,0.6085714285714283,-0.3814285714285752,9.73,0.05,-0.27428571428571447,-0.1
11.209999999999999,0.6128571428571425,-0.3071428571428628,9.74,0.05,-0.2714285714285717,-0.1
11.219999999999999,0.6171428571428567,-0.23285714285715042,9.749999999999998,0.05,-0.2685714285714289,-0.1
11.23,0.6214285714285717,-0.1585714285714248,9.76,0.05,-0.26571428571428557,-0.1
11.24,0.6257142857142858,-0.08428571428571241,9.77,0.05,-0.2628571428571428,-0.1
11.25,0.63,-0.01,9.78,0.05,-0.26,-0.1
11.26,0.635,-0.18000000000000002,9.78,0.05,-0.26,-0.1
11.27,0.64,-0.35,9.78,0.05,-0.26,-0.1
11.28,0.61,-0.72,9.74,0.05,-0.27,-0.1
11.29,0.61,-0.72,9.74,0.05,-0.27,-0.1
11.3,0.61,-0.88,9.72,0.05,-0.26,-0.1
11.31,0.61,-0.88,9.72,0.05,-0.26,-0.1
11.32,0.61,-0.88,9.72,0.05,-0.26,-0.1
11.33,0.61,-0.84,9.72,0.05,-0.26,-0.1
11.34,0.62,-0.67,9.72,0.05,-0.26,-0.1
11.35,0.62,-0.67,9.72,0.05,-0.26,-0.1
11.36,0.625,-0.6000000000000001,9.715,0.055,-0.26,-0.1
11.37,0.63,-0.53,9.71,0.06,-0.26,-0.1
11.38,0.63,-0.41,9.72,0.05,-0.26,-0.1
11.39,0.63,-0.41,9.72,0.05,-0.26,-0.1
11.4,0.61,-0.22,9.75,0.05,-0.26,-0.1
11.41,0.61,-0.22,9.75,0.05,-0.26,-0.1
11.42,0.61,-0.22,9.75,0.05,-0.26,-0.1
11.43,0.61,-0.09,9.79,0.05,-0.27,-0.1
11.44,0.63,-0.18,9.76,0.05,-0.27,-0.1
11.45,0.63,-0.18,9.76,0.05,-0.27,-0.1
11.459999999999999,0.6250000000000004,-0.314999999999988,9.75,0.05,-0.26500000000000046,-0.1
11.47,0.62,-0.45,9.74,0.05,-0.26,-0.1
11.48,0.62,-0.45,9.74,0.05,-0.26,-0.1
11.49,0.62,-0.58,9.72,0.05,-0.26,-0.1
11.5,0.6,-0.47,9.73,0.05,-0.26,-0.1
11.51,0.6,-0.47,9.73,0.05,-0.26,-0.1
11.52,0.6,-0.47,9.73,0.05,-0.26,-0.1
11.53,0.62,-0.44,9.74,0.06,-0.26,-0.1
11.54,0.61,-0.41,9.73,0.06,-0.27,-0.1
11.55,0.61,-0.41,9.73,0.06,-0.27,-0.1
11.56,0.61,-0.33,9.76,0.06,-0.27,-0.1
11.57,0.61,-0.33,9.76,0.06,-0.27,-0.1
11.58,0.61,-0.33,9.76,0.06,-0.27,-0.1
11.59,0.61,-0.35,9.76,0.06,-0.29,-0.1
11.6,0.63,-0.52,9.73,0.07,-0.3,-0.1
11.61,0.63,-0.52,9.73,0.07,-0.3,-0.1
11.62,0.6449999999999987,-0.46000000000000535,9.735,0.07,-0.3,-0.1
11.63,0.66,-0.4,9.74,0.07,-0.3,-0.1
11.64,0.66,-0.4,9.74,0.07,-0.3,-0.1
11.65,0.68,-0.51,9.73,0.07,-0.29,-0.1
11.66,0.67,-0.62,9.72,0.08,-0.27,-0.11
11.67,0.67,-0.62,9.72,0.08,-0.27,-0.11
11.68,0.67,-0.62,9.72,0.08,-0.27,-0.11
11.69,0.68,-0.36,9.73,0.08,-0.24,-0.12
11.7,0.58,-0.2,9.76,0.07,-0.23,-0.12
11.709999999999999,0.58,-0.2,9.76,0.07,-0.23,-0.12
11.72,0.58,-0.2,9.76,0.07,-0.23,-0.12
11.73,0.55,-0.24,9.72,0.07,-0.24,-0.11
11.74,0.55,-0.24,9.72,0.07,-0.24,-0.11
11.75,0.59,-0.23,9.73,0.05,-0.27,-0.1
11.76,0.615,-0.265,9.735,0.045,-0.275,-0.095
11.77,0.64,-0.3,9.74,0.04,-0.28,-0.09
11.78,0.64,-0.3,9.74,0.04,-0.28,-0.09
11.79,0.64,-0.41,9.76,0.04,-0.28,-0.09
11.8,0.63,-0.48,9.74,0.04,-0.27,-0.09
11.81,0.63,-0.48,9.74,0.04,-0.27,-0.09
11.82,0.62,-0.46499999999999997,9.75,0.045,-0.27,-0.09
11.83,0.61,-0.45,9.76,0.05,-0.27,-0.09
11.84,0.61,-0.45,9.76,0.05,-0.27,-0.09
11.85,0.64,-0.39,9.74,0.05,-0.27,-0.09
11.86,0.64,-0.36,9.72,0.05,-0.27,-0.09
11.87,0.64,-0.36,9.72,0.05,-0.27,-0.09
11.88,0.64,-0.36,9.72,0.05,-0.27,-0.09
11.89,0.63,-0.38,9.74,0.05,-0.26,-0.09
11.9,0.61,-0.41,9.74,0.05,-0.26,-0.09
11.91,0.61,-0.41,9.74,0.05,-0.26,-0.09
11.92,0.615,-0.44499999999999995,9.74,0.05,-0.26,-0.09
11.93,0.62,-0.48,9.74,0.05,-0.26,-0.09
11.94,0.62,-0.48,9.74,0.05,-0.26,-0.09
