time,ax,ay,az,gx,gy,gz
24.94,-2.71,0.35,14.16,0.02,0.34,0.28
24.95,0.28,0.71,11.99,0.06,0.21,0.17
24.96,-0.73,-3.22,9.35,0.13,0.29,0.17
24.97,-0.73,-3.22,9.35,0.13,0.29,0.17
24.98,-1.2550000000000932,-2.724999999999912,9.11499999999996,0.11999999999999822,0.30500000000000266,0.14499999999999558
24.99,-1.78,-2.23,8.88,0.11,0.32,0.12
25.0,-1.78,-2.23,8.88,0.11,0.32,0.12
25.01,-1.25,-1.74,8.81,0.15,0.46,0.06
25.02,-1.25,-1.74,8.81,0.15,0.46,0.06
25.03,-1.31,-1.51,8.88,0.16,0.38,-0.01
25.04,0.27,-2.92,11.23,0.13,0.08,-0.06
25.05,0.27,-2.92,11.23,0.13,0.08,-0.06
25.060000000000002,-0.020000000000051532,-2.6749999999999563,9.394999999999675,0.11499999999999734,-0.08000000000002842,-0.07000000000000178
25.07,-0.31,-2.43,7.56,0.1,-0.24,-0.08
25.08,-0.31,-2.43,7.56,0.1,-0.24,-0.08
25.09,-0.79,-6.54,12.94,0.11,-0.35,-0.03
25.1,0.27,-4.7,10.07,0.04,-0.3,0.01
25.11,0.27,-4.7,10.07,0.04,-0.3,0.01
25.12,0.12999999999997514,-0.18499999999919758,9.879999999999967,0.00499999999999378,-0.19999999999998222,0.03000000000000355
25.13,-0.01,4.33,9.69,-0.03,-0.1,0.05
25.14,-0.01,4.33,9.69,-0.03,-0.1,0.05
25.15,-0.19,10.08,7.61,-0.11,0.23,0.03
25.16,-1.02,-0.8,8.68,-0.13,0.53,0.0
25.17,-1.02,-0.8,8.68,-0.13,0.53,0.0
25.18,-1.1,-7.82,9.89,-0.12,0.42,-0.05
25.19,-1.1,-7.82,9.89,-0.12,0.42,-0.05
25.2,-1.1,-7.82,9.89,-0.12,0.42,-0.05
25.21,0.48,-3.24,7.25,-0.1,0.47,-0.07
25.22,-0.15,-1.42,9.49,-0.05,0.63,-0.09
25.23,-0.15,-1.42,9.49,-0.05,0.63,-0.09
25.24,-0.01,-1.5,10.79,-0.03,0.55,-0.13
25.25,-0.01,-1.5,10.79,-0.03,0.55,-0.13
25.26,-0.4250000000000737,-1.2199999999999502,11.880000000000194,-0.004999999999995557,0.48499999999998844,-0.14500000000000268
25.27,-0.84,-0.94,12.97,0.02,0.42,-0.16
25.28,-0.84,-0.94,12.97,0.02,0.42,-0.16
25.29,-0.91,1.06,10.59,0.06,-0.02,-0.22
25.3,-1.31,0.91,10.09,0.09,-0.4,-0.2
25.31,-1.31,0.91,10.09,0.09,-0.4,-0.2
25.32,-0.45,-0.0,11.01,0.1,-0.73,-0.14
25.330000000000002,-0.45,0.0,11.01,0.1,-0.73,-0.14
25.34,-0.45,-0.0,11.01,0.1,-0.73,-0.14
25.35,0.37,1.92,9.42,0.11,-0.91,-0.05
25.36,0.37,1.92,9.42,0.11,-0.91,-0.05
25.37,0.07,-0.11,8.34,0.11,-0.88,0.07
25.38,-0.68,-7.03,7.23,0.02,-0.43,0.21
25.39,-0.68,-7.03,7.23,0.02,-0.43,0.21
25.400000000000002,-0.8550000000000311,-9.780000000000488,8.625000000000249,-0.025000000000008005,-0.15999999999995201,0.19999999999999823
25.41,-1.03,-12.53,10.02,-0.07,0.11,0.19
25.42,-1.03,-12.53,10.02,-0.07,0.11,0.19
25.43,-1.81,-6.62,10.58,-0.09,0.12,0.09
25.44,-0.38,0.57,8.92,-0.06,-0.08,0.06
25.45,-0.38,0.57,8.92,-0.06,-0.08,0.06
25.46,-1.02,1.87,9.03,-0.04,0.24,0.08
25.470000000000002,-1.02,1.87,9.03,-0.04,0.24,0.08
25.48,-1.02,1.87,9.03,-0.04,0.24,0.08
25.49,-0.15,0.62,8.55,-0.03,0.48,0.08
25.5,-1.03,0.77,9.23,-0.03,0.54,0.05
25.51,-1.03,0.77,9.23,-0.03,0.54,0.05
25.52,-1.67,1.04,8.71,-0.04,0.56,0.03
25.53,-1.67,1.04,8.71,-0.04,0.56,0.03
25.54,-1.67,1.04,8.71,-0.04,0.56,0.03
25.55,-1.61,2.99,10.11,-0.03,0.4,-0.03
25.56,-1.61,2.99,10.11,-0.03,0.4,-0.03
25.57,-0.96,4.15,10.52,-0.01,0.17,-0.07
25.58,-0.59,3.99,11.46,0.01,-0.0,-0.1
25.59,-0.59,3.99,11.46,0.01,-0.0,-0.1
25.6,-0.4049999999999671,3.4649999999999066,10.989999999999917,0.015000000000000888,-0.060000000000010656,-0.1050000000000009
25.61,-0.22,2.94,10.52,0.02,-0.12,-0.11
25.62,-0.22,2.94,10.52,0.02,-0.12,-0.11
25.63,-0.3,1.62,8.86,0.01,-0.2,-0.09
25.64,-1.17,-1.24,9.3,0.03,-0.18,-0.06
25.65,-1.17,-1.24,9.3,0.03,-0.18,-0.06
25.66,-0.76,-0.91,6.2,0.05,-0.18,-0.04
25.67,-0.76,-0.91,6.2,0.05,-0.18,-0.04
25.68,-0.27,-0.25,11.29,0.05,-0.12,-0.03
25.69,-0.27,-0.25,11.29,0.05,-0.12,-0.03
25.7,-0.27,-0.25,11.29,0.05,-0.12,-0.03
25.71,-0.26,-0.07,9.32,0.05,-0.05,-0.05
25.72,-0.26,-0.07,9.32,0.05,-0.05,-0.05
25.73,0.32,-1.32,9.04,0.07,0.13,-0.04
25.74,-0.42,-2.75,9.03,0.04,0.35,-0.04
25.75,-0.42,-2.75,9.03,0.04,0.35,-0.04
25.76,-0.64500000000004,-3.7550000000001784,9.560000000000095,0.045000000000000887,0.4250000000000133,-0.05500000000000267
25.77,-0.87,-4.76,10.09,0.05,0.5,-0.07
25.77,-0.87,-4.76,10.09,0.05,0.5,-0.07
25.78,-0.7612499999999855,-4.883750000000016,9.888749999999973,0.04749999999999967,0.447499999999993,-0.085000000000002
25.79,-0.6525000000000096,-5.007499999999989,9.687500000000018,0.04500000000000022,0.3950000000000047,-0.09999999999999867
25.8,-0.5437499999999951,-5.131250000000005,9.486249999999991,0.04249999999999989,0.3424999999999977,-0.11500000000000067
25.81,-0.43500000000001926,-5.254999999999978,9.285000000000036,0.040000000000000445,0.29000000000000936,-0.12999999999999734
25.82,-0.3262500000000048,-5.378749999999995,9.083750000000009,0.03750000000000011,0.23750000000000238,-0.14499999999999935
25.83,-0.2175000000000289,-5.502499999999967,8.882500000000054,0.03500000000000067,0.18500000000001404,-0.159999999999996
25.84,-0.10875000000001445,-5.626249999999984,8.681250000000027,0.032500000000000334,0.132500000000007,-0.174999999999998
25.85,-0.0,-5.75,8.48,0.03,0.08,-0.19
25.860000000000003,-0.08375000000001488,-5.206249999999903,8.384999999999984,0.018749999999998,0.11625000000000643,-0.19625000000000112
25.87,-0.1675,-4.6625,8.290000000000001,0.0075,0.1525,-0.2025
25.880000000000003,-0.2512500000000149,-4.1187499999999035,8.194999999999983,-0.0037500000000020017,0.1887500000000064,-0.2087500000000011
25.89,-0.335,-3.575,8.1,-0.015,0.22499999999999998,-0.215
25.900000000000002,-0.41875000000001494,-3.0312499999999036,8.004999999999983,-0.026250000000002,0.2612500000000064,-0.2212500000000011
25.91,-0.5025000000000001,-2.4875000000000003,7.91,-0.037500000000000006,0.2975,-0.22749999999999998
25.92,-0.5862500000000149,-1.9437499999999033,7.814999999999983,-0.048750000000002,0.33375000000000643,-0.2337500000000011
25.93,-0.67,-1.4,7.72,-0.06,0.37,-0.24
25.94,-0.6657142857142851,-1.2885714285714116,7.957142857142893,-0.05428571428571341,0.3242857142857073,-0.24714285714285822
25.95,-0.6614285714285717,-1.1771428571428628,8.194285714285702,-0.04857142857142886,0.2785714285714309,-0.2542857142857139
25.96,-0.6571428571428567,-1.0657142857142743,8.431428571428595,-0.042857142857142275,0.2328571428571382,-0.2614285714285721
25.97,-0.6528571428571434,-0.9542857142857255,8.668571428571404,-0.03714285714285773,0.1871428571428618,-0.26857142857142785
25.98,-0.6485714285714284,-0.8428571428571372,8.905714285714298,-0.03142857142857114,0.14142857142856913,-0.2757142857142861
25.99,-0.6442857142857149,-0.7314285714285884,9.142857142857107,-0.025714285714286585,0.09571428571429269,-0.28285714285714175
26.0,-0.64,-0.62,9.38,-0.02,0.05,-0.29
26.01,-0.6687500000000052,-0.5037499999999794,9.354999999999997,-0.018749999999999777,0.022499999999995114,-0.2887499999999998
26.02,-0.6975,-0.3875,9.33,-0.0175,-0.0050000000000000044,-0.2875
26.03,-0.7262500000000052,-0.2712499999999794,9.304999999999996,-0.01624999999999978,-0.0325000000000049,-0.2862499999999998
26.04,-0.755,-0.15500000000000003,9.280000000000001,-0.015,-0.06000000000000001,-0.28500000000000003
26.05,-0.783750000000005,-0.03874999999997941,9.254999999999995,-0.013749999999999778,-0.0875000000000049,-0.2837499999999998
26.06,-0.8125,0.0774999999999999,9.23,-0.0125,-0.11500000000000003,-0.28250000000000003
26.07,-0.8412500000000052,0.19375000000002063,9.204999999999995,-0.011249999999999778,-0.1425000000000049,-0.2812499999999998
26.08,-0.87,0.31,9.18,-0.01,-0.17,-0.28
26.09,-0.802499999999991,0.27874999999999583,8.913749999999965,-0.007499999999999667,-0.18375000000000186,-0.272499999999999
26.099999999999998,-0.735000000000006,0.24750000000000277,8.647500000000024,-0.005000000000000222,-0.1974999999999988,-0.2650000000000007
26.11,-0.667499999999997,0.2162499999999986,8.381249999999987,-0.0024999999999998895,-0.21125000000000063,-0.2574999999999997
26.119999999999997,-0.600000000000012,0.18500000000000555,8.115000000000046,-4.440892098500626e-16,-0.2249999999999976,-0.25000000000000133
26.13,-0.532500000000003,0.15375000000000139,7.848750000000011,0.0024999999999998895,-0.2387499999999994,-0.24250000000000033
26.139999999999997,-0.46500000000001795,0.12250000000000832,7.582500000000071,0.004999999999999333,-0.2524999999999964,-0.235000000000002
26.15,-0.39750000000000896,0.09125000000000413,7.316250000000036,0.007499999999999668,-0.2662499999999982,-0.227500000000001
26.16,-0.33,0.06,7.05,0.01,-0.28,-0.22
26.17,-0.31999999999999823,-0.04500000000001868,7.365000000000056,0.008749999999999779,-0.28750000000000137,-0.21124999999999844
26.18,-0.31,-0.15000000000000005,7.68,0.0075,-0.29500000000000004,-0.2025
26.19,-0.2999999999999982,-0.2550000000000187,7.995000000000056,0.006249999999999778,-0.3025000000000014,-0.19374999999999845
26.2,-0.29000000000000004,-0.3600000000000001,8.31,0.005,-0.31000000000000005,-0.185
26.21,-0.27999999999999825,-0.4650000000000188,8.625000000000057,0.003749999999999778,-0.31750000000000134,-0.17624999999999844
26.22,-0.27,-0.5700000000000001,8.94,0.0025000000000000005,-0.325,-0.16749999999999998
26.23,-0.25999999999999823,-0.6750000000000187,9.255000000000056,0.0012499999999997773,-0.33250000000000135,-0.15874999999999845
26.24,-0.25,-0.78,9.57,0.0,-0.34,-0.15
26.25,-0.08555555555552957,-0.7988888888888919,9.591111111111115,0.0033333333333338596,-0.34666666666666773,-0.1322222222222194
26.259999999999998,0.0788888888888824,-0.817777777777777,9.612222222222222,0.006666666666666535,-0.3533333333333331,-0.11444444444444514
26.27,0.24333333333335283,-0.8366666666666689,9.633333333333336,0.010000000000000396,-0.3600000000000008,-0.09666666666666456
26.279999999999998,0.4077777777777648,-0.8555555555555541,9.654444444444444,0.01333333333333307,-0.36666666666666614,-0.07888888888889029
26.29,0.5722222222222353,-0.8744444444444459,9.675555555555556,0.01666666666666693,-0.3733333333333339,-0.0611111111111097
26.299999999999997,0.7366666666666473,-0.8933333333333311,9.696666666666664,0.019999999999999605,-0.3799999999999992,-0.04333333333333543
26.31,0.9011111111111176,-0.9122222222222229,9.717777777777778,0.023333333333333466,-0.38666666666666694,-0.025555555555554846
26.319999999999997,1.0655555555555296,-0.9311111111111081,9.738888888888885,0.02666666666666614,-0.3933333333333323,-0.007777777777780576
26.33,1.23,-0.95,9.76,0.03,-0.4,0.01
26.34,1.23,-0.95,9.76,0.03,-0.4,0.01
26.35,0.13,-0.84,10.62,0.04,-0.34,0.04
26.36,-0.83,-0.76,11.42,0.03,-0.25,0.08
26.37,-0.83,-0.76,11.42,0.03,-0.25,0.08
26.38,0.49,0.25,7.01,0.04,-0.24,0.1
26.39,0.49,0.25,7.01,0.04,-0.24,0.1
26.4,0.49,0.25,7.01,0.04,-0.24,0.1
26.41,-0.38,-0.64,11.92,0.06,-0.16,0.13
26.42,-0.38,-0.64,11.92,0.06,-0.16,0.13
26.43,-0.36,-0.49,7.46,0.05,-0.16,0.15
26.44,-0.23,-1.13,10.54,0.04,-0.14,0.16
26.45,-0.23,-1.13,10.54,0.04,-0.14,0.16
26.46,-0.6700000000000782,-0.9949999999999759,9.774999999999864,0.045000000000000887,-0.12999999999999823,0.1650000000000009
26.47,-1.11,-0.86,9.01,0.05,-0.12,0.17
26.48,-1.11,-0.86,9.01,0.05,-0.12,0.17
26.49,-0.17,-0.7,7.9,0.05,-0.06,0.17
26.5,-1.14,-0.89,8.84,0.03,0.01,0.17
26.51,-1.14,-0.89,8.84,0.03,0.01,0.17
26.520000000000003,-0.6649999999999155,-1.2150000000000578,9.52000000000012,0.03500000000000089,0.035000000000004444,0.17
26.53,-0.19,-1.54,10.2,0.04,0.06,0.17
26.54,-0.19,-1.54,10.2,0.04,0.06,0.17
26.55,-0.31,-1.19,8.67,0.04,0.1,0.17
26.56,-1.27,-0.98,9.29,0.04,0.14,0.16
26.57,-1.27,-0.98,9.29,0.04,0.14,0.16
26.58,-0.57,-1.17,11.22,0.04,0.25,0.16
26.59,-0.57,-1.17,11.22,0.04,0.25,0.16
26.6,-0.57,-1.17,11.22,0.04,0.25,0.16
26.61,-0.3,-1.89,11.57,0.02,0.26,0.15
26.62,-0.3,-1.89,11.57,0.02,0.26,0.15
26.63,-1.97,-1.28,10.87,0.03,0.33,0.12
26.64,-1.17,-1.03,8.45,-0.01,0.36,0.09
26.650000000000002,-1.17,-1.03,8.45,-0.01,0.36,0.09
26.66,-1.17,-1.03,8.45,-0.01,0.36,0.09
26.67,-1.04,-0.8,11.92,-0.02,0.38,0.07
26.68,-1.04,-0.8,11.92,-0.02,0.38,0.07
26.69,0.38,-0.18,9.93,-0.03,0.2,0.03
26.7,-0.16,0.09,11.5,0.02,0.04,0.01
26.71,-0.16,0.09,11.5,0.02,0.04,0.01
26.72,-0.16,0.09,11.5,0.02,0.04,0.01
26.73,-0.6,-0.52,10.98,0.02,-0.19,0.02
26.74,-0.6,-0.52,10.98,0.02,-0.19,0.02
26.75,0.19,-0.81,9.31,0.01,-0.46,0.03
26.76,0.19,-0.81,9.31,0.01,-0.46,0.03
26.77,0.0,-0.54,10.09,-0.03,-0.59,0.06
26.78,0.88,-0.49,10.89,-0.04,-0.56,0.1
26.790000000000003,0.88,-0.49,10.89,-0.04,-0.56,0.1
26.8,0.88,-0.49,10.89,-0.04,-0.56,0.1
26.81,0.58,-0.38,8.13,-0.05,-0.55,0.14
26.82,0.58,-0.38,8.13,-0.05,-0.55,0.14
26.83,0.04,-2.52,13.53,-0.05,-0.57,0.2
26.84,0.25,-1.41,9.16,-0.02,-0.59,0.24
26.85,0.25,-1.41,9.16,-0.02,-0.59,0.24
26.86,0.25,-1.41,9.16,-0.02,-0.59,0.24
26.87,0.15,-1.85,9.39,-0.04,-0.63,0.27
26.88,0.15,-1.85,9.39,-0.04,-0.63,0.27
26.89,0.5,0.04,8.86,-0.05,-0.65,0.32
26.9,-0.19,-0.11,8.18,-0.04,-0.42,0.4
26.91,-0.19,-0.11,8.18,-0.04,-0.42,0.4
26.92,-0.3150000000000222,-0.2800000000000302,8.86000000000012,-0.04,-0.18499999999995825,0.4300000000000054
26.93,-0.44,-0.45,9.54,-0.04,0.05,0.46
26.94,-0.44,-0.45,9.54,-0.04,0.05,0.46
26.95,-0.68,-1.6,9.26,-0.0,0.5,0.46
26.96,-0.68,-1.6,9.26,-0.0,0.5,0.46
26.97,-0.84,-1.72,8.25,-0.02,0.76,0.41
26.98,-1.35,-1.84,10.88,-0.03,0.84,0.33
26.990000000000002,-1.35,-1.84,10.88,-0.03,0.84,0.33
27.0,-1.35,-1.84,10.88,-0.03,0.84,0.33
27.01,-0.5,-1.53,8.92,-0.03,0.79,0.25
27.02,-0.5,-1.53,8.92,-0.03,0.79,0.25
27.03,-0.72,-2.54,10.64,-0.03,0.7,0.18
27.04,-0.72,-2.54,10.64,-0.03,0.7,0.18
27.05,4.51,-2.45,17.49,0.01,0.69,0.12
27.06,-0.53,-0.98,9.13,0.04,0.61,0.07
27.07,-0.53,-0.98,9.13,0.04,0.61,0.07
27.08,-0.53,-0.98,9.13,0.04,0.61,0.07
27.09,-0.74,-0.8,8.15,0.02,0.38,0.01
27.1,-0.74,-0.8,8.15,0.02,0.38,0.01
27.11,0.42,0.12,9.93,0.01,0.01,-0.03
27.12,0.42,0.12,9.93,0.01,0.01,-0.03
27.13,-1.17,0.53,10.03,-0.02,-0.23,-0.03
27.14,-0.3099999999998472,0.4449999999999849,11.010000000000174,-0.014999999999999111,-0.29000000000001064,-0.024999999999999113
27.15,0.55,0.36,11.99,-0.01,-0.35,-0.02
27.16,0.55,0.36,11.99,-0.01,-0.35,-0.02
27.17,0.18,0.46,10.0,-0.01,-0.36,0.0
27.18,0.18,0.46,10.0,-0.01,-0.36,0.0
27.19,-0.69,0.09,13.49,-0.04,-0.22,0.03
27.2,-1.16,0.17,9.59,-0.04,0.1,0.06
27.21,-1.16,0.17,9.59,-0.04,0.1,0.06
27.22,-1.16,0.17,9.59,-0.04,0.1,0.06
27.23,0.49,0.19,10.38,-0.03,0.27,0.05
27.24,0.49,0.19,10.38,-0.03,0.27,0.05
27.25,-0.64,1.25,7.25,-0.03,0.27,0.03
27.26,0.17,0.51,13.31,-0.04,0.2,0.01
27.27,0.17,0.51,13.31,-0.04,0.2,0.01
27.28,-0.24,-0.36,9.92,-0.02,0.24,-0.0
27.290000000000003,-0.24,-0.36,9.92,-0.02,0.24,0.0
27.3,-0.24,-0.36,9.92,-0.02,0.24,-0.0
27.31,-0.89,-0.21,11.22,-0.01,0.24,-0.04
27.32,-0.26,0.26,8.59,0.01,0.26,-0.07
27.33,-0.26,0.26,8.59,0.01,0.26,-0.07
27.34,-0.57,0.25,9.25,0.03,0.11,-0.12
27.35,-0.57,0.25,9.25,0.03,0.11,-0.12
27.36,-0.57,0.25,9.25,0.03,0.11,-0.12
27.37,-0.13,-0.86,11.62,0.05,-0.09,-0.14
27.38,-0.13,-0.86,11.62,0.05,-0.09,-0.14
27.39,0.25,1.6,10.07,0.08,-0.3,-0.15
27.400000000000002,-0.02000000000004798,3.51500000000034,9.78499999999995,0.08,-0.31500000000000267,-0.1449999999999991
27.41,-0.29,5.43,9.5,0.08,-0.33,-0.14
27.42,-0.29,5.43,9.5,0.08,-0.33,-0.14
27.43,-0.75,5.44,13.08,0.08,-0.17,-0.12
27.44,-0.75,5.44,13.08,0.08,-0.17,-0.12
27.45,-0.67,0.02,9.87,0.16,-0.32,-0.14
27.46,-0.624999999999992,-0.9000000000001634,8.29999999999972,0.14999999999999825,-0.25999999999998935,-0.13499999999999912
27.47,-0.58,-1.82,6.73,0.14,-0.2,-0.13
27.48,-0.58,-1.82,6.73,0.14,-0.2,-0.13
27.49,0.39,2.85,10.12,0.06,0.17,-0.13
27.5,0.39,2.85,10.12,0.06,0.17,-0.13
27.51,0.89,6.46,9.96,0.11,0.72,-0.17
27.520000000000003,-0.6950000000002815,3.5099999999994758,8.994999999999829,0.18000000000001243,0.8350000000000204,-0.260000000000016
27.53,-2.28,0.56,8.03,0.25,0.95,-0.35
27.54,-2.28,0.56,8.03,0.25,0.95,-0.35
27.55,0.41,-14.53,9.34,0.39,-1.04,-0.55
27.56,0.41,-14.53,9.34,0.39,-1.04,-0.55
27.57,1.3,-22.42,13.73,0.89,-2.38,-0.3
27.58,2.19,-15.83,17.78,3.03,-2.26,0.09
27.59,2.19,-15.83,17.78,3.03,-2.26,0.09
27.6,2.19,-15.83,17.78,3.03,-2.26,0.09
27.61,-0.1,-0.44,15.29,6.61,0.25,0.45
27.62,-0.1,-0.44,15.29,6.61,0.25,0.45
27.63,-5.89,14.56,4.51,9.73,3.77,1.53
27.64,-12.12,19.84,64.17,9.68,2.43,2.14
27.65,-12.12,19.84,64.17,9.68,2.43,2.14
27.66,-3.75,12.98,31.4,7.175,2.52,1.875
27.67,4.62,6.12,-1.37,4.67,2.61,1.61
27.68,4.62,6.12,-1.37,4.67,2.61,1.61
27.69,18.11,10.26,-17.5,2.85,9.01,1.0
27.7,18.11,10.26,-17.5,2.85,9.01,1.0
27.71,-1.99,0.79,-5.58,1.18,19.91,0.31
27.720000000000002,-4.4650000000004395,0.880000000000016,-1.9249999999993501,0.8999999999999502,21.6000000000003,0.06999999999995737
27.73,-6.94,0.97,1.73,0.62,23.29,-0.17
27.74,-6.94,0.97,1.73,0.62,23.29,-0.17
27.75,-6.12,1.65,-3.3,1.34,23.29,0.08
27.76,-6.12,1.65,-3.3,1.34,23.29,0.08
27.77,-6.61,1.46,-2.13,1.96,23.38,0.8
27.78,-6.79,1.91,-2.07,2.23,23.24,1.66
27.790000000000003,-6.79,1.91,-2.07,2.23,23.24,1.66
27.8,-6.79,1.91,-2.07,2.23,23.24,1.66
27.81,-6.54,2.22,-1.7,2.1,23.1,2.54
27.82,-6.54,2.22,-1.7,2.1,23.1,2.54
27.83,-6.35,1.94,-1.81,1.61,23.08,3.33
27.84,-6.16,1.28,-2.12,0.83,23.06,3.83
27.85,-6.16,1.28,-2.12,0.83,23.06,3.83
27.86,-6.16,1.28,-2.12,0.83,23.06,3.83
27.87,-5.35,0.91,-2.09,-0.1,23.02,3.97
27.88,-5.35,0.91,-2.09,-0.1,23.02,3.97
27.89,-4.9,0.67,-1.74,-1.02,23.02,3.75
27.9,-4.55,0.4,-1.14,-1.75,23.04,3.18
27.91,-4.55,0.4,-1.14,-1.75,23.04,3.18
27.92,-4.55,0.4,-1.14,-1.75,23.04,3.18
27.93,-4.58,0.16,-1.22,-2.17,23.04,2.38
27.94,-4.58,0.16,-1.22,-2.17,23.04,2.38
27.95,-4.49,-0.01,-1.37,-2.21,23.04,1.49
27.96,-4.49,-0.01,-1.37,-2.21,23.04,1.49
27.970000000000002,23.840000000005034,-4.215000000000747,-50.29000000000868,-2.0499999999999714,22.094999999999832,1.0299999999999183
27.98,52.17,-8.42,-99.21,-1.89,21.15,0.57
27.99,34.26,-7.02,-47.78,2.4,-1.97,0.63
28.0,34.26,-7.02,-47.78,2.4,-1.97,0.63
28.01,-1.13,5.66,2.39,5.03,-17.71,0.07
28.02,-1.13,5.66,2.39,5.03,-17.71,0.07
28.03,-4.45,47.47,38.76,3.28,-11.68,-2.75
28.040000000000003,-9.17000000000084,32.444999999997336,7.814999999994502,2.0499999999997813,-5.779999999998952,-2.0899999999998826
28.05,-13.89,17.42,-23.13,0.82,0.12,-1.43
28.06,-13.89,17.42,-23.13,0.82,0.12,-1.43
28.07,-9.49,-41.25,27.83,-7.14,-1.06,-0.08
28.08,-9.49,-41.25,27.83,-7.14,-1.06,-0.08
28.09,4.43,-22.77,-0.31,-1.32,-1.44,-0.11
28.1,4.43,-22.77,-0.31,-1.32,-1.44,-0.11
28.110000000000003,1.8149999999995354,-7.774999999997338,0.5000000000001439,-1.1149999999999636,-1.7850000000000612,1.9539925233402755e-14
28.12,-0.8,7.22,1.31,-0.91,-2.13,0.11
28.13,0.07,-30.5,9.69,0.03,-1.08,0.05
28.14,0.07,-30.5,9.69,0.03,-1.08,0.05
28.15,2.14,3.17,9.1,0.17,-0.89,0.04
28.16,2.14,3.17,9.1,0.17,-0.89,0.04
28.17,2.71,16.43,12.13,0.13,-0.88,0.04
28.18,2.71,16.43,12.13,0.13,-0.88,0.04
28.19,1.46,18.17,10.81,0.14,-0.88,0.04
28.200000000000003,1.3049999999999724,15.684999999999558,10.529999999999951,0.14,-0.88,0.04
28.21,1.15,13.2,10.25,0.14,-0.88,0.04
28.22,1.15,13.2,10.25,0.14,-0.88,0.04
28.23,-0.09,7.19,8.61,0.18,-0.88,0.04
28.24,-0.09,7.19,8.61,0.18,-0.88,0.04
28.25,-2.43,-2.09,18.3,0.13,-0.88,0.04
28.26,-3.0850000000001163,-3.7600000000002964,17.559999999999867,-0.020000000000026663,-0.88,0.04
28.27,-3.74,-5.43,16.82,-0.17,-0.88,0.04
28.28,-3.74,-5.43,16.82,-0.17,-0.88,0.04
28.29,-2.87,0.33,9.6,-0.55,-0.88,0.04
28.3,-2.87,0.33,9.6,-0.55,-0.88,0.04
28.31,4.08,8.21,2.99,-0.59,-0.88,0.04
28.32,4.08,8.21,2.99,-0.59,-0.88,0.04
28.33,7.41,8.93,-0.85,-0.16,-0.41,0.04
28.34,7.3149999999999995,7.29,-0.835,0.12499999999999997,0.21500000000000002,0.04
28.35,7.22,5.65,-0.82,0.41,0.84,0.04
28.36,7.22,5.65,-0.82,0.41,0.84,0.04
28.37,1.92,-0.18,6.63,0.79,1.51,0.04
28.38,1.92,-0.18,6.63,0.79,1.51,0.04
28.39,-4.13,-4.53,15.41,0.87,1.12,0.04
28.400000000000002,-4.565000000000078,-5.180000000000115,17.220000000000322,0.7399999999999769,0.5249999999998943,0.04
28.41,-5.0,-5.83,19.03,0.61,-0.07,0.04
28.42,-5.0,-5.83,19.03,0.61,-0.07,0.04
28.43,-1.47,-4.94,12.23,0.18,-1.08,0.04
28.44,-1.47,-4.94,12.23,0.18,-1.08,0.04
28.45,0.77,-1.14,6.96,0.01,-1.15,0.04
28.46,0.6299999999999751,-1.3050000000000292,8.750000000000318,0.05000000000000711,-0.8799999999999519,0.04
28.47,0.49,-1.47,10.54,0.09,-0.61,0.04
28.48,0.49,-1.47,10.54,0.09,-0.61,0.04
28.49,-1.19,-3.77,13.26,0.07,-0.33,0.04
28.5,-1.19,-3.77,13.26,0.07,-0.33,0.04
28.51,-1.82,-3.71,11.59,-0.09,-0.41,0.04
28.52,0.41,0.11,8.66,-0.22,-0.48,0.04
28.53,0.41,0.11,8.66,-0.22,-0.48,0.04
28.54,0.41,0.11,8.66,-0.22,-0.48,0.04
28.55,4.65,5.13,3.0,-0.12,-0.23,0.04
28.56,5.22,10.49,5.93,0.21,0.33,0.04
28.56,5.22,10.49,5.93,0.21,0.33,0.04
28.57,3.637499999999789,8.771249999999771,6.571250000000085,0.3087500000000132,0.4300000000000133,0.04
28.58,2.0550000000001405,7.052500000000153,7.212499999999943,0.4074999999999912,0.5299999999999911,0.04
28.59,0.47249999999993,5.333749999999924,7.853750000000028,0.5062500000000044,0.6300000000000043,0.04
28.599999999999998,-1.1099999999997188,3.6150000000003057,8.494999999999886,0.6049999999999824,0.7299999999999822,0.04
28.61,-2.6924999999999297,1.8962500000000766,9.136249999999972,0.7037499999999957,0.8299999999999954,0.04
28.619999999999997,-4.2749999999995785,0.1775000000004585,9.77749999999983,0.8024999999999737,0.9299999999999733,0.04
28.63,-5.857499999999789,-1.5412499999997706,10.418749999999914,0.9012499999999869,1.0299999999999865,0.04
28.64,-7.44,-3.26,11.06,1.0,1.13,0.04
28.650000000000002,-7.72125000000005,-2.669999999999895,11.041249999999998,1.0837500000000149,0.9524999999999684,0.04
28.66,-8.0025,-2.08,11.0225,1.1675,0.7749999999999999,0.04
28.67,-8.28375000000005,-1.489999999999895,11.003749999999997,1.2512500000000149,0.5974999999999684,0.04
28.68,-8.565,-0.8999999999999999,10.985,1.335,0.41999999999999993,0.04
28.69,-8.84625000000005,-0.3099999999998948,10.966249999999997,1.4187500000000148,0.2424999999999684,0.04
28.7,-9.1275,0.28000000000000025,10.9475,1.5025,0.06499999999999995,0.04
28.71,-9.40875000000005,0.8700000000001049,10.928749999999997,1.5862500000000148,-0.11250000000003157,0.04
28.72,-9.69,1.46,10.91,1.67,-0.29,0.04
